test-9582	1:oo 2:oo 3:_ 4:yy 5:y 6:g 7:y	throw out all of the second yellow chemical	1:oo 2:oo 3:_ 4:yy 5:_ 6:g 7:y	pour the contents of the first beaker of orange chemical into the one with green	1:_ 2:oo 3:_ 4:yy 5:_ 6:goo 7:y	now pour the second yellow chemical into the first yellow beaker	1:_ 2:oo 3:_ 4:yyy 5:_ 6:goo 7:_	mix the orange and green chemicals that are in the same beaker to make brown	1:_ 2:oo 3:_ 4:yyy 5:_ 6:bbb 7:_	throw out one unit of the remaining orange chemical	1:_ 2:o 3:_ 4:yyy 5:_ 6:bbb 7:_
test-9583	1:_ 2:_ 3:_ 4:g 5:ooo 6:r 7:pppp	throw out the green chemical	1:_ 2:_ 3:_ 4:_ 5:ooo 6:r 7:pppp	do the same with the red	1:_ 2:_ 3:_ 4:_ 5:ooo 6:_ 7:pppp	pour out two units of orange chemical	1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:pppp	throw out the purple chemical	1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:_	repeat with the orange as well	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9584	1:_ 2:rr 3:o 4:rr 5:_ 6:pppp 7:_	throw out the red chemical from the second beaker	1:_ 2:_ 3:o 4:rr 5:_ 6:pppp 7:_	pour the remaining red chemical into the beaker with the orange chemical	1:_ 2:_ 3:orr 4:_ 5:_ 6:pppp 7:_	throw the contents of that beaker out	1:_ 2:_ 3:_ 4:_ 5:_ 6:pppp 7:_	pour out one unit of purple chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:ppp 7:_	pour out two more units	1:_ 2:_ 3:_ 4:_ 5:_ 6:p 7:_
test-9586	1:g 2:_ 3:p 4:pp 5:gg 6:rrrr 7:_	empty the third beaker	1:g 2:_ 3:_ 4:pp 5:gg 6:rrrr 7:_	empty the fifth beaker	1:g 2:_ 3:_ 4:pp 5:_ 6:rrrr 7:_	throw out one unit of the red chemical	1:g 2:_ 3:_ 4:pp 5:_ 6:rrr 7:_	pour the purple chemical into the beaker with the green chemical	1:gpp 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_	mix the first beaker	1:bbb 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-9588	1:gg 2:yyyy 3:_ 4:oo 5:rrrr 6:ooo 7:ooo	pour out 3 units from the yellow beaker	1:gg 2:y 3:_ 4:oo 5:rrrr 6:ooo 7:ooo	pour out the second orange beaker	1:gg 2:y 3:_ 4:oo 5:rrrr 6:_ 7:ooo	add the yellow chemical to the green one	1:ggy 2:_ 3:_ 4:oo 5:rrrr 6:_ 7:ooo	pour out 2 units of the red chemical	1:ggy 2:_ 3:_ 4:oo 5:rr 6:_ 7:ooo	mix the first beaker	1:bbb 2:_ 3:_ 4:oo 5:rr 6:_ 7:ooo
test-9593	1:g 2:r 3:ooo 4:o 5:o 6:_ 7:_	throw out the red chemical	1:g 2:_ 3:ooo 4:o 5:o 6:_ 7:_	pour the center beaker into the green chemical	1:go 2:_ 3:ooo 4:_ 5:o 6:_ 7:_	poor the orange chemical that is the third from the right into the green and orange mixed chemical	1:goo 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_	stir the green and orange mix to turn it purple	1:bbb 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_	throw out the purple chemical	1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9595	1:yyy 2:yyy 3:pp 4:pp 5:oooo 6:ggg 7:rrrr	empty the first yellow	1:_ 2:yyy 3:pp 4:pp 5:oooo 6:ggg 7:rrrr	pour one line from the remaining yellow	1:_ 2:yy 3:pp 4:pp 5:oooo 6:ggg 7:rrrr	and two from the green	1:_ 2:yy 3:pp 4:pp 5:oooo 6:g 7:rrrr	and one from the second purple	1:_ 2:yy 3:pp 4:p 5:oooo 6:g 7:rrrr	empty the green	1:_ 2:yy 3:pp 4:p 5:oooo 6:_ 7:rrrr
test-9599	1:g 2:rr 3:yyyy 4:o 5:rr 6:rrrr 7:_	empty the fifth beaker	1:g 2:rr 3:yyyy 4:o 5:_ 6:rrrr 7:_	pour the first beaker into the fourth beaker	1:_ 2:rr 3:yyyy 4:og 5:_ 6:rrrr 7:_	mix the fourth beaker	1:_ 2:rr 3:yyyy 4:bb 5:_ 6:rrrr 7:_	throw out one unit of the chemical in the second beaker	1:_ 2:r 3:yyyy 4:bb 5:_ 6:rrrr 7:_	pour the brown chemical into the second beaker	1:_ 2:rbb 3:yyyy 4:_ 5:_ 6:rrrr 7:_
test-9600	1:yy 2:pppp 3:oooo 4:pp 5:ppp 6:rr 7:yyyy	throw away the last beaker	1:yy 2:pppp 3:oooo 4:pp 5:ppp 6:rr 7:_	pour out 3 units from the first purple beaker	1:yy 2:p 3:oooo 4:pp 5:ppp 6:rr 7:_	add the red chemical to that beaker	1:yy 2:prr 3:oooo 4:pp 5:ppp 6:_ 7:_	mix them together	1:yy 2:bbb 3:oooo 4:pp 5:ppp 6:_ 7:_	pour out one unit from the second purple beaker	1:yy 2:bbb 3:oooo 4:pp 5:pp 6:_ 7:_
test-9604	1:ggg 2:oooo 3:ooo 4:gggg 5:_ 6:_ 7:ggg	drain two units from the second orange beaker	1:ggg 2:oooo 3:oo 4:gggg 5:_ 6:_ 7:ggg	drain one more unit from the same	1:ggg 2:oooo 3:o 4:gggg 5:_ 6:_ 7:ggg	drain two units from the leftmost green beaker	1:g 2:oooo 3:o 4:gggg 5:_ 6:_ 7:ggg	pour the contents of the second yellow beaker into first green beaker	1:go 2:oooo 3:_ 4:gggg 5:_ 6:_ 7:ggg	the two chemicals react to form a brown chemical	1:bb 2:oooo 3:_ 4:gggg 5:_ 6:_ 7:ggg
test-9605	1:_ 2:o 3:yyyy 4:pp 5:oooo 6:g 7:_	throw out the orange chemical from the second beaker	1:_ 2:_ 3:yyyy 4:pp 5:oooo 6:g 7:_	throw out 1 unit of the purple chemical from the beaker	1:_ 2:_ 3:yyyy 4:p 5:oooo 6:g 7:_	throw out the purple chemical from it	1:_ 2:_ 3:yyyy 4:_ 5:oooo 6:g 7:_	throw out 1 unit of the yellow chemical from the third beaker	1:_ 2:_ 3:yyy 4:_ 5:oooo 6:g 7:_	throw out 2 units of the yellow chemical from it too	1:_ 2:_ 3:y 4:_ 5:oooo 6:g 7:_
test-9606	1:oooo 2:rrrr 3:rrr 4:p 5:_ 6:pp 7:g	pour out a unit of red chemical from the second beaker	1:oooo 2:rrr 3:rrr 4:p 5:_ 6:pp 7:g	empty the contents of the fourth beaker	1:oooo 2:rrr 3:rrr 4:_ 5:_ 6:pp 7:g	combine the contents of the last beaker into the beaker proceeding it	1:oooo 2:rrr 3:rrr 4:_ 5:_ 6:ppg 7:_	throw out two units of red chemical from the third beaker	1:oooo 2:rrr 3:r 4:_ 5:_ 6:ppg 7:_	then, dump the rest	1:oooo 2:rrr 3:_ 4:_ 5:_ 6:ppg 7:_
test-9608	1:_ 2:ooo 3:_ 4:gggg 5:rr 6:rrr 7:gg	throw out one unit of the chemical in the seventh beaker	1:_ 2:ooo 3:_ 4:gggg 5:rr 6:rrr 7:g	pour the chemical in the fifth beaker into the seventh beaker	1:_ 2:ooo 3:_ 4:gggg 5:_ 6:rrr 7:grr	throw out one unit of the orange chemical	1:_ 2:oo 3:_ 4:gggg 5:_ 6:rrr 7:grr	mix the seventh beaker	1:_ 2:oo 3:_ 4:gggg 5:_ 6:rrr 7:bbb	throw out all of the orange chemical	1:_ 2:_ 3:_ 4:gggg 5:_ 6:rrr 7:bbb
test-9614	1:_ 2:pp 3:rrr 4:ggg 5:r 6:r 7:oo	throw out all of the orange chemical	1:_ 2:pp 3:rrr 4:ggg 5:r 6:r 7:_	pour the chemical in the sixth beaker into the fifth beaker	1:_ 2:pp 3:rrr 4:ggg 5:rr 6:_ 7:_	throw out all of the purple chemical	1:_ 2:_ 3:rrr 4:ggg 5:rr 6:_ 7:_	throw out all of the green chemical	1:_ 2:_ 3:rrr 4:_ 5:rr 6:_ 7:_	throw out one unit of the chemical in the third beaker	1:_ 2:_ 3:r 4:_ 5:rr 6:_ 7:_
test-9616	1:rrrr 2:yyy 3:_ 4:ooo 5:_ 6:rrr 7:g	empty the red from the sixth beaker	1:rrrr 2:yyy 3:_ 4:ooo 5:_ 6:_ 7:g	then dump out a third of the yellow liquid	1:rrrr 2:yy 3:_ 4:ooo 5:_ 6:_ 7:g	pour the green on top of what remains	1:rrrr 2:yyg 3:_ 4:ooo 5:_ 6:_ 7:_	empty half the red liquid	1:rr 2:yyg 3:_ 4:ooo 5:_ 6:_ 7:_	then mix contents of second beaker together	1:rr 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:_
test-9619	1:ppp 2:yyy 3:gggg 4:rrr 5:_ 6:ppp 7:yyy	remove one unit of purple chemical from the second beaker form the right	1:ppp 2:yyy 3:gggg 4:rrr 5:_ 6:pp 7:yyy	remove all the purple chemical from the beaker on the far left	1:_ 2:yyy 3:gggg 4:rrr 5:_ 6:pp 7:yyy	do the same with one unit of green chemical from the third beaker from the left	1:_ 2:yyy 3:ggg 4:rrr 5:_ 6:pp 7:yyy	do the same with all the yellow chemical in the beaker on the far right	1:_ 2:yyy 3:ggg 4:rrr 5:_ 6:pp 7:_	repeat with all the yellow chemical in the second beaker from the left	1:_ 2:_ 3:ggg 4:rrr 5:_ 6:pp 7:_
test-9628	1:_ 2:rr 3:rr 4:gggg 5:ooo 6:ppp 7:gggg	pour out left beaker with green chemical	1:_ 2:rr 3:rr 4:_ 5:ooo 6:ppp 7:gggg	same with left beaker with red chemical	1:_ 2:_ 3:rr 4:_ 5:ooo 6:ppp 7:gggg	pour out one unit of purple chemical	1:_ 2:_ 3:rr 4:_ 5:ooo 6:pp 7:gggg	pour out two units of green chemical	1:_ 2:_ 3:rr 4:_ 5:ooo 6:pp 7:gg	pour out one unit of orange chemical	1:_ 2:_ 3:rr 4:_ 5:oo 6:pp 7:gg
test-9630	1:y 2:yyyy 3:yyyy 4:_ 5:p 6:oo 7:p	pour out one unit from the orange beaker	1:y 2:yyyy 3:yyyy 4:_ 5:p 6:o 7:p	pour the last purple beaker's contents into the purple beaker third from the right	1:y 2:yyyy 3:yyyy 4:_ 5:pp 6:o 7:_	add the first yellow beaker's chemical to the orange beaker	1:_ 2:yyyy 3:yyyy 4:_ 5:pp 6:oy 7:_	mix the contents	1:_ 2:yyyy 3:yyyy 4:_ 5:pp 6:bb 7:_	pour out two units from the second beaker on the left	1:_ 2:yy 3:yyyy 4:_ 5:pp 6:bb 7:_
test-9636	1:rrrr 2:pppp 3:g 4:o 5:yyyy 6:rrr 7:r	throw away all the yellow chemical	1:rrrr 2:pppp 3:g 4:o 5:_ 6:rrr 7:r	combine the contents of the last beaker with the fourth one	1:rrrr 2:pppp 3:g 4:or 5:_ 6:rrr 7:_	pour out two units of purple chemical	1:rrrr 2:pp 3:g 4:or 5:_ 6:rrr 7:_	mix the contents of the fourth beaker	1:rrrr 2:pp 3:g 4:bb 5:_ 6:rrr 7:_	throw out the remaining purple chemical	1:rrrr 2:_ 3:g 4:bb 5:_ 6:rrr 7:_
test-9639	1:yy 2:_ 3:rrr 4:rr 5:ooo 6:_ 7:r	pour out a unit of red chemical from the fourth beaker	1:yy 2:_ 3:rrr 4:r 5:ooo 6:_ 7:r	do it again	1:yy 2:_ 3:rrr 4:_ 5:ooo 6:_ 7:r	combine the contents of the last beaker with the first	1:yyr 2:_ 3:rrr 4:_ 5:ooo 6:_ 7:_	pour out a unit of the red chemical in the third beaker	1:yyr 2:_ 3:rr 4:_ 5:ooo 6:_ 7:_	discard the contents of the first beaker	1:_ 2:_ 3:rr 4:_ 5:ooo 6:_ 7:_
test-9640	1:rr 2:o 3:pppp 4:yy 5:p 6:_ 7:rr	pour out one unit from the yellow beaker	1:rr 2:o 3:pppp 4:y 5:p 6:_ 7:rr	pour the orange chemical into the yellow one	1:rr 2:_ 3:pppp 4:yo 5:p 6:_ 7:rr	pour the second purple beaker into the first red one	1:rrp 2:_ 3:pppp 4:yo 5:_ 6:_ 7:rr	mix that beaker together	1:bbb 2:_ 3:pppp 4:yo 5:_ 6:_ 7:rr	repeat with the orange and yellow chemical beaker	1:bbb 2:_ 3:pppp 4:bb 5:_ 6:_ 7:rr
test-9641	1:_ 2:yy 3:yyy 4:yy 5:yy 6:gggg 7:rr	discard the contents of the fourth beaker	1:_ 2:yy 3:yyy 4:_ 5:yy 6:gggg 7:rr	pour out two units of green chemical	1:_ 2:yy 3:yyy 4:_ 5:yy 6:gg 7:rr	pour out a single unit of yellow chemical from the second beaker	1:_ 2:y 3:yyy 4:_ 5:yy 6:gg 7:rr	then, combine the contents of the fifth beaker into it	1:_ 2:yyy 3:yyy 4:_ 5:_ 6:gg 7:rr	pour out a unit of red chemical	1:_ 2:yyy 3:yyy 4:_ 5:_ 6:gg 7:r
test-9642	1:y 2:gg 3:rr 4:g 5:pp 6:r 7:p	drain right green chemical beaker	1:y 2:gg 3:rr 4:_ 5:pp 6:r 7:p	throw out 1 unit of left purple chemical	1:y 2:gg 3:rr 4:_ 5:p 6:r 7:p	drain left red chemical beaker	1:y 2:gg 3:_ 4:_ 5:p 6:r 7:p	drain red chemical beaker	1:y 2:gg 3:_ 4:_ 5:p 6:_ 7:p	drain yellow chemical beaker	1:_ 2:gg 3:_ 4:_ 5:p 6:_ 7:p
test-9650	1:p 2:p 3:gggg 4:rrr 5:o 6:ooo 7:rrr	pour out the first orange chemical	1:p 2:p 3:gggg 4:rrr 5:_ 6:ooo 7:rrr	pour out two units of the first red chemical	1:p 2:p 3:gggg 4:r 5:_ 6:ooo 7:rrr	pour out the first purple chemical	1:_ 2:p 3:gggg 4:r 5:_ 6:ooo 7:rrr	pour out the first red chemical	1:_ 2:p 3:gggg 4:_ 5:_ 6:ooo 7:rrr	pour out three units of the green chemical	1:_ 2:p 3:g 4:_ 5:_ 6:ooo 7:rrr
test-9651	1:_ 2:_ 3:ooo 4:ggg 5:rrrr 6:_ 7:_	empty the fourth beaker	1:_ 2:_ 3:ooo 4:_ 5:rrrr 6:_ 7:_	throw out two units of the red chemical	1:_ 2:_ 3:ooo 4:_ 5:rr 6:_ 7:_	then throw out one more unit of the red chemical	1:_ 2:_ 3:ooo 4:_ 5:r 6:_ 7:_	repeat step three	1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_	throw out one unit of the orange chemical	1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:_
test-9654	1:pppp 2:pp 3:gg 4:_ 5:rrr 6:_ 7:rr	remove two units from beaker 5	1:pppp 2:pp 3:gg 4:_ 5:r 6:_ 7:rr	remove one unit from beaker 3	1:pppp 2:pp 3:g 4:_ 5:r 6:_ 7:rr	dump the contents of beaker 5 into beaker 3	1:pppp 2:pp 3:gr 4:_ 5:_ 6:_ 7:rr	mix beaker 3	1:pppp 2:pp 3:bb 4:_ 5:_ 6:_ 7:rr	remove one unit from the last beaker	1:pppp 2:pp 3:bb 4:_ 5:_ 6:_ 7:r
test-9660	1:gggg 2:_ 3:y 4:yyyy 5:gg 6:rrrr 7:rr	pour out one unit of the last green chemical	1:gggg 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:rr	do the same for the last red chemical	1:gggg 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:r	pour out 3 units of the first green chemical	1:g 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:r	throw out the last red chemical	1:g 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:_	do the same with the last yellow chemical	1:g 2:_ 3:y 4:_ 5:g 6:rrrr 7:_
test-9663	1:p 2:rr 3:ooo 4:rrr 5:rrrr 6:pp 7:yyyy	empty contents from beaker in the middle	1:p 2:rr 3:ooo 4:_ 5:rrrr 6:pp 7:yyyy	empty one fourth of contents from fifth beaker	1:p 2:rr 3:ooo 4:_ 5:rrr 6:pp 7:yyyy	dump out purple liquid from beaker one	1:_ 2:rr 3:ooo 4:_ 5:rrr 6:pp 7:yyyy	dump out half purple liquid from sixth beaker	1:_ 2:rr 3:ooo 4:_ 5:rrr 6:p 7:yyyy	then dump out red liquid from second beaker	1:_ 2:_ 3:ooo 4:_ 5:rrr 6:prr 7:yyyy
test-9664	1:rrrr 2:oo 3:gggg 4:yyyy 5:oo 6:rr 7:yy	throw away the third beaker green chemical	1:rrrr 2:oo 3:_ 4:yyyy 5:oo 6:rr 7:yy	throw away the second beaker orange chemical	1:rrrr 2:_ 3:_ 4:yyyy 5:oo 6:rr 7:yy	throw away two units yellow chemical from the fourth beaker	1:rrrr 2:_ 3:_ 4:yy 5:oo 6:rr 7:yy	throw away one unit red chemical from the sixth beaker	1:rrrr 2:_ 3:_ 4:yy 5:oo 6:r 7:yy	then, pour the last beaker yellow chemical into it	1:rrrr 2:_ 3:_ 4:yy 5:oo 6:ryy 7:_
test-9666	1:rrr 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:yyyy	pour away the yellow chemical in the first beaker	1:rrr 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:_	then pour away two thirds of the red chemical in the first beaker	1:r 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:_	now pour away the balance red chemical in the first beaker	1:_ 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:_	again pour away one fourth of the red chemical in the fourth beaker	1:_ 2:rr 3:_ 4:rrr 5:ggg 6:_ 7:_	in the same way pour away two thirds of the red chemical in the fourth beaker	1:_ 2:rr 3:_ 4:r 5:ggg 6:_ 7:_
test-9673	1:gg 2:g 3:p 4:oooo 5:g 6:g 7:pppp	empty the contents of the second beaker	1:gg 2:_ 3:p 4:oooo 5:g 6:g 7:pppp	combine the third beaker into the fifth beaker	1:gg 2:_ 3:_ 4:oooo 5:gp 6:g 7:pppp	dump three units of purple chemical from the last beaker	1:gg 2:_ 3:_ 4:oooo 5:gp 6:g 7:p	combine the beaker from step 2 into it	1:gg 2:_ 3:_ 4:oooo 5:_ 6:g 7:ppg	mix it	1:gg 2:_ 3:_ 4:oooo 5:_ 6:g 7:bbb
test-9675	1:y 2:yy 3:_ 4:o 5:ooo 6:oo 7:yyyy	pour out 1 unit of the orange on the right	1:y 2:yy 3:_ 4:o 5:ooo 6:o 7:yyyy	repeat for the 2 units of yellow 2nd from the left	1:y 2:_ 3:_ 4:o 5:ooo 6:o 7:yyyy	repeat for the 1 unit of yellow on the far left	1:_ 2:_ 3:_ 4:o 5:ooo 6:o 7:yyyy	pour the orange on the far right into the one on the far left	1:_ 2:_ 3:_ 4:oo 5:ooo 6:_ 7:yyyy	pour out one unit from that	1:_ 2:_ 3:_ 4:o 5:ooo 6:_ 7:yyyy
test-9677	1:rr 2:rrr 3:_ 4:_ 5:pp 6:rr 7:o	throw away one unit purple chemical from the fifth beaker	1:rr 2:rrr 3:_ 4:_ 5:p 6:rr 7:o	throw away one unit red chemical from the sixth beaker	1:rr 2:rrr 3:_ 4:_ 5:p 6:r 7:o	add the first beaker with red chemical into the sixth beaker	1:_ 2:rrr 3:_ 4:_ 5:p 6:rrr 7:o	then throw away one unit red chemical from the sixth beaker	1:_ 2:rrr 3:_ 4:_ 5:p 6:rr 7:o	then pour the fifth beaker purple chemical into it	1:_ 2:rrr 3:_ 4:_ 5:_ 6:rrp 7:o
test-9681	1:g 2:rrr 3:oo 4:o 5:yy 6:y 7:ppp	throw out 2 units of purple chemical	1:g 2:rrr 3:oo 4:o 5:yy 6:y 7:p	pour left yellow chemical into purple chemical beaker	1:g 2:rrr 3:oo 4:o 5:_ 6:y 7:pyy	allow them to react and form brown chemical	1:g 2:rrr 3:oo 4:o 5:_ 6:y 7:bbb	pour left orange chemical into right orange chemical beaker	1:g 2:rrr 3:_ 4:ooo 5:_ 6:y 7:bbb	throw out yellow chemical	1:g 2:rrr 3:_ 4:ooo 5:_ 6:_ 7:bbb
test-9683	1:rrr 2:pp 3:_ 4:ooo 5:yyyy 6:_ 7:oo	remove 2 units from 5th beaker	1:rrr 2:pp 3:_ 4:ooo 5:yy 6:_ 7:oo	remove 1 unit from 1st beaker	1:rr 2:pp 3:_ 4:ooo 5:yy 6:_ 7:oo	repeat for 2nd beaker	1:rr 2:p 3:_ 4:ooo 5:yy 6:_ 7:oo	move 5th beaker's chemicals to it	1:rr 2:pyy 3:_ 4:ooo 5:_ 6:_ 7:oo	mix chemicals	1:rr 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:oo
test-9692	1:_ 2:gg 3:_ 4:gggg 5:rrrr 6:_ 7:gg	remove 1 unit from 2nd beaker	1:_ 2:g 3:_ 4:gggg 5:rrrr 6:_ 7:gg	move chemicals from last beaker to it	1:_ 2:ggg 3:_ 4:gggg 5:rrrr 6:_ 7:_	remove 3 units from middle beaker	1:_ 2:ggg 3:_ 4:g 5:rrrr 6:_ 7:_	repeat for 2nd beaker	1:_ 2:_ 3:_ 4:g 5:rrrr 6:_ 7:_	repeat for red beaker	1:_ 2:_ 3:_ 4:g 5:rr 6:_ 7:_
test-9693	1:_ 2:ooo 3:pppp 4:rr 5:_ 6:oooo 7:y	empty one unit left most orange	1:_ 2:oo 3:pppp 4:rr 5:_ 6:oooo 7:y	empty one unit red	1:_ 2:oo 3:pppp 4:r 5:_ 6:oooo 7:y	empty yellow	1:_ 2:oo 3:pppp 4:r 5:_ 6:oooo 7:_	empty two units purple	1:_ 2:oo 3:pp 4:r 5:_ 6:oooo 7:_	empty leftmost orange	1:_ 2:_ 3:pp 4:r 5:_ 6:oooo 7:_
test-9694	1:rrr 2:_ 3:rr 4:rrrr 5:yyy 6:_ 7:yy	drank the last beaker with the yellow chemical	1:rrr 2:_ 3:rr 4:rrrr 5:yyy 6:_ 7:_	pour out a unit from the first beaker with the red chemical	1:rr 2:_ 3:rr 4:rrrr 5:yyy 6:_ 7:_	drain a unit from the third beaker with the red chemical	1:rr 2:_ 3:r 4:rrrr 5:yyy 6:_ 7:_	empty the first beaker	1:_ 2:_ 3:rrr 4:rrrr 5:yyy 6:_ 7:_	pour out a unit from the four beaker with the red chemical	1:_ 2:_ 3:rrr 4:rrr 5:yyy 6:_ 7:_
test-9696	1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:yy 7:rrrr	through out the half portion of the red chemical	1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:yy 7:rr	then through out half yellow chemical	1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:y 7:rr	pour the yellow chemical into the red chemical	1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:_ 7:rry	mix it	1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:_ 7:bbb	then through out the orange chemical from the second beaker from the left	1:_ 2:_ 3:pppp 4:oooo 5:_ 6:_ 7:bbb
test-9697	1:y 2:g 3:_ 4:_ 5:yy 6:gggg 7:p	throw away the chemical in last beaker	1:y 2:g 3:_ 4:_ 5:yy 6:gggg 7:_	same for the first beaker	1:_ 2:g 3:_ 4:_ 5:yy 6:gggg 7:_	throw out one unit of yellow chemical	1:_ 2:g 3:_ 4:_ 5:y 6:gggg 7:_	then pour the green chemical into it	1:_ 2:_ 3:_ 4:_ 5:yg 6:gggg 7:_	then throw out the chemical in fifth beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:_
test-9698	1:pp 2:oo 3:gggg 4:yyyy 5:yyyy 6:rrrr 7:_	remove 1 unit from 1st beaker	1:p 2:oo 3:gggg 4:yyyy 5:yyyy 6:rrrr 7:_	add orange chemicals to it	1:poo 2:_ 3:gggg 4:yyyy 5:yyyy 6:rrrr 7:_	remove all chemicals from 5th beaker	1:poo 2:_ 3:gggg 4:yyyy 5:_ 6:rrrr 7:_	mix 1st beaker	1:bbb 2:_ 3:gggg 4:yyyy 5:_ 6:rrrr 7:_	remove 1 unit from red beaker	1:bbb 2:_ 3:gggg 4:yyyy 5:_ 6:rrr 7:_
test-9700	1:yyyy 2:_ 3:_ 4:_ 5:p 6:rr 7:_	throw out the violet chemical	1:yyyy 2:_ 3:_ 4:_ 5:_ 6:rr 7:_	then throw out 2 units from the yellow chemical	1:yy 2:_ 3:_ 4:_ 5:_ 6:rr 7:_	then throw out the remaining yellow chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_	then throw out one unit from the red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:r 7:_	finally throw out remaining red chemical	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9702	1:gg 2:yy 3:ooo 4:_ 5:gggg 6:rr 7:o	pour out the green chemical from the first beaker	1:_ 2:yy 3:ooo 4:_ 5:gggg 6:rr 7:o	pour the red chemical from the sixth beaker into the seventh beaker with the yellow chemical	1:_ 2:yy 3:ooo 4:_ 5:gggg 6:_ 7:orr	mix until it turns brown	1:_ 2:yy 3:ooo 4:_ 5:gggg 6:_ 7:bbb	dump the yellow chemical from the second beaker	1:_ 2:_ 3:ooo 4:_ 5:gggg 6:_ 7:bbb	pour out three units of the green chemical from the fifth beaker	1:_ 2:_ 3:ooo 4:_ 5:g 6:_ 7:bbb
test-9703	1:oooo 2:rr 3:_ 4:pppp 5:yyy 6:yyyy 7:_	throw out the purple chemical from the beaker	1:oooo 2:rr 3:_ 4:_ 5:yyy 6:yyyy 7:_	throw out 2 units of the yellow chemical from the third last beaker	1:oooo 2:rr 3:_ 4:_ 5:y 6:yyyy 7:_	throw out the yellow chemical from it	1:oooo 2:rr 3:_ 4:_ 5:_ 6:yyyy 7:_	throw out 1 unit of the red chemical from the beaker	1:oooo 2:r 3:_ 4:_ 5:_ 6:yyyy 7:_	throw out 3 units of the yellow chemical from the beaker	1:oooo 2:r 3:_ 4:_ 5:_ 6:y 7:_
test-9705	1:_ 2:oo 3:_ 4:oo 5:yyyy 6:ggg 7:y	drain one unit from the second beaker	1:_ 2:o 3:_ 4:oo 5:yyyy 6:ggg 7:y	empty the last beaker	1:_ 2:o 3:_ 4:oo 5:yyyy 6:ggg 7:_	empty the fourth beaker	1:_ 2:ooo 3:_ 4:_ 5:yyyy 6:ggg 7:_	drain three units from the fifth beaker	1:_ 2:ooo 3:_ 4:_ 5:y 6:ggg 7:_	drain it completely	1:_ 2:ooo 3:_ 4:_ 5:_ 6:ggg 7:_
test-9707	1:ggg 2:rrr 3:gg 4:o 5:rrr 6:oo 7:ggg	throw away one unit of second beaker red chemical	1:ggg 2:rr 3:gg 4:o 5:rrr 6:oo 7:ggg	then pour fourth beaker orange chemical into second beaker red chemical	1:ggg 2:rro 3:gg 4:_ 5:rrr 6:oo 7:ggg	throw out one unit of the right most green chemical	1:ggg 2:rro 3:gg 4:_ 5:rrr 6:oo 7:gg	then throw away the fifth beaker red chemical	1:ggg 2:rro 3:gg 4:_ 5:_ 6:oo 7:gg	throw away two units of chemical from second beaker	1:ggg 2:r 3:gg 4:_ 5:_ 6:oo 7:gg
test-9710	1:y 2:gggg 3:pppp 4:_ 5:y 6:ppp 7:oooo	pour out the 1st yellow chemical	1:_ 2:gggg 3:pppp 4:_ 5:y 6:ppp 7:oooo	throw out 2 units of the orange chemical	1:_ 2:gggg 3:pppp 4:_ 5:y 6:ppp 7:oo	throw out 1 unit of the 1st purple chemical	1:_ 2:gggg 3:ppp 4:_ 5:y 6:ppp 7:oo	pour the yellow chemical into the orange chemical beaker	1:_ 2:gggg 3:ppp 4:_ 5:_ 6:ppp 7:ooy	throw out 2 units of the 2nd purple chemical	1:_ 2:gggg 3:ppp 4:_ 5:_ 6:p 7:ooy
