test-2282	1:__ 2:rb 3:__ 4:bp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue shirt appears on left of man in purple hat	1:__ 2:rb 3:__ 4:bp 5:b_ 6:__ 7:__ 8:__ 9:__ 10:__	man in orange shirt appears on right of man in blue hat	1:__ 2:rb 3:o_ 4:bp 5:b_ 6:__ 7:__ 8:__ 9:__ 10:__	then man in green shirt appears on far right	1:__ 2:rb 3:o_ 4:bp 5:b_ 6:__ 7:__ 8:__ 9:__ 10:g_	he moves one step left	1:__ 2:rb 3:o_ 4:bp 5:b_ 6:__ 7:__ 8:__ 9:g_ 10:__	man in blue shirt and no hat disappears	1:__ 2:rb 3:o_ 4:bp 5:__ 6:__ 7:__ 8:__ 9:g_ 10:__
test-2289	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:__ 10:ob	orange moves to pruple's left side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:pg 9:__ 10:__	then to purple's right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:ob 10:__	then the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:__ 10:ob	then back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pg 9:ob 10:__	then back to the left side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:pg 9:__ 10:__
test-2291	1:__ 2:__ 3:__ 4:pg 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	the blue guy disappears	1:__ 2:__ 3:__ 4:pg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	purple moves left one spot	1:__ 2:__ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	orange appears to his left	1:__ 2:o_ 3:pg 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	purple moves to the far right	1:__ 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg	orange disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg
test-2293	1:__ 2:__ 3:gr 4:gr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	two people in green shirts and red hats stand one step away from the left end	1:__ 2:gr 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	one of them exited the scene	1:__ 2:__ 3:gr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the one still there went one step away from the left end	1:__ 2:gr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moved to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	then he exited the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2296	1:__ 2:__ 3:__ 4:__ 5:yp 6:__ 7:yy 8:__ 9:__ 10:__	the person with a yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple hat moves to the far right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	then the person with a purple hat moves one space to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	the person with a purple hat moves to the far left end	1:yp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then the one in a purple hat moves one space to the right	1:__ 2:yp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2302	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:__ 10:bo	a man in red appears on the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pp 9:__ 10:bo	the man in the purple hat disappears	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	the man in red disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:bo	the man in the orange hat moves to the left end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in green appears on the right end	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_
test-2305	1:__ 2:bp 3:__ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a green shirt shows up on the right end	1:__ 2:bp 3:__ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	then he leaves	1:__ 2:bp 3:__ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the yellow hat and orange shirt moves to the left edge	1:oy 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves right over to the edge of the right end	1:__ 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:oy	finally, he moves left by one	1:__ 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:oy 10:__
test-2307	1:__ 2:__ 3:__ 4:yp 5:__ 6:__ 7:yr 8:__ 9:__ 10:__	a person in a purple shirt with no hat appears to the right of the person with a purple hat	1:__ 2:__ 3:__ 4:yp 5:p_ 6:__ 7:yr 8:__ 9:__ 10:__	the leftmost person in yellow gives his purple hat to the person in a purple shirt	1:__ 2:__ 3:__ 4:y_ 5:pp 6:__ 7:yr 8:__ 9:__ 10:__	the person in a purple shirt returns the yellow hat to the leftmost yellow-shirted one	1:__ 2:__ 3:__ 4:yp 5:p_ 6:__ 7:yr 8:__ 9:__ 10:__	the leftmost person in yellow gives the purple hat back to the one wearing a purple shirt	1:__ 2:__ 3:__ 4:y_ 5:pp 6:__ 7:yr 8:__ 9:__ 10:__	a person in green with no hat appears to the left of the yellow shirted-one with no hat	1:__ 2:__ 3:g_ 4:y_ 5:pp 6:__ 7:yr 8:__ 9:__ 10:__
test-2308	1:po 2:__ 3:oy 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the purple guy moves to orange's right	1:__ 2:__ 3:oy 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a new orange appears next to purple	1:__ 2:__ 3:oy 4:po 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves to the far right	1:__ 2:__ 3:oy 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	then the far left	1:o_ 2:__ 3:oy 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then the far right again	1:__ 2:__ 3:oy 4:po 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_
test-2314	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yr 8:__ 9:yp 10:__	the guy with the red hat moves to the far left	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	a new yellow appears next ot him	1:yr 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yp 10:__	then he moves just left of the other guy	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:y_ 9:yp 10:__	he moves left one spot	1:yr 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:__ 9:yp 10:__	then another	1:yr 2:__ 3:__ 4:__ 5:__ 6:y_ 7:__ 8:__ 9:yp 10:__
test-2315	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:__	man in orange hat moves one spot right	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:__	man in red shirt appears on far left	1:r_ 2:oo 3:__ 4:__ 5:__ 6:__ 7:yg 8:__ 9:__ 10:__	then man in green hat disappears	1:r_ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next man in orange hat disappears	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then man in purple shirt appears on far right	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_
test-2317	1:__ 2:__ 3:__ 4:__ 5:__ 6:yy 7:__ 8:__ 9:__ 10:by	yellow moves to the far left	1:yy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by	then to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yy 10:by	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by	a new yellow appears on the far left	1:y_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by	the blue moves next to him	1:y_ 2:by 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2326	1:__ 2:__ 3:rp 4:__ 5:pb 6:__ 7:__ 8:__ 9:__ 10:__	the person in the purple hat leaves	1:__ 2:__ 3:__ 4:__ 5:pb 6:__ 7:__ 8:__ 9:__ 10:__	a hat-less man in an orange shirt arrives on the right	1:__ 2:__ 3:__ 4:__ 5:pb 6:__ 7:__ 8:__ 9:__ 10:o_	the woman in the blue hat and purple shirt takes a step to the left	1:__ 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	a hat-less man in a purple shirt arrives on her right	1:__ 2:__ 3:__ 4:pb 5:p_ 6:__ 7:__ 8:__ 9:__ 10:o_	the man who arrived in scene 2 clones himself on his left side	1:__ 2:__ 3:__ 4:pb 5:p_ 6:__ 7:__ 8:__ 9:o_ 10:o_
test-2328	1:__ 2:__ 3:__ 4:__ 5:__ 6:or 7:__ 8:__ 9:__ 10:ry	the man in the red hat and orange shirt moves to the immediate left of the woman in the yellow hat and red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:ry	he takes a step back to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:ry	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ry	she moves all the way to the left end	1:ry 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	she moves back to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ry
test-2337	1:__ 2:__ 3:yo 4:__ 5:pr 6:__ 7:__ 8:__ 9:__ 10:__	purple moves left one spot	1:__ 2:__ 3:yo 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then to yellow's other side	1:__ 2:pr 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then to the far right	1:__ 2:__ 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pr	then the far left	1:pr 2:__ 3:yo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then to yellow's right side	1:__ 2:__ 3:yo 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2339	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	green moved right one spot	1:__ 2:__ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	then another	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	then next to the yellow	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:yb 10:__	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	red appears on the far left	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__
test-2342	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	a man with a green hat and purple shirt leaves the man on the right with the red hat and red shirt all alone	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	he is joined by a man with an orange shirt on the far left	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	he takes a step towards him	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rr 8:__ 9:__ 10:__	he takes another step towards him	1:o_ 2:__ 3:__ 4:__ 5:__ 6:rr 7:__ 8:__ 9:__ 10:__	he is all alone	1:__ 2:__ 3:__ 4:__ 5:__ 6:rr 7:__ 8:__ 9:__ 10:__
test-2348	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:bo 10:__	the blue guy disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	the red guy moves left one spot	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	yellow appears to his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:y_ 7:rp 8:__ 9:__ 10:__	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:__	red moves left one more spot	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:__ 9:__ 10:__
test-2363	1:__ 2:__ 3:__ 4:yg 5:yy 6:__ 7:__ 8:__ 9:__ 10:__	the green hat moves to the yellow hta's other side	1:__ 2:__ 3:__ 4:__ 5:yy 6:yg 7:__ 8:__ 9:__ 10:__	a green guy appears on the far left	1:g_ 2:__ 3:__ 4:__ 5:yy 6:yg 7:__ 8:__ 9:__ 10:__	a yellow guy appears next to the other yellow	1:g_ 2:__ 3:__ 4:y_ 5:yy 6:yg 7:__ 8:__ 9:__ 10:__	the yellow with a green hat moves next to the green man	1:g_ 2:yg 3:__ 4:y_ 5:yy 6:__ 7:__ 8:__ 9:__ 10:__	then he moves next to the hatless yellow	1:g_ 2:__ 3:yg 4:y_ 5:yy 6:__ 7:__ 8:__ 9:__ 10:__
test-2365	1:__ 2:__ 3:ro 4:__ 5:__ 6:__ 7:go 8:__ 9:__ 10:__	the person with the green shirt and orange hat moves to the far left side	1:go 2:__ 3:ro 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange shirt appears at the far right	1:go 2:__ 3:ro 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	a person in a yellow shirt appears between the person with the green shirt and orange hat and the person with the red shirt and orange hat	1:go 2:y_ 3:ro 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	another person with a yellow shirt shows up to the right of them	1:go 2:y_ 3:ro 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	he then moves one space to the right	1:go 2:y_ 3:ro 4:__ 5:y_ 6:__ 7:__ 8:__ 9:__ 10:o_
test-2366	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:by 10:__	the person in the blue shirt and yellow hat exits	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he reappears on the far right, this time without a hat	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	he moves to the right of the person in the red shirt and green hat	1:rg 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves one spot to the right	1:rg 2:__ 3:b_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right again	1:rg 2:__ 3:__ 4:b_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2374	1:__ 2:op 3:__ 4:__ 5:go 6:__ 7:__ 8:__ 9:__ 10:__	a person with a orange shirt shows up to the right of the person with a green shirt and orange hat	1:__ 2:op 3:__ 4:__ 5:go 6:o_ 7:__ 8:__ 9:__ 10:__	he takes the orange hat	1:__ 2:op 3:__ 4:__ 5:g_ 6:oo 7:__ 8:__ 9:__ 10:__	the person with a orange shirt and purple hat leaves	1:__ 2:__ 3:__ 4:__ 5:g_ 6:oo 7:__ 8:__ 9:__ 10:__	the person with a green shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:g_	he moves to the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__
test-2389	1:__ 2:__ 3:yr 4:__ 5:__ 6:__ 7:bg 8:__ 9:__ 10:__	man in green hat moves to right side of man in red hat	1:__ 2:__ 3:yr 4:bg 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue shirt appears on his right	1:__ 2:__ 3:yr 4:bg 5:b_ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves to far right	1:__ 2:__ 3:yr 4:bg 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	man in red hat moves to his left side	1:__ 2:__ 3:__ 4:bg 5:__ 6:__ 7:__ 8:__ 9:yr 10:b_	man in blue shirt takes the red hat	1:__ 2:__ 3:__ 4:bg 5:__ 6:__ 7:__ 8:__ 9:y_ 10:br
test-2395	1:__ 2:gr 3:__ 4:rb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in a yellow shirt entered on the right side of a person in a red shirt and blue hat	1:__ 2:gr 3:__ 4:rb 5:y_ 6:__ 7:__ 8:__ 9:__ 10:__	the blue hat switched to the yellow shirted person	1:__ 2:gr 3:__ 4:r_ 5:yb 6:__ 7:__ 8:__ 9:__ 10:__	then it went back to its owner	1:__ 2:gr 3:__ 4:rb 5:y_ 6:__ 7:__ 8:__ 9:__ 10:__	the owner left the scene	1:__ 2:gr 3:__ 4:__ 5:y_ 6:__ 7:__ 8:__ 9:__ 10:__	then the person in yellow left the scene	1:__ 2:gr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2396	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	the orange guy appears next to blue	1:bb 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	a purple appears next to him	1:bb 2:o_ 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	orange takes blue's hat	1:b_ 2:ob 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	yellow appears next to purple	1:b_ 2:ob 3:p_ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:op	yellow moves right one spot	1:b_ 2:ob 3:p_ 4:__ 5:y_ 6:__ 7:__ 8:__ 9:__ 10:op
test-2397	1:__ 2:oo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:__	the man in the orange hat and shirt takes a step to the left	1:oo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:__	he moves to the left of the woman in the purple hat and red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:rp 10:__	he takes a step to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:oo 8:__ 9:rp 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:rp 10:__	she takes a step to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rp
test-2401	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:rp	man in purple hat moves to right side of man in orange at	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:po 10:__	man in orange shirt appears on far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:po 10:o_	man in orange hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:o_	then man in purple hat moves one spot left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:__ 10:o_	man in purple shirt appears on left side of man in orange shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rp 8:__ 9:p_ 10:o_
test-2421	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:og 10:po	a person with a blue shirt appears at the far left	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:og 10:po	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:og 10:po	the person on the left moves to the far left	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po	then the person on the far right moves to the right of him	1:og 2:po 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then back to the far right	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:po
test-2430	1:__ 2:__ 3:__ 4:__ 5:yb 6:__ 7:by 8:__ 9:__ 10:__	a person with a blue hat and yellow shirt exits the scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:by 8:__ 9:__ 10:__	a person with a yellow hat and blue shirt moves left one space	1:__ 2:__ 3:__ 4:__ 5:__ 6:by 7:__ 8:__ 9:__ 10:__	he then moves to the far right side	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by	he then moves left one space	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:by 10:__	he then moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:by
test-2431	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	the man in a green shirt and purple hat move a little to the right	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	he moves back to the left	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	he moves further to the left	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:__ 10:__	a man in blue enters and stands to the right of the man in green	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gp 9:b_ 10:__	the man in blue moves to the left of the man in green	1:bb 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:gp 9:__ 10:__
test-2443	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:br 10:__	a person in an orange shirt appears at the far left	1:o_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:br 10:__	the person in the blue shirt and red hat moves to the right of the person on the far left	1:o_ 2:br 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	he gives his hat to the person next to him	1:or 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	a person with a purple shirt appears at the far right	1:or 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:p_	the person in the blue shirt disappears	1:or 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:p_
test-2454	1:yy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	the person with the yellow shirt moves to the right of the person with the red shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:yy	the person with the red shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	the person moves to the far left side	1:yy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt and no hat appears to the right of the person in the yellow shirt	1:yy 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the yellow shirt person gives their hat to the green shirt person	1:y_ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2456	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:__	an orange guy appears left of the purple guy	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:po 10:__	then he moved left one spot	1:__ 2:ob 3:__ 4:__ 5:__ 6:__ 7:o_ 8:__ 9:po 10:__	and another	1:__ 2:ob 3:__ 4:__ 5:__ 6:o_ 7:__ 8:__ 9:po 10:__	the blue hat guy moved left of purple	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:__ 8:ob 9:po 10:__	then he moved to the far left	1:ob 2:__ 3:__ 4:__ 5:__ 6:o_ 7:__ 8:__ 9:po 10:__
test-2463	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pg 8:__ 9:br 10:__	the purple guy moves to the far left	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:br 10:__	then he moves to the far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:br 10:pg	the blue guy moves one space left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:br 9:__ 10:pg	then back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:br 10:pg	then he disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pg
test-2464	1:oy 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in yellow hat moves to left side of man in purple hat	1:__ 2:__ 3:oy 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue shirt appears on left side of man in yellow hat	1:__ 2:b_ 3:oy 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves one spot left	1:b_ 2:__ 3:oy 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next, he moves to right side of man in purple hat	1:__ 2:__ 3:oy 4:gp 5:b_ 6:__ 7:__ 8:__ 9:__ 10:__	then he returns to far left	1:b_ 2:__ 3:oy 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2467	1:__ 2:__ 3:bo 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	a person in a blue shirt and orange hat moved to the left one space	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:or 9:__ 10:__	then he moved to the left edge	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:__ 10:__	a person in a green shirt then entered on the right side of a person in an orange shirt and red hat	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:g_ 10:__	he then took their hat	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gr 10:__	then he gave it back	1:bo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:or 9:g_ 10:__
test-2470	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	a person with a yellow shirt shows up to the right of the person with a purple shirt and yellow hat	1:py 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	he takes the yellow hat	1:p_ 2:yy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	he gives it back	1:py 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	he leaves	1:py 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg	the person with a purple shirt and yellow hat moves to the right by one	1:__ 2:py 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rg
