9277	1:_ 2:rr 3:y 4:_ 5:_ 6:yyyy 7:yy	throw out one unit of sixth beaker	1:_ 2:rr 3:y 4:_ 5:_ 6:yyy 7:yy
9277	1:_ 2:rr 3:y 4:_ 5:_ 6:yyy 7:yy	pour third beaker into last one	1:_ 2:rr 3:_ 4:_ 5:_ 6:yyy 7:yyy
9278	1:oooo 2:o 3:p 4:ggg 5:yyyy 6:_ 7:rr	throw out purple beaker	1:oooo 2:o 3:_ 4:ggg 5:yyyy 6:_ 7:rr
9278	1:oooo 2:o 3:_ 4:ggg 5:yyyy 6:_ 7:rr	pour second beaker into red one	1:oooo 2:_ 3:_ 4:ggg 5:yyyy 6:_ 7:rro
9278	1:oooo 2:_ 3:_ 4:ggg 5:yyyy 6:_ 7:rro	it turns brown	1:oooo 2:_ 3:_ 4:ggg 5:yyyy 6:_ 7:bbb
9279	1:_ 2:pp 3:_ 4:y 5:rrrr 6:ooo 7:_	pour yellow one into purple one	1:_ 2:ppy 3:_ 4:_ 5:rrrr 6:ooo 7:_
9279	1:_ 2:ppy 3:_ 4:_ 5:rrrr 6:ooo 7:_	it turns brown	1:_ 2:bbb 3:_ 4:_ 5:rrrr 6:ooo 7:_
9279	1:_ 2:bbb 3:_ 4:_ 5:rrrr 6:ooo 7:_	throw out one unit of red	1:_ 2:bbb 3:_ 4:_ 5:rrr 6:ooo 7:_
9280	1:ggg 2:y 3:ppp 4:ppp 5:gg 6:yyyy 7:gg	throw out one unit of fourth beaker	1:ggg 2:y 3:ppp 4:pp 5:gg 6:yyyy 7:gg
9280	1:ggg 2:y 3:ppp 4:pp 5:gg 6:yyyy 7:gg	throw out one unit from fifth beaker	1:ggg 2:y 3:ppp 4:pp 5:g 6:yyyy 7:gg
9280	1:ggg 2:y 3:ppp 4:pp 5:g 6:yyyy 7:gg	pour fourth beaker into it	1:ggg 2:y 3:ppp 4:_ 5:gpp 6:yyyy 7:gg
9281	1:gggg 2:_ 3:pp 4:pppp 5:ooo 6:_ 7:yyyy	throw out two units of fourth one	1:gggg 2:_ 3:pp 4:pp 5:ooo 6:_ 7:yyyy
9281	1:gggg 2:_ 3:pp 4:pp 5:ooo 6:_ 7:yyyy	throw out green beaker	1:_ 2:_ 3:pp 4:pp 5:ooo 6:_ 7:yyyy
9281	1:_ 2:_ 3:pp 4:pp 5:ooo 6:_ 7:yyyy	throw out orange beaker	1:_ 2:_ 3:pp 4:pp 5:_ 6:_ 7:yyyy
9282	1:rrrr 2:oo 3:_ 4:_ 5:_ 6:oooo 7:_	throw out three units of sixth one	1:rrrr 2:oo 3:_ 4:_ 5:_ 6:o 7:_
9282	1:rrrr 2:oo 3:_ 4:_ 5:_ 6:o 7:_	pour the rest of it into second beaker	1:rrrr 2:ooo 3:_ 4:_ 5:_ 6:_ 7:_
9282	1:rrrr 2:ooo 3:_ 4:_ 5:_ 6:_ 7:_	throw out one unit of red	1:rrr 2:ooo 3:_ 4:_ 5:_ 6:_ 7:_
9283	1:yyy 2:_ 3:_ 4:ooo 5:rrr 6:r 7:r	pour last beaker into sixth one	1:yyy 2:_ 3:_ 4:ooo 5:rrr 6:rr 7:_
9283	1:yyy 2:_ 3:_ 4:ooo 5:rrr 6:rr 7:_	throw out sixth beaker	1:yyy 2:_ 3:_ 4:ooo 5:rrr 6:_ 7:_
9283	1:yyy 2:_ 3:_ 4:ooo 5:rrr 6:_ 7:_	throw out two units of red	1:yyy 2:_ 3:_ 4:ooo 5:r 6:_ 7:_
9284	1:rrrr 2:o 3:ggg 4:rrr 5:rrrr 6:gg 7:_	throw out one unit of third one	1:rrrr 2:o 3:gg 4:rrr 5:rrrr 6:gg 7:_
9284	1:rrrr 2:o 3:gg 4:rrr 5:rrrr 6:gg 7:_	throw out third beaker	1:rrrr 2:o 3:_ 4:rrr 5:rrrr 6:gg 7:_
9284	1:rrrr 2:o 3:_ 4:rrr 5:rrrr 6:gg 7:_	throw out two units of fourth beaker	1:rrrr 2:o 3:_ 4:r 5:rrrr 6:gg 7:_
9286	1:ppp 2:pp 3:_ 4:pp 5:rrr 6:_ 7:ppp	throw out two units of last beaker	1:ppp 2:pp 3:_ 4:pp 5:rrr 6:_ 7:p
9286	1:ppp 2:pp 3:_ 4:pp 5:rrr 6:_ 7:p	throw out second beaker	1:ppp 2:_ 3:_ 4:pp 5:rrr 6:_ 7:p
9286	1:ppp 2:_ 3:_ 4:pp 5:rrr 6:_ 7:p	pour fourth beaker into last one	1:ppp 2:_ 3:_ 4:_ 5:rrr 6:_ 7:ppp
9287	1:o 2:pp 3:_ 4:oooo 5:rrr 6:y 7:_	pour yellow into purple	1:o 2:ppy 3:_ 4:oooo 5:rrr 6:_ 7:_
9287	1:o 2:ppy 3:_ 4:oooo 5:rrr 6:_ 7:_	throw out two units of red	1:o 2:ppy 3:_ 4:oooo 5:r 6:_ 7:_
9287	1:o 2:ppy 3:_ 4:oooo 5:r 6:_ 7:_	throw out fourth beaker	1:o 2:ppy 3:_ 4:_ 5:r 6:_ 7:_
9288	1:gggg 2:y 3:yyy 4:_ 5:_ 6:pp 7:_	do the same for first one	1:g 2:y 3:yyy 4:_ 5:_ 6:pp 7:_
9288	1:g 2:y 3:yyy 4:_ 5:_ 6:pp 7:_	pour green one into purple one	1:_ 2:y 3:yyy 4:_ 5:_ 6:ppg 7:_
9288	1:_ 2:y 3:yyy 4:_ 5:_ 6:ppg 7:_	it turns brown	1:_ 2:y 3:yyy 4:_ 5:_ 6:bbb 7:_
9289	1:ggg 2:g 3:_ 4:rr 5:g 6:yyyy 7:yyyy	pour the fifth beaker into the second beaker	1:ggg 2:gg 3:_ 4:rr 5:_ 6:yyyy 7:yyyy
9289	1:ggg 2:gg 3:_ 4:rr 5:_ 6:yyyy 7:yyyy	pour out two units from the rightmost yellow chemical beaker	1:ggg 2:gg 3:_ 4:rr 5:_ 6:yyyy 7:yy
9289	1:ggg 2:gg 3:_ 4:rr 5:_ 6:yyyy 7:yy	throw out one unit from the rightmost green chemical beaker	1:ggg 2:g 3:_ 4:rr 5:_ 6:yyyy 7:yy
9290	1:yyyy 2:gg 3:g 4:_ 5:rrr 6:gg 7:rrr	throw out one unit of sixth one	1:yyyy 2:gg 3:g 4:_ 5:rrr 6:g 7:rrr
9290	1:yyyy 2:gg 3:g 4:_ 5:rrr 6:g 7:rrr	pour third beaker into it	1:yyyy 2:gg 3:_ 4:_ 5:rrr 6:gg 7:rrr
9290	1:yyyy 2:gg 3:_ 4:_ 5:rrr 6:gg 7:rrr	throw out fifth beaker	1:yyyy 2:gg 3:_ 4:_ 5:_ 6:gg 7:rrr
9291	1:pppp 2:ppp 3:yy 4:rr 5:ggg 6:p 7:oo	throw out three units of first one	1:p 2:ppp 3:yy 4:rr 5:ggg 6:p 7:oo
9291	1:p 2:ppp 3:yy 4:rr 5:ggg 6:p 7:oo	throw out sixth beaker	1:p 2:ppp 3:yy 4:rr 5:ggg 6:_ 7:oo
9291	1:p 2:ppp 3:yy 4:rr 5:ggg 6:_ 7:oo	throw out orange one	1:p 2:ppp 3:yy 4:rr 5:ggg 6:_ 7:_
9292	1:pppp 2:pppp 3:rrr 4:_ 5:ggg 6:yy 7:_	throw out all of the green beaker	1:pppp 2:pppp 3:rrr 4:_ 5:_ 6:yy 7:_
9292	1:pppp 2:pppp 3:rrr 4:_ 5:_ 6:yy 7:_	throw out one part of the first purple beaker	1:ppp 2:pppp 3:rrr 4:_ 5:_ 6:yy 7:_
9292	1:ppp 2:pppp 3:rrr 4:_ 5:_ 6:yy 7:_	then trow out all of the first purple beaker	1:_ 2:pppp 3:rrr 4:_ 5:_ 6:yy 7:_
9293	1:rr 2:yyyy 3:r 4:yy 5:_ 6:_ 7:_	throw out one unit of fourth beaker	1:rr 2:yyyy 3:r 4:y 5:_ 6:_ 7:_
9293	1:rr 2:yyyy 3:r 4:y 5:_ 6:_ 7:_	throw out one unit of second beaker	1:rr 2:yyy 3:r 4:y 5:_ 6:_ 7:_
9293	1:rr 2:yyy 3:r 4:y 5:_ 6:_ 7:_	pour fourth beaker into third	1:rr 2:yyy 3:ry 4:_ 5:_ 6:_ 7:_
9294	1:ooo 2:g 3:gggg 4:_ 5:gg 6:rr 7:oooo	throw out one unit of third one	1:ooo 2:g 3:ggg 4:_ 5:gg 6:rr 7:oooo
9294	1:ooo 2:g 3:ggg 4:_ 5:gg 6:rr 7:oooo	pour red beaker into second one	1:ooo 2:grr 3:ggg 4:_ 5:gg 6:_ 7:oooo
9294	1:ooo 2:grr 3:ggg 4:_ 5:gg 6:_ 7:oooo	it turns brown	1:ooo 2:bbb 3:ggg 4:_ 5:gg 6:_ 7:oooo
9296	1:o 2:oooo 3:pppp 4:ggg 5:yyyy 6:_ 7:g	throw out all of the last green beaker	1:o 2:oooo 3:pppp 4:ggg 5:yyyy 6:_ 7:_
9296	1:o 2:oooo 3:pppp 4:ggg 5:yyyy 6:_ 7:_	throw out all of the second orange beaker	1:o 2:_ 3:pppp 4:ggg 5:yyyy 6:_ 7:_
9296	1:o 2:_ 3:pppp 4:ggg 5:yyyy 6:_ 7:_	throw out two parts of the green beaker	1:o 2:_ 3:pppp 4:g 5:yyyy 6:_ 7:_
9297	1:rr 2:_ 3:g 4:ggg 5:ppp 6:oooo 7:r	throw out two units of fourth beaker	1:rr 2:_ 3:g 4:g 5:ppp 6:oooo 7:r
9297	1:rr 2:_ 3:g 4:g 5:ppp 6:oooo 7:r	throw out two units of purple	1:rr 2:_ 3:g 4:g 5:p 6:oooo 7:r
9297	1:rr 2:_ 3:g 4:g 5:p 6:oooo 7:r	pour last beaker into purple one	1:rr 2:_ 3:g 4:g 5:pr 6:oooo 7:_
9299	1:gg 2:g 3:y 4:o 5:_ 6:o 7:pp	pour yellow into first beaker	1:ggy 2:g 3:_ 4:o 5:_ 6:o 7:pp
9299	1:ggy 2:g 3:_ 4:o 5:_ 6:o 7:pp	throw out fourth beaker	1:ggy 2:g 3:_ 4:_ 5:_ 6:o 7:pp
9299	1:ggy 2:g 3:_ 4:_ 5:_ 6:o 7:pp	first one turns brown	1:bbb 2:g 3:_ 4:_ 5:_ 6:o 7:pp
9300	1:_ 2:oo 3:gg 4:pppp 5:_ 6:gg 7:_	throw out purple one	1:_ 2:oo 3:gg 4:_ 5:_ 6:gg 7:_
9300	1:_ 2:oo 3:gg 4:_ 5:_ 6:gg 7:_	throw out one unit of sixth beaker	1:_ 2:oo 3:gg 4:_ 5:_ 6:g 7:_
9300	1:_ 2:oo 3:gg 4:_ 5:_ 6:g 7:_	throw out third beaker	1:_ 2:oo 3:_ 4:_ 5:_ 6:g 7:_
9301	1:_ 2:ooo 3:_ 4:ppp 5:yyy 6:g 7:yyy	throw out one unit of fifth beaker	1:_ 2:ooo 3:_ 4:ppp 5:yy 6:g 7:yyy
9301	1:_ 2:ooo 3:_ 4:ppp 5:yy 6:g 7:yyy	pour green beaker into it	1:_ 2:ooo 3:_ 4:ppp 5:yyg 6:_ 7:yyy
9301	1:_ 2:ooo 3:_ 4:ppp 5:yyg 6:_ 7:yyy	it turns brown	1:_ 2:ooo 3:_ 4:ppp 5:bbb 6:_ 7:yyy
9302	1:gg 2:y 3:rrr 4:_ 5:oooo 6:yyyy 7:rrrr	throw out one unit of green	1:g 2:y 3:rrr 4:_ 5:oooo 6:yyyy 7:rrrr
9302	1:g 2:y 3:rrr 4:_ 5:oooo 6:yyyy 7:rrrr	pour second beaker into green one	1:gy 2:_ 3:rrr 4:_ 5:oooo 6:yyyy 7:rrrr
9302	1:gy 2:_ 3:rrr 4:_ 5:oooo 6:yyyy 7:rrrr	it turns brown	1:bb 2:_ 3:rrr 4:_ 5:oooo 6:yyyy 7:rrrr
9303	1:_ 2:r 3:o 4:p 5:o 6:yy 7:_	throw out red one	1:_ 2:_ 3:o 4:p 5:o 6:yy 7:_
9303	1:_ 2:_ 3:o 4:p 5:o 6:yy 7:_	pour fifth beaker into purple	1:_ 2:_ 3:o 4:po 5:_ 6:yy 7:_
9303	1:_ 2:_ 3:o 4:po 5:_ 6:yy 7:_	it turns brown	1:_ 2:_ 3:o 4:bb 5:_ 6:yy 7:_
9304	1:g 2:ggg 3:_ 4:ppp 5:ppp 6:_ 7:rrrr	throw out two units of last beaker	1:g 2:ggg 3:_ 4:ppp 5:ppp 6:_ 7:rr
9304	1:g 2:ggg 3:_ 4:ppp 5:ppp 6:_ 7:rr	pour first beaker into it	1:_ 2:ggg 3:_ 4:ppp 5:ppp 6:_ 7:rrg
9304	1:_ 2:ggg 3:_ 4:ppp 5:ppp 6:_ 7:rrg	throw out fourth beaker	1:_ 2:ggg 3:_ 4:_ 5:ppp 6:_ 7:rrg
9305	1:yyy 2:_ 3:rrr 4:pppp 5:_ 6:oooo 7:_	throw out two units of yellow one	1:y 2:_ 3:rrr 4:pppp 5:_ 6:oooo 7:_
9305	1:y 2:_ 3:rrr 4:pppp 5:_ 6:oooo 7:_	throw out third beaker	1:y 2:_ 3:_ 4:pppp 5:_ 6:oooo 7:_
9305	1:y 2:_ 3:_ 4:pppp 5:_ 6:oooo 7:_	throw out three units of orange beaker	1:y 2:_ 3:_ 4:pppp 5:_ 6:o 7:_
9307	1:p 2:gggg 3:oo 4:_ 5:oooo 6:gggg 7:_	throw out second one	1:p 2:gggg 3:_ 4:_ 5:oooo 6:gggg 7:_
9307	1:p 2:gggg 3:_ 4:_ 5:oooo 6:gggg 7:_	throw out two orange	1:p 2:gggg 3:_ 4:_ 5:oo 6:gggg 7:_
9307	1:p 2:gggg 3:_ 4:_ 5:oo 6:gggg 7:_	throw out purple beaker	1:_ 2:gggg 3:_ 4:_ 5:oo 6:gggg 7:_
9308	1:y 2:yyy 3:_ 4:_ 5:_ 6:p 7:r	throw out red one	1:y 2:yyy 3:_ 4:_ 5:_ 6:p 7:_
9308	1:y 2:yyy 3:_ 4:_ 5:_ 6:p 7:_	throw out first one	1:_ 2:yyy 3:_ 4:_ 5:_ 6:p 7:_
9308	1:_ 2:yyy 3:_ 4:_ 5:_ 6:p 7:_	throw out purple one	1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:_
9309	1:_ 2:ppp 3:pp 4:oooo 5:gg 6:p 7:_	pour remaining unit into third beaker	1:_ 2:ppp 3:ppp 4:oooo 5:gg 6:_ 7:_
9309	1:_ 2:ppp 3:ppp 4:oooo 5:gg 6:_ 7:_	throw it back one	1:_ 2:ppp 3:pp 4:oooo 5:gg 6:_ 7:_
9309	1:_ 2:ppp 3:pp 4:oooo 5:gg 6:_ 7:_	throw out one unit of green	1:_ 2:ppp 3:pp 4:oooo 5:g 6:_ 7:_
9310	1:rrr 2:gggg 3:yyyy 4:pppp 5:yy 6:pp 7:g	throw out the rest of it	1:rrr 2:gggg 3:yyyy 4:pppp 5:_ 6:pp 7:g
9310	1:rrr 2:gggg 3:yyyy 4:pppp 5:_ 6:pp 7:g	throw out one unit of second beaker	1:rrr 2:ggg 3:yyyy 4:pppp 5:_ 6:pp 7:g
9310	1:rrr 2:ggg 3:yyyy 4:pppp 5:_ 6:pp 7:g	pour last beaker into sixth one	1:rrr 2:ggg 3:yyyy 4:pppp 5:_ 6:ppg 7:_
9311	1:pp 2:r 3:_ 4:r 5:yyy 6:ooo 7:yyyy	do the same with two thirds of the orange chemical	1:pp 2:r 3:_ 4:r 5:yyy 6:o 7:yyyy
9311	1:pp 2:r 3:_ 4:r 5:yyy 6:o 7:yyyy	pour the same amount of yellow chemical as before out of the same beaker as before	1:pp 2:r 3:_ 4:r 5:yy 6:o 7:yyyy
9311	1:pp 2:r 3:_ 4:r 5:yy 6:o 7:yyyy	add the remaining orange chemical to that same beaker of yellow chemical you've poured from before	1:pp 2:r 3:_ 4:r 5:yyo 6:_ 7:yyyy
9312	1:pppp 2:yy 3:_ 4:rrr 5:oo 6:oooo 7:rr	do the same for yellow one	1:pppp 2:_ 3:_ 4:rrr 5:oo 6:oooo 7:rr
9312	1:pppp 2:_ 3:_ 4:rrr 5:oo 6:oooo 7:rr	throw out one unit of last beaker	1:pppp 2:_ 3:_ 4:rrr 5:oo 6:oooo 7:r
9312	1:pppp 2:_ 3:_ 4:rrr 5:oo 6:oooo 7:r	do the same for fifth one	1:pppp 2:_ 3:_ 4:rrr 5:o 6:oooo 7:r
9313	1:yy 2:g 3:o 4:_ 5:g 6:p 7:r	pour purple into fifth beaker	1:yy 2:g 3:o 4:_ 5:gp 6:_ 7:r
9313	1:yy 2:g 3:o 4:_ 5:gp 6:_ 7:r	pour red into yellow one	1:yyr 2:g 3:o 4:_ 5:gp 6:_ 7:_
9313	1:yyr 2:g 3:o 4:_ 5:gp 6:_ 7:_	throw out second beaker	1:yyr 2:_ 3:o 4:_ 5:gp 6:_ 7:_
9314	1:o 2:_ 3:_ 4:rrrr 5:g 6:pppp 7:oo	throw out the rest of it	1:_ 2:_ 3:_ 4:rrrr 5:g 6:pppp 7:oo
9314	1:_ 2:_ 3:_ 4:rrrr 5:g 6:pppp 7:oo	throw out two units of red beaker	1:_ 2:_ 3:_ 4:rr 5:g 6:pppp 7:oo
9314	1:_ 2:_ 3:_ 4:rr 5:g 6:pppp 7:oo	throw out last one	1:_ 2:_ 3:_ 4:rr 5:g 6:pppp 7:_
9315	1:o 2:gggg 3:r 4:rr 5:_ 6:p 7:_	throw out orange one	1:_ 2:gggg 3:r 4:rr 5:_ 6:p 7:_
9315	1:_ 2:gggg 3:r 4:rr 5:_ 6:p 7:_	pour fourth beaker into other red one	1:_ 2:gggg 3:rrr 4:_ 5:_ 6:p 7:_
9315	1:_ 2:gggg 3:rrr 4:_ 5:_ 6:p 7:_	throw out one green	1:_ 2:ggg 3:rrr 4:_ 5:_ 6:p 7:_
9316	1:p 2:y 3:yyy 4:_ 5:_ 6:gggg 7:_	throw out three parts of the green beaker	1:p 2:y 3:yyy 4:_ 5:_ 6:g 7:_
9316	1:p 2:y 3:yyy 4:_ 5:_ 6:g 7:_	pour the purple beaker into the green beaker	1:_ 2:y 3:yyy 4:_ 5:_ 6:gp 7:_
9316	1:_ 2:y 3:yyy 4:_ 5:_ 6:gp 7:_	pour the first yellow beaker into the green and yellow beaker	1:_ 2:_ 3:yyy 4:_ 5:_ 6:gpy 7:_
9318	1:_ 2:_ 3:_ 4:gggg 5:yy 6:rrr 7:gg	throw out the rest	1:_ 2:_ 3:_ 4:gggg 5:yy 6:rrr 7:_
9318	1:_ 2:_ 3:_ 4:gggg 5:yy 6:rrr 7:_	throw out three units of green	1:_ 2:_ 3:_ 4:g 5:yy 6:rrr 7:_
9318	1:_ 2:_ 3:_ 4:g 5:yy 6:rrr 7:_	pour yellow beaker into green one	1:_ 2:_ 3:_ 4:gyy 5:_ 6:rrr 7:_
9319	1:r 2:yyy 3:rr 4:yyy 5:oooo 6:_ 7:ggg	throw out first one	1:_ 2:yyy 3:rr 4:yyy 5:oooo 6:_ 7:ggg
9319	1:_ 2:yyy 3:rr 4:yyy 5:oooo 6:_ 7:ggg	throw out three units of orange	1:_ 2:yyy 3:rr 4:yyy 5:o 6:_ 7:ggg
9319	1:_ 2:yyy 3:rr 4:yyy 5:o 6:_ 7:ggg	pour red beaker into orange one	1:_ 2:yyy 3:_ 4:yyy 5:orr 6:_ 7:ggg
9321	1:_ 2:pp 3:yyyy 4:p 5:rr 6:_ 7:rrrr	pour the rest into fourth beaker	1:_ 2:_ 3:yyyy 4:ppp 5:rr 6:_ 7:rrrr
9321	1:_ 2:_ 3:yyyy 4:ppp 5:rr 6:_ 7:rrrr	throw out one unit of yellow beaker	1:_ 2:_ 3:yyy 4:ppp 5:rr 6:_ 7:rrrr
9321	1:_ 2:_ 3:yyy 4:ppp 5:rr 6:_ 7:rrrr	do the same for purple one	1:_ 2:_ 3:yyy 4:pp 5:rr 6:_ 7:rrrr
9322	1:ppp 2:_ 3:gggg 4:gg 5:p 6:_ 7:o	pour orange into fifth beaker	1:ppp 2:_ 3:gggg 4:gg 5:po 6:_ 7:_
9322	1:ppp 2:_ 3:gggg 4:gg 5:po 6:_ 7:_	throw out one unit of fourth beaker	1:ppp 2:_ 3:gggg 4:g 5:po 6:_ 7:_
9322	1:ppp 2:_ 3:gggg 4:g 5:po 6:_ 7:_	fifth one turns brown	1:ppp 2:_ 3:gggg 4:g 5:bb 6:_ 7:_
9323	1:_ 2:ooo 3:oo 4:gggg 5:oo 6:ooo 7:gg	throw out one unit of last beaker	1:_ 2:ooo 3:oo 4:gggg 5:oo 6:ooo 7:g
9323	1:_ 2:ooo 3:oo 4:gggg 5:oo 6:ooo 7:g	pour last beaker into third one	1:_ 2:ooo 3:oog 4:gggg 5:oo 6:ooo 7:_
9323	1:_ 2:ooo 3:oog 4:gggg 5:oo 6:ooo 7:_	it turns brown	1:_ 2:ooo 3:bbb 4:gggg 5:oo 6:ooo 7:_
9324	1:rrrr 2:yy 3:ppp 4:_ 5:g 6:rrr 7:ppp	throw out sixth one	1:rrrr 2:yy 3:ppp 4:_ 5:g 6:_ 7:ppp
9324	1:rrrr 2:yy 3:ppp 4:_ 5:g 6:_ 7:ppp	pour green one into yellow one	1:rrrr 2:yyg 3:ppp 4:_ 5:_ 6:_ 7:ppp
9324	1:rrrr 2:yyg 3:ppp 4:_ 5:_ 6:_ 7:ppp	it turns brown	1:rrrr 2:bbb 3:ppp 4:_ 5:_ 6:_ 7:ppp
9326	1:p 2:gggg 3:_ 4:_ 5:_ 6:ppp 7:gg	pour last beaker into first one	1:pgg 2:gggg 3:_ 4:_ 5:_ 6:ppp 7:_
9326	1:pgg 2:gggg 3:_ 4:_ 5:_ 6:ppp 7:_	it turns brown	1:bbb 2:gggg 3:_ 4:_ 5:_ 6:ppp 7:_
9326	1:bbb 2:gggg 3:_ 4:_ 5:_ 6:ppp 7:_	throw out brown beaker	1:_ 2:gggg 3:_ 4:_ 5:_ 6:ppp 7:_
9327	1:_ 2:o 3:_ 4:pppp 5:ppp 6:ooo 7:_	do the same with sixth one	1:_ 2:o 3:_ 4:pppp 5:ppp 6:_ 7:_
9327	1:_ 2:o 3:_ 4:pppp 5:ppp 6:_ 7:_	do the same with second one	1:_ 2:_ 3:_ 4:pppp 5:ppp 6:_ 7:_
9327	1:_ 2:_ 3:_ 4:pppp 5:ppp 6:_ 7:_	do the same with fifth one	1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_
9328	1:pppp 2:r 3:y 4:pp 5:_ 6:_ 7:rr	throw out first beaker	1:_ 2:r 3:y 4:pp 5:_ 6:_ 7:rr
9328	1:_ 2:r 3:y 4:pp 5:_ 6:_ 7:rr	pour last beaker into yellow one	1:_ 2:r 3:yrr 4:pp 5:_ 6:_ 7:_
9328	1:_ 2:r 3:yrr 4:pp 5:_ 6:_ 7:_	it turns brown	1:_ 2:r 3:bbb 4:pp 5:_ 6:_ 7:_
9329	1:p 2:_ 3:pp 4:_ 5:rr 6:oooo 7:_	pour first beaker into red one	1:_ 2:_ 3:pp 4:_ 5:rrp 6:oooo 7:_
9329	1:_ 2:_ 3:pp 4:_ 5:rrp 6:oooo 7:_	throw out one unit of orange beaker	1:_ 2:_ 3:pp 4:_ 5:rrp 6:ooo 7:_
9329	1:_ 2:_ 3:pp 4:_ 5:rrp 6:ooo 7:_	throw out fifth one	1:_ 2:_ 3:pp 4:_ 5:_ 6:ooo 7:_
9330	1:_ 2:gggg 3:oo 4:oo 5:rr 6:ggg 7:ggg	throw out two units of second beaker	1:_ 2:gg 3:oo 4:oo 5:rr 6:ggg 7:ggg
9330	1:_ 2:gg 3:oo 4:oo 5:rr 6:ggg 7:ggg	throw out sixth one	1:_ 2:gg 3:oo 4:oo 5:rr 6:_ 7:ggg
9330	1:_ 2:gg 3:oo 4:oo 5:rr 6:_ 7:ggg	throw out last one	1:_ 2:gg 3:oo 4:oo 5:rr 6:_ 7:_
9331	1:oo 2:r 3:o 4:g 5:ggg 6:rr 7:yyyy	then, throw out the entire yellow chemical beaker	1:oo 2:r 3:o 4:g 5:ggg 6:rr 7:_
9331	1:oo 2:r 3:o 4:g 5:ggg 6:rr 7:_	then add the green chemical from the fourth beaker to the red chemical in the sixth beaker	1:oo 2:r 3:o 4:_ 5:ggg 6:rrg 7:_
9331	1:oo 2:r 3:o 4:_ 5:ggg 6:rrg 7:_	next, add the orange chemical in the first beaker to the third beaker	1:_ 2:r 3:ooo 4:_ 5:ggg 6:rrg 7:_
9333	1:ppp 2:_ 3:pp 4:pppp 5:_ 6:pp 7:rrrr	throw out sixth beaker	1:ppp 2:_ 3:pp 4:pppp 5:_ 6:_ 7:rrrr
9333	1:ppp 2:_ 3:pp 4:pppp 5:_ 6:_ 7:rrrr	throw out one unit first beaker	1:pp 2:_ 3:pp 4:pppp 5:_ 6:_ 7:rrrr
9333	1:pp 2:_ 3:pp 4:pppp 5:_ 6:_ 7:rrrr	throw out one unit of red	1:pp 2:_ 3:pp 4:pppp 5:_ 6:_ 7:rrr
9334	1:p 2:g 3:p 4:pp 5:yy 6:gg 7:gggg	throw out second beaker	1:p 2:_ 3:p 4:pp 5:yy 6:gg 7:gggg
9334	1:p 2:_ 3:p 4:pp 5:yy 6:gg 7:gggg	pour first beaker into sixth one	1:_ 2:_ 3:p 4:pp 5:yy 6:ggp 7:gggg
9334	1:_ 2:_ 3:p 4:pp 5:yy 6:ggp 7:gggg	it turns brown	1:_ 2:_ 3:p 4:pp 5:yy 6:bbb 7:gggg
9335	1:y 2:_ 3:rrrr 4:rrr 5:rr 6:_ 7:ggg	throw out one unit of fourth one	1:y 2:_ 3:rrrr 4:rr 5:rr 6:_ 7:ggg
9335	1:y 2:_ 3:rrrr 4:rr 5:rr 6:_ 7:ggg	pour fifth beaker into yellow one	1:yrr 2:_ 3:rrrr 4:rr 5:_ 6:_ 7:ggg
9335	1:yrr 2:_ 3:rrrr 4:rr 5:_ 6:_ 7:ggg	throw out green beaker	1:yrr 2:_ 3:rrrr 4:rr 5:_ 6:_ 7:_
9336	1:_ 2:y 3:ppp 4:_ 5:rr 6:_ 7:rrr	pour fifth beaker into yellow one	1:_ 2:yrr 3:ppp 4:_ 5:_ 6:_ 7:rrr
9336	1:_ 2:yrr 3:ppp 4:_ 5:_ 6:_ 7:rrr	throw out two red units of second beaker	1:_ 2:y 3:ppp 4:_ 5:_ 6:_ 7:rrr
9336	1:_ 2:y 3:ppp 4:_ 5:_ 6:_ 7:rrr	throw out two purple	1:_ 2:y 3:p 4:_ 5:_ 6:_ 7:rrr
9337	1:_ 2:ooo 3:yy 4:rrr 5:p 6:gg 7:ooo	throw out a yellow one	1:_ 2:ooo 3:y 4:rrr 5:p 6:gg 7:ooo
9337	1:_ 2:ooo 3:y 4:rrr 5:p 6:gg 7:ooo	pour purple beaker into yellow one	1:_ 2:ooo 3:yp 4:rrr 5:_ 6:gg 7:ooo
9337	1:_ 2:ooo 3:yp 4:rrr 5:_ 6:gg 7:ooo	throw out one unit of green	1:_ 2:ooo 3:yp 4:rrr 5:_ 6:g 7:ooo
9338	1:ppp 2:yy 3:gggg 4:_ 5:_ 6:o 7:gg	pour the last green chemical into the beaker with the orange chemical	1:ppp 2:yy 3:gggg 4:_ 5:_ 6:ogg 7:_
9338	1:ppp 2:yy 3:gggg 4:_ 5:_ 6:ogg 7:_	pour out the purple chemical	1:_ 2:yy 3:gggg 4:_ 5:_ 6:ogg 7:_
9338	1:_ 2:yy 3:gggg 4:_ 5:_ 6:ogg 7:_	pour out the beaker with the orange and green chemicals	1:_ 2:yy 3:gggg 4:_ 5:_ 6:_ 7:_
9339	1:p 2:_ 3:yyy 4:_ 5:p 6:g 7:_	do the same with green	1:p 2:_ 3:yyy 4:_ 5:p 6:_ 7:_
