dev-1033	1:__ 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:pr 10:__	the person with the purple shirt and red hat moves to the left of the person with the yellow shirt and red hat	1:__ 2:pr 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a yellow shirt appears at the left end	1:y_ 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right of the person with the yellow shirt and red hat	1:__ 2:__ 3:yr 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the yellow shirt and red hat leaves	1:__ 2:__ 3:__ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1034	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:og 8:rr 9:__ 10:__	the man in an orange shirt and green hat moves to the left end	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	a man in a blue shirt appears on his right	1:og 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	that man in a blue shirt moves to the right side of the man in a red shirt and red hat	1:og 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:b_ 10:__	a man in a green shirt appears on the right of the man in an orange shirt and green hat	1:og 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:b_ 10:__	the man in a red shirt and red hat gives his hat to the man in a blue shirt	1:og 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:r_ 9:br 10:__
dev-1035	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:og 9:__ 10:__	a man in a purple shirt appears on the right of the man in an orange shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:og 9:p_ 10:__	he takes the green hat from that man	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:o_ 9:pg 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:o_ 9:__ 10:__	the man with an orange shirt and no hat moves to the left end	1:o_ 2:__ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__	he moves one space to the right	1:__ 2:o_ 3:__ 4:__ 5:__ 6:oo 7:__ 8:__ 9:__ 10:__
dev-1036	1:__ 2:yy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	the man in a yellow shirt and blue hat moves to the right of the man in a yellow shirt and yellow hat	1:__ 2:yy 3:yb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:yy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a yellow shirt and yellow hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy	he moves to the left end	1:yy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yy
dev-1037	1:yg 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:__	the man in a yellow shirt and green hat moves to the left of the man in a green shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:yg 7:gr 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:gr 8:__ 9:__ 10:__	the man in a green shirt and red hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	a man in a purple shirt appears on the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	a second man in a purple shirt appears on his right	1:p_ 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr
dev-1038	1:__ 2:or 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with an orange shirt and red hat moves to the right end	1:__ 2:__ 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	he moves to the left	1:__ 2:__ 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__	the person with a red shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__	a person with a green shirt appears to the left of the person with an orange shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:g_ 9:or 10:__	they trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:o_ 10:__
dev-1039	1:__ 2:go 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on the left of the man in a green shirt and orange hat	1:r_ 2:go 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes the orange hat from that man	1:ro 2:g_ 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives it back	1:r_ 2:go 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes the hat again	1:ro 2:g_ 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives it back again	1:r_ 2:go 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1040	1:oo 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and orange hat leaves	1:__ 2:__ 3:__ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears to the left of the man in a purple shirt and blue hat	1:__ 2:__ 3:r_ 4:pb 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he takes the other man's blue hat	1:__ 2:__ 3:rb 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears in his place	1:__ 2:__ 3:y_ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1042	1:__ 2:__ 3:__ 4:__ 5:gp 6:__ 7:__ 8:rp 9:__ 10:__	a person with a yellow shirt appears at the left end	1:y_ 2:__ 3:__ 4:__ 5:gp 6:__ 7:__ 8:rp 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:gp 6:__ 7:__ 8:rp 9:__ 10:y_	he leaves	1:__ 2:__ 3:__ 4:__ 5:gp 6:__ 7:__ 8:rp 9:__ 10:__	the person with a green shirt and purple hat moves to the left	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:rp 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rp 9:__ 10:__
dev-1044	1:__ 2:__ 3:yr 4:__ 5:__ 6:__ 7:__ 8:__ 9:og 10:__	a person with an orange shirt appears to the right of the person with a yellow shirt and red hat	1:__ 2:__ 3:yr 4:o_ 5:__ 6:__ 7:__ 8:__ 9:og 10:__	the person with an orange shirt and green hat leaves	1:__ 2:__ 3:yr 4:o_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and the person with an orange shirt trade hats	1:__ 2:__ 3:y_ 4:or 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt moves to the right of the person with an orange shirt and red hat	1:__ 2:__ 3:__ 4:or 5:y_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right	1:__ 2:__ 3:__ 4:or 5:__ 6:y_ 7:__ 8:__ 9:__ 10:__
dev-1045	1:by 2:__ 3:__ 4:__ 5:bp 6:__ 7:__ 8:__ 9:__ 10:__	a person with a yellow hat is standing on the left of the scene and a person with a purple hat is standing in the middle of the scene	1:by 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	the person with the purple hat moves to the right	1:by 2:__ 3:__ 4:__ 5:__ 6:__ 7:bp 8:__ 9:__ 10:__	the peson with the purple hat moves back to the left	1:by 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__	the person with the yellow hat moves to the right, closer to the person in the yellow hat	1:__ 2:__ 3:__ 4:__ 5:by 6:bp 7:__ 8:__ 9:__ 10:__	the person in the yellow hat moves back to the left	1:by 2:__ 3:__ 4:__ 5:__ 6:bp 7:__ 8:__ 9:__ 10:__
dev-1046	1:__ 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:__	the person with a yellow shirt and orange hat moves to the left	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:yo	he moves left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:yo 10:__	the person with a purple shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yo 10:__	the person with a yellow shirt and orange hat moves to the left end	1:yo 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1047	1:__ 2:__ 3:__ 4:__ 5:__ 6:oy 7:__ 8:oo 9:__ 10:__	a person with a yellow hat leaves scene	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:__ 10:__	a person enters from the left next to the person with orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:o_ 8:oo 9:__ 10:__	then moves to the right of person with orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:o_ 10:__	a person with an blue shirt appears at the left end	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:o_ 10:__	a person with a purple shirt appears to the left of person with orange hat	1:b_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:p_ 8:oo 9:o_ 10:__
dev-1048	1:by 2:__ 3:__ 4:__ 5:yr 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and red hat moves to the right of the person with a blue shirt and yellow hat	1:by 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a yellow shirt appears at the right end	1:by 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he moves to the left	1:by 2:yr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:__	he moves to the right of the person with a yellow shirt and red hat	1:by 2:yr 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and red hat leaves	1:by 2:__ 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1050	1:pr 2:__ 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a purple shirt and red hat moves to the right end	1:__ 2:__ 3:__ 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:pr	he moves to the left of the person with a red shirt and hat	1:__ 2:__ 3:pr 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a red shirt and hat moves to the right	1:__ 2:__ 3:pr 4:__ 5:rr 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right end	1:__ 2:__ 3:pr 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:rr	he moves to the right of the person with a purple shirt and red hat	1:__ 2:__ 3:pr 4:rr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1051	1:__ 2:__ 3:pb 4:__ 5:__ 6:__ 7:__ 8:yy 9:__ 10:__	the person with a purple shirt and blue hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yy 9:__ 10:pb	the person with a yellow shirt and hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pb	a person with a purple shirt appears at the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:pb	the person with a purple shirt and blue hat moves to the right of him	1:p_ 2:pb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they trade hats	1:pb 2:p_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1052	1:__ 2:__ 3:__ 4:__ 5:ro 6:__ 7:gy 8:__ 9:__ 10:__	a person with a green shirt appears at the left end	1:g_ 2:__ 3:__ 4:__ 5:ro 6:__ 7:gy 8:__ 9:__ 10:__	the person with a green shirt and yellow hat moves to the left	1:g_ 2:__ 3:__ 4:__ 5:ro 6:gy 7:__ 8:__ 9:__ 10:__	a person with a purple shirt appears at the right end	1:g_ 2:__ 3:__ 4:__ 5:ro 6:gy 7:__ 8:__ 9:__ 10:p_	the person in a green shirt moves to the right of the person with a green shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:ro 6:gy 7:g_ 8:__ 9:__ 10:p_	the person in the green shirt and the person in the green shirt trade hats	1:__ 2:__ 3:__ 4:__ 5:ro 6:g_ 7:gy 8:__ 9:__ 10:p_
dev-1053	1:__ 2:__ 3:__ 4:__ 5:op 6:gy 7:__ 8:__ 9:__ 10:__	the man in a green shirt and yellow hat leaves	1:__ 2:__ 3:__ 4:__ 5:op 6:__ 7:__ 8:__ 9:__ 10:__	a man in an orange shirt appears on the left of the man in an orange shirt and purple hat	1:__ 2:__ 3:__ 4:o_ 5:op 6:__ 7:__ 8:__ 9:__ 10:__	they switch places	1:__ 2:__ 3:__ 4:op 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	the man in an orange shirt and purple hat moves one space to the left	1:__ 2:__ 3:op 4:__ 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right of the man in an orange shirt	1:__ 2:__ 3:__ 4:__ 5:o_ 6:op 7:__ 8:__ 9:__ 10:__
dev-1054	1:__ 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:rg 10:__	the person with a red shirt and green hat moves to the left end	1:rg 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a yellow shirt and purple hat moves to the right end	1:rg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	a person with a yellow shirt appears to the right of the person with a red shirt and green hat	1:rg 2:y_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	he moves to the right	1:rg 2:__ 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp	he does it again	1:rg 2:__ 3:__ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:yp
dev-1055	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	the man in a green shirt and purple hat moves one space to the left	1:__ 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:gp 10:__	he moves to the far left end	1:gp 2:__ 3:__ 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the left of the man in a purple shirt and yellow hat	1:__ 2:__ 3:gp 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the right of the same man	1:__ 2:__ 3:__ 4:py 5:gp 6:__ 7:__ 8:__ 9:__ 10:__	he moves back	1:__ 2:__ 3:gp 4:py 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1056	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:bg	a person with an orange shirt appears to the left of the person with a green shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gb 10:bg	they trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:ob 9:g_ 10:bg	they do it again	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gb 10:bg	the person with a blue shirt and green hat moves to the left end	1:bg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gb 10:__	he moves back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:o_ 9:gb 10:bg
dev-1057	1:rg 2:__ 3:__ 4:__ 5:__ 6:yb 7:__ 8:__ 9:__ 10:__	a person with blue hat moves to the right of person with green hat	1:rg 2:yb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then moves back one	1:rg 2:__ 3:yb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears to the right of person with blue hat	1:rg 2:__ 3:yb 4:g_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then moves to the right two spaces	1:rg 2:g_ 3:yb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the blue hat gives it to the person next to him	1:rg 2:gb 3:y_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1058	1:__ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	a person in a yellow shirt appears on the left	1:o_ 2:go 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	the person in orange moves around to the front of the person in the yellow hat	1:__ 2:go 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	the person in the yellow hat switches places with the person in a yellow shirt	1:__ 2:g_ 3:oo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	the people again switch places	1:__ 2:go 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp	finally they switch places for a final time	1:__ 2:g_ 3:oo 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gp
dev-1059	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:bg 8:__ 9:__ 10:pr	the person with a purple shirt and red hat moves to the left of the person with a blue shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:pr 7:bg 8:__ 9:__ 10:__	he moves to the left end	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:bg 8:__ 9:__ 10:__	a person with a purple shirt appears to the right of the person with a blue shirt and green hat	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:bg 8:p_ 9:__ 10:__	he moves to the right end	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:bg 8:__ 9:__ 10:p_	the person with a blue shirt and green hat leaves	1:pr 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:p_
dev-1060	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	the person with a green shirt and purple hat moves to the left	1:__ 2:__ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	he does it again	1:__ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	a person with a purple shirt appears to the left of him	1:p_ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	the person with a purple shirt moves to the right of him	1:__ 2:gp 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr	he leaves	1:__ 2:__ 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gr
dev-1061	1:__ 2:rr 3:ry 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a red shirt and red hat, and a person with a red shirt and yellow hat are on right	1:__ 2:rr 3:ry 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a yellow shirt and no hat shows up on the right of them	1:__ 2:rr 3:r_ 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with the yellow hat gives it to the person with no hat	1:__ 2:rr 3:ry 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they do it again	1:__ 2:rr 3:r_ 4:yy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they do it 2 more times	1:__ 2:rr 3:ry 4:y_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1062	1:__ 2:__ 3:__ 4:bo 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	the person with a blue shirt and orange hat moves to the left of the person with a blue shirt and hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:bb 10:__	the person with a blue shirt and hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:__	a person with a purple shirt appears at the left end	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:__	the person with a blue shirt and orange hat leaves	1:p_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with a purple shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1063	1:__ 2:__ 3:__ 4:__ 5:__ 6:bb 7:__ 8:__ 9:pb 10:__	the person with a blue shirt and hat moves to the left of the person with a purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:pb 10:__	a person with a green shirt appears to the right of the person with a purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bb 9:pb 10:g_	a person with a blue shirt appears to the left of the person with a blue shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:b_ 8:bb 9:pb 10:g_	the person with a green shirt moves to the left of the person with a blue shirt	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:b_ 8:bb 9:pb 10:__	the person with a blue shirt moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:g_ 7:__ 8:bb 9:pb 10:b_
dev-1064	1:__ 2:__ 3:gb 4:__ 5:__ 6:__ 7:oo 8:__ 9:__ 10:__	the man in an orange shirt and orange hat leaves	1:__ 2:__ 3:gb 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in a green shirt and blue hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb	he moves to the left end	1:gb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in a blue shirt appears on his right	1:gb 2:b_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he gives that man his blue hat	1:g_ 2:bb 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1065	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:py	a person at the right end with a yellow hat moves over one	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:py 10:__	he moves another one	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:py 9:__ 10:__	then he moves to the right of person with green hat	1:pg 2:py 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then moves back to right end	1:pg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:py	a person appears next to person with green hat	1:pg 2:o_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:py
dev-1066	1:__ 2:__ 3:__ 4:og 5:__ 6:__ 7:__ 8:oo 9:__ 10:__	the man in an orange shirt and green hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:__ 10:og	a man in a yellow shirt appears on his left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:oo 9:y_ 10:og	the man in a yellow shirt moves to the left of the man in an orange shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:y_ 8:oo 9:__ 10:og	he takes that man's orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:o_ 9:__ 10:og	the man in an orange shirt and green hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:yo 8:o_ 9:__ 10:__
dev-1067	1:__ 2:__ 3:__ 4:__ 5:__ 6:yg 7:__ 8:__ 9:pp 10:__	the person with a yellow shirt and green hat moves to the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pp 10:yg	he moves to the left of the person with a purple shirt and hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:pp 10:__	a person with a red shirt appears at the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:yg 9:pp 10:__	he moves to the left of the person with a yellow shirt and green hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:r_ 8:yg 9:pp 10:__	they trade hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:rg 8:y_ 9:pp 10:__
dev-1068	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:po 8:__ 9:__ 10:__	the person with a yellow shirt and blue hat moves to the right of the person with a purple shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:po 8:yb 9:__ 10:__	he moves to the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:po 8:__ 9:yb 10:__	the person with a purple shirt and orange hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:yb 10:__	the person with a yellow shirt and blue hat moves to the left end	1:yb 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1069	1:__ 2:pp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:gb 10:__	the person with a green shirt and blue hat moves to the right	1:__ 2:pp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:gb	he leaves	1:__ 2:pp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with a green shirt appears at the left end	1:g_ 2:pp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with an orange shirt appears to the right of the person with a purple shirt and hat	1:g_ 2:pp 3:o_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they change hats	1:g_ 2:p_ 3:op 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-1070	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:bo 9:__ 10:__	a person in a yellow shirt enters from the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:bo 9:y_ 10:__	the person in yellow takes the hat from the person in blue	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:b_ 9:yo 10:__	the person in blue retrieves the hat from the person in yellow	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:bo 9:y_ 10:__	the person in yellow exits	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:bo 9:__ 10:__	a man in red without a hat appears from the right	1:__ 2:__ 3:__ 4:__ 5:__ 6:rp 7:__ 8:bo 9:r_ 10:__
dev-1071	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	the person with a green shirt and hat moves to the right	1:__ 2:gg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	he moves back	1:gg 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	he leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:or	the person with an orange shirt and red hat moves to the left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__	a person with a green shirt appears at the left end	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:or 10:__
