test-1005	1:0 2:2 3:3 4:1 5:4	remove the third figure	1:0 2:2 3:1 4:4	add the figure again, this time as the second from the right	1:0 2:2 3:1 4:3 5:4	switch the first and fourth figures	1:0 2:4 3:1 4:3 5:2	switch the second and first figures from the previous step	1:0 2:4 3:1 4:2 5:3	remove the new third figure	1:0 2:4 3:2 4:3
test-1010	1:1 2:0 3:2 4:3 5:4	delete the first figure	1:0 2:2 3:3 4:4	put it back	1:1 2:0 3:2 4:3 5:4	take it away	1:0 2:2 3:3 4:4	swap the middle figures	1:0 2:3 3:2 4:4	put the deleted one back in its place	1:1 2:0 3:3 4:2 5:4
test-1030	1:1 2:0 3:3 4:2 5:4	remove the 2nd item	1:1 2:3 3:2 4:4	add it back	1:1 2:0 3:3 4:2 5:4	remove the 5th item	1:1 2:0 3:3 4:2	remove the 3rd item	1:1 2:0 3:2	add it back, to the 1st position	1:3 2:1 3:0 4:2
test-1035	1:2 2:0 3:1 4:4 5:3	swap the positions of the third and fourth figure	1:2 2:0 3:4 4:1 5:3	do it again except with the second and third figures	1:2 2:4 3:0 4:1 5:3	get rid of the rightmost object	1:2 2:4 3:0 4:1	add back what was just removed	1:2 2:4 3:0 4:1 5:3	swap the place of the second figure with the rightmost figure	1:2 2:3 3:0 4:1 5:4
test-1038	1:1 2:0 3:2 4:4 5:3	remove object 4	1:1 2:0 3:2 4:3	undo last step	1:1 2:0 3:2 4:4 5:3	remove object in middle	1:1 2:0 3:4 4:3	undo last step	1:1 2:0 3:2 4:4 5:3	repeat step 3 except with object 4	1:1 2:0 3:2 4:3
test-1041	1:0 2:1 3:3 4:2 5:4	swap the 3rd and 5th items	1:0 2:1 3:4 4:2 5:3	remove the 3rd item	1:0 2:1 3:2 4:3	remove the 4th item	1:0 2:1 3:2	remove the 1st item	1:1 2:2	do it again	1:2
test-1052	1:4 2:0 3:2 4:3 5:1	switch the second and fourth figures	1:4 2:3 3:2 4:0 5:1	remove the middle figure	1:4 2:3 3:0 4:1	switch the second and third figures	1:4 2:0 3:3 4:1	remove the third figure	1:4 2:0 3:1	do the same to the middle figure	1:4 2:1
test-1059	1:4 2:1 3:3 4:2 5:0	remove the second figure	1:4 2:3 3:2 4:0	remove the first figure	1:3 2:2 3:0	swap the first and third figures	1:0 2:2 3:3	swap them back	1:3 2:2 3:0	swap the second and third figures	1:3 2:0 3:2
test-1066	1:4 2:3 3:1 4:2 5:0	swap the second and third figures	1:4 2:1 3:3 4:2 5:0	swap the first and third figures	1:3 2:1 3:4 4:2 5:0	remove the third figure	1:3 2:1 3:2 4:0	repeat the second step	1:2 2:1 3:3 4:0	swap the second and last figures	1:2 2:0 3:3 4:1
test-1069	1:0 2:1 3:2 4:3 5:4	remove the center figure	1:0 2:1 3:3 4:4	remove the last one	1:0 2:1 3:3	remove the first one	1:1 2:3	swap them	1:3 2:1	swap back	1:1 2:3
test-1077	1:2 2:4 3:3 4:0 5:1	delete the middle figure	1:2 2:4 3:0 4:1	delete the 2nd figure	1:2 2:0 3:1	add it back	1:2 2:4 3:0 4:1	add back the first deleted figure into the 2nd position	1:2 2:3 3:4 4:0 5:1	delete it again	1:2 2:4 3:0 4:1
test-1078	1:2 2:0 3:4 4:1 5:3	delete the second figure	1:2 2:4 3:1 4:3	add it back, but at the front	1:0 2:2 3:4 4:1 5:3	swap it with the fourth figure	1:1 2:2 3:4 4:0 5:3	delete the figure to the left of it	1:1 2:2 3:0 4:3	swap it with the figure on the end	1:1 2:2 3:3 4:0
test-1095	1:3 2:2 3:0 4:1 5:4	swap third and fourth	1:3 2:2 3:1 4:0 5:4	remove second one	1:3 2:1 3:0 4:4	add it back	1:3 2:2 3:1 4:0 5:4	remove third one	1:3 2:2 3:0 4:4	add it back	1:3 2:2 3:1 4:0 5:4
test-1106	1:0 2:1 3:3 4:4 5:2	swap the last two objects	1:0 2:1 3:3 4:2 5:4	flip the second and last objects	1:0 2:4 3:3 4:2 5:1	remove the last object	1:0 2:4 3:3 4:2	remove the third object	1:0 2:4 3:2	flip the last two objects	1:0 2:2 3:4
test-1110	1:2 2:0 3:1 4:4 5:3	swap the second figure with the last	1:2 2:3 3:1 4:4 5:0	delete the figure in the middle	1:2 2:3 3:4 4:0	swap the two in the middle	1:2 2:4 3:3 4:0	delete the third figure	1:2 2:4 3:0	do it again	1:2 2:4
test-1127	1:0 2:4 3:2 4:3 5:1	swap the 1st and the 4th figure	1:0 2:1 3:2 4:3 5:4	remove the 3rd figure	1:0 2:1 3:3 4:4	add it back to the 3rd position	1:0 2:1 3:2 4:3 5:4	remove the 1st figure	1:0 2:1 3:2 4:3	add it back to the 1st position	1:0 2:1 3:2 4:3 5:4
test-1140	1:3 2:2 3:0 4:4 5:1	remove object 1	1:2 2:0 3:4 4:1	repeat last step with object 2	1:2 2:4 3:1	repeat step 1	1:4 2:1	swap objects	1:1 2:4	undo last step	1:4 2:1
test-1148	1:2 2:4 3:0 4:3 5:1	switch the items in the 2nd and 3rd positions	1:2 2:4 3:3 4:0 5:1	take away the item from the end	1:4 2:3 3:0 4:1	put it back where it was	1:2 2:4 3:3 4:0 5:1	now move it to the 2nd position, switching places with what was there	1:0 2:4 3:3 4:2 5:1	take away the item to the left of it	1:0 2:4 3:2 4:1
test-1150	1:4 2:3 3:1 4:0 5:2	swap the last two	1:4 2:3 3:1 4:2 5:0	remove the first one	1:3 2:1 3:2 4:0	remove the first one	1:1 2:2 3:0	remove the third one	1:1 2:0	swap places	1:0 2:1
test-1153	1:1 2:4 3:0 4:2 5:3	swap third and fourth figures	1:1 2:4 3:2 4:0 5:3	remove fourth one	1:1 2:4 3:2 4:3	swap last two	1:1 2:4 3:3 4:2	add in fourth one again	1:1 2:4 3:3 4:0 5:2	swap third and fourth	1:1 2:4 3:0 4:3 5:2
test-1163	1:0 2:4 3:2 4:1 5:3	remove the fourth figure	1:0 2:4 3:2 4:3	add it back	1:0 2:4 3:2 4:1 5:3	remove it again	1:0 2:4 3:2 4:3	swap the first and third figures	1:2 2:4 3:0 4:3	add the thing we removed to the right of the first figure	1:2 2:1 3:4 4:0 5:3
test-1175	1:2 2:4 3:1 4:0 5:3	swap the first and fourth figures	1:0 2:4 3:1 4:2 5:3	do it again using the third and fourth figures	1:0 2:4 3:2 4:1 5:3	remove the third figure	1:0 2:4 3:1 4:3	repeat the last step	1:0 2:4 3:3	do step one using the second and rightmost figures	1:0 2:3 3:4
test-1177	1:0 2:1 3:4 4:3 5:2	take away the item in the 2nd position	1:0 2:1 3:4 4:2	replace it but at the end	1:3 2:0 3:1 4:4 5:2	take it away again	1:0 2:1 3:4 4:2	put it back in the middle	1:0 2:1 3:3 4:4 5:2	take it away again	1:0 2:1 3:4 4:2
test-1181	1:4 2:1 3:2 4:0 5:3	swap the last two figures	1:4 2:1 3:2 4:3 5:0	repeat for the 1st two figures	1:1 2:4 3:2 4:3 5:0	repeat step 2	1:4 2:1 3:2 4:3 5:0	repeat	1:1 2:4 3:2 4:3 5:0	swap the 2nd and 3rd figures	1:1 2:2 3:4 4:3 5:0
test-1184	1:2 2:1 3:3 4:0 5:4	starting from the left, delete the 4th figure	1:2 2:1 3:3 4:4	add it back	1:2 2:1 3:3 4:0 5:4	delete it again	1:2 2:1 3:3 4:4	do the same for the last figure	1:2 2:1 3:3	add the figure delete in step 3	1:2 2:1 3:3 4:0
test-1185	1:0 2:2 3:1 4:4 5:3	swap the first and second figure	1:2 2:0 3:1 4:4 5:3	undo the last step	1:0 2:2 3:1 4:4 5:3	delete the last figure	1:0 2:2 3:1 4:4	add it back	1:0 2:2 3:1 4:4 5:3	delete the figure farthest to its left	1:2 2:1 3:4 4:3
test-1186	1:1 2:3 3:2 4:4 5:0	swap the third and fourth figures	1:1 2:3 3:4 4:2 5:0	swap the first and fifth figures	1:0 2:3 3:4 4:2 5:1	remove the second figure	1:0 2:4 3:2 4:1	remove the first figure	1:4 2:2 3:1	remove the second figure	1:4 2:1
test-1190	1:2 2:0 3:4 4:3 5:1	delete the image on the right end	1:2 2:0 3:4 4:3	swap the two middle objects	1:2 2:4 3:0 4:3	get rid of the object in third	1:2 2:4 3:3	switch the first two images	1:4 2:2 3:3	get rid of the front object	1:2 2:3
test-1194	1:3 2:0 3:4 4:1 5:2	delete the rightmost figure	1:3 2:0 3:4 4:1	undo step 1	1:3 2:0 3:4 4:1 5:2	swap the 2nd and rightmost figure	1:3 2:2 3:4 4:1 5:0	delete the 2nd figure	1:3 2:4 3:1 4:0	delete the rightmost figure	1:3 2:4 3:1
test-1196	1:4 2:3 3:2 4:1 5:0	swap the last two	1:4 2:3 3:2 4:0 5:1	swap the second and last ones	1:4 2:1 3:2 4:0 5:3	swap the last two	1:4 2:1 3:2 4:3 5:0	remove the fourth ones	1:4 2:1 3:2 4:0	remove the second one	1:4 2:2 3:0
test-1202	1:0 2:1 3:4 4:2 5:3	remove the third figure	1:0 2:1 3:2 4:3	put it back	1:0 2:1 3:4 4:2 5:3	remove the fourth figure	1:0 2:1 3:4 4:3	put it back in the front	1:2 2:0 3:1 4:4 5:3	take it away again	1:0 2:1 3:4 4:3
test-1208	1:3 2:0 3:1 4:2 5:4	remove the second figure	1:3 2:1 3:2 4:4	remove the third figure	1:3 2:1 3:4	add it back	1:3 2:1 3:2 4:4	remove the first figure	1:1 2:2 3:4	add it back	1:3 2:1 3:2 4:4
test-1211	1:1 2:0 3:2 4:4 5:3	swap the second and rightmost figures	1:1 2:3 3:2 4:4 5:0	remove the fourth figure	1:1 2:3 3:2 4:0	do the first step but use the first and rightmost figures	1:0 2:3 3:2 4:1	go with step two but this time it's the second object	1:0 2:2 3:1	add it back	1:0 2:3 3:2 4:1
test-1234	1:1 2:3 3:2 4:4 5:0	swap the first two figures	1:3 2:1 3:2 4:4 5:0	swap the second with the last	1:3 2:0 3:2 4:4 5:1	delete the third one	1:3 2:0 3:4 4:1	swap the two in the middle	1:3 2:4 3:0 4:1	repeat step 3	1:3 2:4 3:0
test-1239	1:3 2:0 3:2 4:1 5:4	swap the 1st and 3rd figures	1:2 2:0 3:3 4:1 5:4	delete the 4th figure	1:2 2:0 3:3 4:4	swap the 2nd and 4th figures	1:2 2:4 3:3 4:0	add back the deleted figure into the 4th position	1:2 2:4 3:3 4:1 5:0	swap the 3rd and 4th figures	1:2 2:4 3:1 4:3 5:0
test-1252	1:0 2:2 3:4 4:3 5:1	remove the 3rd item	1:0 2:2 3:3 4:1	swap the 3rd and last items	1:0 2:2 3:1 4:3	undo step 1	1:0 2:2 3:4 4:1 5:3	repeat step 1 with the 2nd item	1:0 2:4 3:1 4:3	repeat step 2 with the 2nd and 4th items	1:0 2:3 3:1 4:4
test-1259	1:4 2:3 3:1 4:0 5:2	delete the 2nd figure	1:4 2:1 3:0 4:2	swap the 2nd and rightmost figure	1:4 2:2 3:0 4:1	replace the deleted figure in the 1st position	1:3 2:4 3:2 4:0 5:1	undo step 3	1:4 2:2 3:0 4:1	delete the rightmost figure	1:4 2:2 3:0
test-1260	1:2 2:3 3:0 4:1 5:4	swap object 2 with object 5	1:2 2:4 3:0 4:1 5:3	repeat last step with objects 1 and 3	1:0 2:4 3:2 4:1 5:3	repeat step 2 with 2nd and 4th object	1:0 2:1 3:2 4:4 5:3	swap object 2 with object 5	1:0 2:3 3:2 4:4 5:1	repeat last step with 2nd and middle objects	1:0 2:2 3:3 4:4 5:1
test-1267	1:1 2:3 3:2 4:4 5:0	swap the first and fifth figures	1:0 2:3 3:2 4:4 5:1	remove the second figure	1:0 2:2 3:4 4:1	add it back and move it to the fourth space	1:0 2:2 3:4 4:3 5:1	remove the fifth figure	1:0 2:2 3:4 4:3	add it back to the fifth space	1:0 2:2 3:4 4:3 5:1
test-1277	1:3 2:2 3:1 4:4 5:0	switch the middle image with the first	1:1 2:2 3:3 4:4 5:0	move it one spot to the right	1:2 2:1 3:3 4:4 5:0	delete the image on its left	1:1 2:3 3:4 4:0	do the same to the one on its right	1:1 2:4 3:0	place the first image you removed in second place	1:1 2:2 3:4 4:0
test-1285	1:2 2:0 3:1 4:3 5:4	switch the last two images	1:2 2:0 3:1 4:4 5:3	delete the image to their left	1:2 2:0 3:4 4:3	also remove the first image	1:0 2:4 3:3	and the last	1:0 2:4	replace the last image removed and make it first	1:3 2:0 3:4
test-1290	1:3 2:1 3:0 4:2 5:4	switch the items in the 2nd and 3rd positions	1:3 2:1 3:2 4:0 5:4	switch the objects in the middle and last positions	1:2 2:1 3:3 4:0 5:4	take away the item in the front	1:2 2:1 3:3 4:0	switch the middle items	1:2 2:3 3:1 4:0	switch the items in the 2nd and 4th position	1:1 2:3 3:2 4:0
test-1291	1:3 2:4 3:1 4:0 5:2	swap the last two figures	1:3 2:4 3:1 4:2 5:0	swap the first with the fourth	1:2 2:4 3:1 4:3 5:0	delete the fourth	1:2 2:4 3:1 4:0	undo	1:2 2:4 3:1 4:3 5:0	delete the first	1:4 2:1 3:3 4:0
test-1293	1:0 2:2 3:4 4:3 5:1	remove figure 1	1:2 2:4 3:3 4:1	swap figure 2 for figure 3	1:2 2:3 3:4 4:1	remove figure 3	1:2 2:3 3:1	swap figure 2 for figure 3	1:2 2:1 3:3	replace figure 3 for figure 1	1:4 2:2 3:1 4:3
test-1296	1:1 2:2 3:3 4:0 5:4	swap the middle figure with the one to the right of it	1:1 2:2 3:0 4:3 5:4	delete the one to the left of it now	1:1 2:2 3:3 4:4	delete the first figure	1:2 2:3 3:4	repeat with the last	1:2 2:3	do the last step again	1:2
test-1297	1:4 2:2 3:0 4:3 5:1	flip the first and middle objects	1:0 2:2 3:4 4:3 5:1	remove the middle object	1:0 2:2 3:3 4:1	remove the first object	1:2 2:3 3:1	do it again	1:3 2:1	remove the last object	1:3
test-1299	1:4 2:0 3:1 4:2 5:3	swap the items in second and fourth	1:4 2:2 3:1 4:0 5:3	take away the fourth object	1:4 2:2 3:1 4:3	undo the last step	1:4 2:2 3:1 4:0 5:3	swap the first and fourth object	1:0 2:2 3:1 4:4 5:3	switch the second and fourth item	1:0 2:4 3:1 4:2 5:3
test-1301	1:4 2:3 3:0 4:1 5:2	remove the first figure	1:3 2:0 3:1 4:2	add it back	1:4 2:3 3:0 4:1 5:2	remove the fourth figure	1:4 2:3 3:0 4:2	swap the first and third figures	1:0 2:3 3:4 4:2	add back the figure from step 3 in the middle	1:0 2:3 3:1 4:4 5:2
test-1311	1:1 2:0 3:4 4:2 5:3	swap the 3rd and 5th figures	1:1 2:0 3:3 4:2 5:4	swap the 1st and last figures	1:4 2:0 3:3 4:2 5:1	delete the 2nd figure	1:4 2:3 3:2 4:1	swap the 1st and 3rd figures	1:2 2:3 3:4 4:1	add the deleted figure into the 3rd position	1:2 2:3 3:0 4:4 5:1
test-1313	1:1 2:2 3:0 4:4 5:3	swap 1st and 4th objects	1:4 2:2 3:0 4:1 5:3	swap object 2 with object 4	1:4 2:1 3:0 4:2 5:3	remove object 2	1:4 2:0 3:2 4:3	swap first 2 objects	1:0 2:4 3:2 4:3	remove object 1	1:4 2:2 3:3
test-1331	1:2 2:1 3:4 4:0 5:3	swap the first figure with the second	1:1 2:2 3:4 4:0 5:3	swap it with the fourth	1:1 2:0 3:4 4:2 5:3	remove it	1:1 2:0 3:4 4:3	put it back in	1:1 2:0 3:4 4:2 5:3	swap the middle figure with the last	1:1 2:0 3:3 4:2 5:4
test-1334	1:1 2:0 3:4 4:3 5:2	remove object 2	1:1 2:4 3:3 4:2	add it back into first spot	1:0 2:1 3:4 4:3 5:2	swap objects 2 and 4	1:0 2:3 3:4 4:1 5:2	remove object 5	1:0 2:3 3:4 4:1	swap 1st and last objects	1:1 2:3 3:4 4:0
test-1335	1:4 2:1 3:3 4:0 5:2	swap the items in position 1 and 2	1:4 2:1 3:3 4:2 5:0	take away the object in the 4th position	1:4 2:3 3:2 4:0	put the item taken away in step 2 back where it was	1:4 2:1 3:3 4:2 5:0	have the item to the left of it switch places with the 1st item	1:0 2:1 3:3 4:2 5:4	take away the thing in the 2nd position	1:0 2:1 3:3 4:4
test-1342	1:3 2:0 3:4 4:2 5:1	swap the second and last figures	1:3 2:1 3:4 4:2 5:0	swap the last two	1:3 2:1 3:4 4:0 5:2	delete the first	1:1 2:4 3:0 4:2	undo	1:3 2:1 3:4 4:0 5:2	swap the first and fourth	1:0 2:1 3:4 4:3 5:2
test-1350	1:3 2:2 3:1 4:0 5:4	switch the items in the 3rd and 5th positions	1:1 2:2 3:3 4:0 5:4	move the item in the 2nd position to the middle	1:1 2:2 3:0 4:3 5:4	move it to the front	1:1 2:2 3:4 4:3 5:0	take away the item that was next to it	1:1 2:2 3:4 4:0	switch the position of the 3rd and 4th item	1:2 2:1 3:4 4:0
test-1357	1:3 2:1 3:4 4:0 5:2	remove the fourth figure	1:3 2:1 3:4 4:2	add it back to the third space	1:3 2:1 3:0 4:4 5:2	remove the fourth figure	1:3 2:1 3:0 4:2	remove the third figure	1:3 2:1 3:2	remove the third figure	1:3 2:1
test-1364	1:0 2:3 3:4 4:1 5:2	delete the figure left of the object in the middle	1:0 2:4 3:1 4:2	repeat step one with the same object	1:4 2:1 3:2	add the first figure deleted back to the left of the object	1:3 2:4 3:1 4:2	delete it again	1:4 2:1 3:2	delete the object itself	1:1 2:2
test-1375	1:3 2:4 3:1 4:0 5:2	swap object in middle with 4th object	1:3 2:4 3:0 4:1 5:2	remove object 1	1:4 2:0 3:1 4:2	swap 1st and 3rd objects	1:1 2:0 3:4 4:2	swap first and last objects	1:2 2:0 3:4 4:1	remove object 4	1:2 2:0 3:4
test-1382	1:4 2:2 3:0 4:1 5:3	swap the 2nd and 3rd items	1:4 2:0 3:2 4:1 5:3	remove the 3rd item	1:4 2:0 3:1 4:3	swap the 1st and 3rd items	1:1 2:0 3:4 4:3	add the item removed in step 2 to the 3rd position	1:1 2:0 3:2 4:4 5:3	remove the 4th item	1:1 2:0 3:2 4:3
test-1383	1:3 2:2 3:1 4:4 5:0	swap the second figure with the one to its left	1:2 2:3 3:1 4:4 5:0	now swap it with the one at the very end	1:0 2:3 3:1 4:4 5:2	swap the figure from the end with the one in the middle	1:1 2:3 3:0 4:4 5:2	delete the figure one to the left of figure put at the end in step 2	1:1 2:3 3:0 4:2	add it back directly in the middle	1:1 2:3 3:4 4:0 5:2
test-1386	1:4 2:3 3:1 4:2 5:0	remove figure 5	1:4 2:3 3:1 4:2	remove figure 4	1:4 2:3 3:1	replace figure 5 for figure 1	1:0 2:4 3:3 4:1	replace figure 4 for figure 2	1:0 2:2 3:4 4:3 5:1	swap figure 1 for figure 3	1:4 2:2 3:0 4:3 5:1
test-1392	1:4 2:0 3:3 4:1 5:2	switch second and last figures	1:1 2:0 3:3 4:4 5:2	delete third figure	1:1 2:0 3:4 4:2	delete second from last figure	1:0 2:4 3:2	repeat step 3	1:0 2:2	repeat step 3	1:0
test-1397	1:0 2:1 3:3 4:2 5:4	delete the 3rd figure	1:0 2:1 3:2 4:4	delete the last figure	1:0 2:1 3:2	add it back	1:0 2:1 3:2 4:4	delete the 1st figure	1:1 2:2 3:4	add the first deleted figure into the 2nd position	1:1 2:3 3:2 4:4
test-1404	1:2 2:3 3:1 4:4 5:0	swap the first and fourth figures	1:4 2:3 3:1 4:2 5:0	swap the first and third figures	1:1 2:3 3:4 4:2 5:0	remove the fourth figure	1:1 2:3 3:4 4:0	swap the first and last figures	1:0 2:3 3:4 4:1	swap them again	1:1 2:3 3:4 4:0
test-1408	1:1 2:0 3:2 4:3 5:4	remove the middle object	1:1 2:0 3:3 4:4	add it back	1:1 2:0 3:2 4:3 5:4	flip the second and middle objects	1:1 2:2 3:0 4:3 5:4	flip the first two objects	1:2 2:1 3:0 4:3 5:4	flip the second and last objects	1:2 2:4 3:0 4:3 5:1
test-1413	1:0 2:4 3:3 4:1 5:2	swap the 2nd and last figures	1:0 2:2 3:3 4:1 5:4	swap the 2nd and 3rd figures	1:0 2:3 3:2 4:1 5:4	swap the 2nd and 4th figures	1:0 2:1 3:2 4:3 5:4	delete the 3rd figure	1:0 2:1 3:3 4:4	swap the 3rd and 4th figures	1:0 2:1 3:4 4:3
test-1414	1:4 2:2 3:0 4:3 5:1	remove the middle object	1:4 2:2 3:3 4:1	flip the last two objects	1:4 2:2 3:1 4:3	remove the third object	1:4 2:2 3:3	repeat step 2	1:4 2:3 3:2	flip the first and last objects	1:2 2:3 3:4
test-1416	1:2 2:4 3:0 4:3 5:1	swap the fourth figure with the one to the left of it	1:2 2:4 3:3 4:0 5:1	delete the figure to the left of it	1:2 2:3 3:0 4:1	swap it with the figure on the end	1:2 2:1 3:0 4:3	swap the first two figures	1:1 2:2 3:0 4:3	undo the last step	1:2 2:1 3:0 4:3
test-1417	1:3 2:2 3:4 4:1 5:0	swap the first and middle figures	1:4 2:2 3:3 4:1 5:0	swap the first and last figures	1:0 2:2 3:3 4:1 5:4	swap middle and last figures	1:0 2:2 3:4 4:1 5:3	delete the last figure	1:0 2:2 3:4 4:1	swap the third and fourth figures	1:0 2:2 3:1 4:4
test-1421	1:1 2:3 3:4 4:0 5:2	delete the figure to the right of the middle object	1:1 2:3 3:4 4:2	also delete the figure to the left of it	1:1 2:4 3:2	swap it with the figure to its left	1:4 2:1 3:2	delete the figure now on its right	1:4 2:2	add the figure deleted in step two to where the figure deleted in step 4 was	1:4 2:3 3:2
test-1427	1:0 2:4 3:2 4:1 5:3	swap the 2nd and last items	1:0 2:3 3:2 4:1 5:4	remove the 1st item	1:3 2:2 3:1 4:4	repeat step 1 with the 1st and last items	1:4 2:2 3:1 4:3	repeat step 2 with the 2nd item	1:4 2:1 3:3	repeat step 1	1:4 2:3 3:1
test-1428	1:1 2:3 3:0 4:2 5:4	swap the middle figure with the rightmost figure	1:1 2:3 3:4 4:2 5:0	now remove it	1:1 2:3 3:4 4:2	do the same to the other swapped figure	1:1 2:3 3:2	and once again with the leftmost figure	1:3 2:2	put the second figure removed into the first position	1:4 2:3 3:2
test-1431	1:0 2:4 3:3 4:1 5:2	remove object 4	1:0 2:4 3:3 4:2	repeat last step with object 3	1:0 2:4 3:2	add that object back into 2nd spot	1:0 2:3 3:4 4:2	add back first removed object into 4th spot	1:0 2:3 3:4 4:1 5:2	swap first and 3rd objects	1:4 2:3 3:0 4:1 5:2
test-1442	1:1 2:4 3:2 4:0 5:3	swap the second and fourth figures	1:1 2:0 3:2 4:4 5:3	swap the first and third	1:2 2:0 3:1 4:4 5:3	delete the middle one	1:2 2:0 3:4 4:3	put it back one spot to the right of where it was	1:2 2:0 3:1 4:4 5:3	move it one more spot to the right	1:2 2:0 3:1 4:3 5:4
test-1453	1:1 2:2 3:3 4:0 5:4	delete the 1st figure	1:2 2:3 3:0 4:4	swap the 1st and 3rd figures	1:0 2:3 3:2 4:4	replae the deleted figure into the 1st position	1:1 2:0 3:3 4:2 5:4	swap the 2nd and rightmost figure	1:1 2:4 3:3 4:2 5:0	swap the 3rd and 4th figure	1:1 2:4 3:2 4:3 5:0
test-1454	1:0 2:2 3:1 4:4 5:3	take objects 2 and 3 and switch them	1:0 2:1 3:2 4:4 5:3	swap object 1 with object 3	1:2 2:1 3:0 4:4 5:3	repeat step 1	1:2 2:0 3:1 4:4 5:3	remove object 2	1:2 2:1 3:4 4:3	swap objects 2 and 4	1:2 2:3 3:4 4:1
test-1481	1:2 2:3 3:4 4:0 5:1	remove the last object	1:2 2:3 3:4 4:0	add it in front of the new last object	1:2 2:3 3:4 4:1 5:0	flip the middle and last objects	1:2 2:3 3:0 4:1 5:4	do it again	1:2 2:3 3:4 4:1 5:0	flip the middle and fourth objects	1:2 2:3 3:1 4:4 5:0
test-1485	1:0 2:1 3:4 4:2 5:3	swap second and fourth ones	1:0 2:2 3:4 4:1 5:3	remove the first one	1:2 2:4 3:1 4:3	remove the first one	1:4 2:1 3:3	swap the last two	1:4 2:3 3:1	swap the first two	1:3 2:4 3:1
test-1489	1:0 2:3 3:4 4:2 5:1	delete the 4th figure	1:0 2:3 3:4 4:1	swap the 2nd and 4th figures	1:0 2:1 3:4 4:3	swap the 1st and 3rd figures	1:4 2:1 3:0 4:3	add the deleted figured into the 3rd position	1:4 2:1 3:2 4:0 5:3	swap the 2nd and 3rd figures	1:4 2:2 3:1 4:0 5:3
test-1490	1:2 2:0 3:3 4:1 5:4	swap second and third objects	1:2 2:3 3:0 4:1 5:4	swap second and forth objects	1:2 2:1 3:0 4:3 5:4	swap forth and fifth objects	1:2 2:1 3:0 4:4 5:3	swap forth and fifth objects	1:2 2:1 3:0 4:3 5:4	remove last object	1:2 2:1 3:0 4:3
test-1496	1:0 2:4 3:3 4:1 5:2	swap the 2nd and 3rd figures	1:0 2:3 3:4 4:1 5:2	delete the 2nd figure	1:0 2:4 3:1 4:2	swap the 1st two figures	1:4 2:0 3:1 4:2	add the figure deleted in step 2 to the beginning	1:3 2:4 3:0 4:1 5:2	repeat step 2	1:3 2:0 3:1 4:2
test-1501	1:1 2:2 3:3 4:4 5:0	remove the last figure	1:1 2:2 3:3 4:4	add it back	1:1 2:2 3:3 4:4 5:0	remove the second figure	1:1 2:3 3:4 4:0	do the same to the last figure	1:1 2:3 3:4	do the same to the middle figure	1:1 2:4
test-1503	1:4 2:3 3:0 4:1 5:2	swap the items in first and the middle	1:0 2:3 3:4 4:1 5:2	delete the item in second	1:0 2:4 3:1 4:2	put the deleted item in the middle	1:0 2:3 3:4 4:1 5:2	get rid of the first figure	1:3 2:4 3:1 4:2	bring it back and put it in fourth	1:3 2:4 3:1 4:0 5:2
test-1519	1:4 2:1 3:2 4:0 5:3	delete the 3rd image	1:4 2:1 3:2 4:3	swap the 3nd image and the 4th image	1:4 2:3 3:2 4:1	add the deleted image back in	1:4 2:3 3:2 4:0 5:1	delete the 1st image	1:3 2:2 3:0 4:1	delete the 1st image again	1:2 2:0 3:1
test-1522	1:2 2:1 3:4 4:3 5:0	delete the figure in the 4th position	1:2 2:4 3:3 4:0	switch the 2nd and 4th position items	1:3 2:4 3:2 4:0	put the item taken away in step 1 back where it was	1:3 2:1 3:4 4:2 5:0	switch the 2nd and 3rd positions	1:3 2:1 3:2 4:4 5:0	take away the last figure	1:1 2:2 3:4 4:0
test-1525	1:3 2:1 3:4 4:0 5:2	swap the fourth figure with the one farthest to its left	1:0 2:1 3:4 4:3 5:2	delete it	1:1 2:4 3:3 4:2	delete the second figure	1:1 2:3 3:2	add the figure moved to the front in step 1 to the right of the one now there	1:1 2:0 3:3 4:2	swap the front figure with the one on the end	1:2 2:0 3:3 4:1
