train-544	1:3 2:2 3:4 4:0 5:1	delete the last picture	1:3 2:2 3:4 4:0	repeat, but for picture 2	1:3 2:4 3:0	repeat step 2	1:3 2:0	swap the photos	1:0 2:3	add back in the one you deleted in step 3; put it at the beginning	1:4 2:0 3:3
train-545	1:1 2:0 3:4 4:2 5:3	switch fourth and last figures	1:0 2:1 3:4 4:2 5:3	switch last and second figures	1:2 2:1 3:4 4:0 5:3	switch third and fourth figures	1:2 2:4 3:1 4:0 5:3	delete third figure	1:4 2:1 3:0 4:3	delete second figure	1:4 2:1 3:3
train-546	1:0 2:1 3:2 4:4 5:3	remove the last item	1:0 2:1 3:2 4:4	remove the first item	1:1 2:2 3:4	place the item from step one to the leftmost position	1:3 2:1 3:2 4:4	swap the first and last items	1:4 2:1 3:2 4:3	place the item from step two in the middle	1:0 2:4 3:1 4:2 5:3
train-547	1:1 2:0 3:4 4:3 5:2	switch 2nd and 4th figures	1:1 2:3 3:4 4:0 5:2	remove 2nd figure	1:1 2:4 3:0 4:2	remove 1st figure	1:4 2:0 3:2	switch 1st and 2nd figure	1:0 2:4 3:2	add removed 2nd figure to 4th position	1:0 2:4 3:3 4:2
train-549	1:4 2:2 3:0 4:3 5:1	delete the rightmost figure	1:4 2:2 3:0 4:3	delete the 2nd figure	1:4 2:0 3:3	undo step 2	1:4 2:2 3:0 4:3	delete the 3rd figure	1:4 2:2 3:3	repeat step 4	1:4 2:2
train-550	1:3 2:2 3:1 4:4 5:0	swap the 1st and 4th figures	1:4 2:2 3:1 4:3 5:0	swap the 3rd and 4th figures	1:4 2:2 3:3 4:1 5:0	swap the 4th and 5th figures	1:4 2:2 3:3 4:0 5:1	delete the 1st figure	1:2 2:3 3:0 4:1	delete the last figure	1:2 2:3 3:0
train-551	1:1 2:2 3:0 4:3 5:4	delete the figure in fourth	1:1 2:2 3:0 4:4	swap the last two items	1:1 2:2 3:4 4:0	get rid of the third object	1:1 2:2 3:0	undo the third step	1:1 2:2 3:4 4:0	switch the first and last figures	1:0 2:2 3:4 4:1
train-552	1:3 2:2 3:4 4:0 5:1	remove object 4	1:3 2:2 3:4 4:1	add it back	1:3 2:2 3:4 4:0 5:1	swap it with middle object	1:3 2:2 3:0 4:4 5:1	remove second object	1:3 2:0 3:4 4:1	add it back into 1st spot	1:2 2:3 3:0 4:4 5:1
train-554	1:3 2:0 3:4 4:2 5:1	swap the last two figures	1:3 2:0 3:4 4:1 5:2	do the same using the second and fourth	1:3 2:1 3:4 4:0 5:2	delete the second figure	1:3 2:4 3:0 4:2	do the same with the one on the end	1:3 2:4 3:0	add the figure deleted in step 3 back to where it was	1:3 2:1 3:4 4:0
train-555	1:4 2:3 3:1 4:2 5:0	swap the 1st and last figures	1:0 2:3 3:1 4:2 5:4	swap the 1st and 3rd figures	1:1 2:3 3:0 4:2 5:4	delete the 1st figure	1:3 2:0 3:2 4:4	delete the 3rd figure	1:3 2:0 3:4	add the first deleted figure into the 3rd position	1:3 2:0 3:1 4:4
train-556	1:4 2:2 3:0 4:1 5:3	swap the 3rd image and the 4th image	1:4 2:2 3:1 4:0 5:3	delete the 2nd image	1:4 2:1 3:0 4:3	swap the 2nd image and the 4th image	1:4 2:3 3:0 4:1	add the deleted image	1:4 2:2 3:3 4:0 5:1	swap the 1st image and the 3rd image	1:3 2:2 3:4 4:0 5:1
train-557	1:1 2:0 3:3 4:2 5:4	switch the first two	1:0 2:1 3:3 4:2 5:4	remove the last	1:0 2:1 3:3 4:2	put the one we removed in second place	1:0 2:4 3:1 4:3 5:2	delete the one to its right	1:0 2:4 3:3 4:2	and put it back	1:0 2:4 3:1 4:3 5:2
train-558	1:3 2:0 3:2 4:1 5:4	swap the first and third figures	1:2 2:0 3:3 4:1 5:4	remove the second figure	1:2 2:3 3:1 4:4	repeat step 2	1:2 2:1 3:4	repeat step 2	1:2 2:4	repeat step 2	1:2
train-560	1:4 2:2 3:1 4:0 5:3	swap the 2nd and last figures	1:4 2:3 3:1 4:0 5:2	swap the 3rd and last figures	1:4 2:3 3:2 4:0 5:1	delete the 1st figure	1:3 2:2 3:0 4:1	add it back	1:4 2:3 3:2 4:0 5:1	swap the 1st and last figures	1:1 2:3 3:2 4:0 5:4
train-561	1:0 2:1 3:4 4:3 5:2	delete the 4th figure	1:0 2:1 3:4 4:2	swap the 1st 2 figures	1:1 2:0 3:4 4:2	replace the figure deleted in step one to the 2nd position	1:1 2:3 3:0 4:4 5:2	delete it	1:1 2:0 3:4 4:2	swap the first 2 figures	1:0 2:1 3:4 4:2
train-562	1:4 2:2 3:0 4:1 5:3	swap the first and third figures	1:0 2:2 3:4 4:1 5:3	do the same to the fourth and fifth figures	1:0 2:2 3:4 4:3 5:1	remove the third figure	1:0 2:2 3:3 4:1	do the same to the second figure	1:0 2:3 3:1	swap the first and second figures	1:3 2:0 3:1
train-563	1:0 2:2 3:1 4:4 5:3	swap the first one with the second one	1:2 2:0 3:1 4:4 5:3	now swap it with the fourth one	1:2 2:4 3:1 4:0 5:3	swap it with the original one	1:0 2:4 3:1 4:2 5:3	swap the one next to it with the last one	1:0 2:3 3:1 4:2 5:4	remove the middle one	1:0 2:3 3:2 4:4
train-564	1:1 2:4 3:2 4:0 5:3	switch the positions of the 2nd figure from the left with the middle one	1:1 2:2 3:4 4:0 5:3	switch the positions of the 2nd figure from the left with the leftmost one	1:2 2:1 3:4 4:0 5:3	switch the positions of the 2nd figure from the left with the leftmost one	1:1 2:2 3:4 4:0 5:3	delete the second figure from the right	1:1 2:2 3:4 4:3	repeat the previous step	1:1 2:2 3:3
train-565	1:1 2:2 3:3 4:0 5:4	the fourth item moves left one position	1:1 2:2 3:0 4:3 5:4	it moves back	1:1 2:2 3:3 4:0 5:4	it moves left again	1:1 2:2 3:0 4:3 5:4	it moves back again	1:1 2:2 3:3 4:0 5:4	remove the third item	1:1 2:2 3:0 4:4
train-566	1:3 2:1 3:4 4:0 5:2	remove second figure	1:3 2:4 3:0 4:2	add it back, in first place	1:1 2:3 3:4 4:0 5:2	remove the first one	1:3 2:4 3:0 4:2	remove second one	1:3 2:0 3:2	remove the first one	1:0 2:2
train-567	1:1 2:0 3:3 4:4 5:2	swap leftmost and rightmost figures	1:2 2:0 3:3 4:4 5:1	undo it	1:1 2:0 3:3 4:4 5:2	swap fourth and rightmost figures	1:1 2:0 3:3 4:2 5:4	swap second and third figures	1:1 2:3 3:0 4:2 5:4	delete second figure	1:1 2:0 3:2 4:4
train-568	1:0 2:1 3:3 4:4 5:2	remove the fourth object	1:0 2:1 3:3 4:2	add it back	1:0 2:1 3:3 4:4 5:2	remove it again	1:0 2:1 3:3 4:2	add it to the front	1:4 2:0 3:1 4:3 5:2	swap the last two objects	1:4 2:0 3:1 4:2 5:3
train-570	1:2 2:4 3:0 4:1 5:3	delete the first figure	1:4 2:0 3:1 4:3	delete the third one	1:4 2:0 3:3	put the first one deleted in the third spot	1:4 2:0 3:2 4:3	swap it with the first figure	1:2 2:0 3:4 4:3	delete the second one	1:2 2:4 3:3
train-571	1:2 2:1 3:3 4:0 5:4	remove 2nd figure	1:2 2:3 3:0 4:4	remove 1st figure	1:3 2:0 3:4	switch 1st and 2nd figures	1:0 2:3 3:4	remove 2nd figure	1:0 2:4	add it to 1st position	1:3 2:0 3:4
train-572	1:2 2:1 3:0 4:4 5:3	swap the 3rd and 5th figures	1:2 2:1 3:3 4:4 5:0	swap again except with the 2nd and 3rd figures	1:2 2:3 3:1 4:4 5:0	remove the 1st figure	1:3 2:1 3:4 4:0	replace it	1:2 2:3 3:1 4:4 5:0	remove the 4th figure	1:2 2:3 3:1 4:0
train-573	1:4 2:3 3:1 4:2 5:0	flip the last two objects	1:4 2:3 3:1 4:0 5:2	remove the last object	1:4 2:3 3:1 4:0	add it back	1:4 2:3 3:1 4:0 5:2	remove the second object	1:4 2:1 3:0 4:2	flip the first and third objects	1:0 2:1 3:4 4:2
train-574	1:1 2:0 3:3 4:4 5:2	swap objects 1 and 3	1:3 2:0 3:1 4:4 5:2	repeat last step with objects 1 and 4	1:4 2:0 3:1 4:3 5:2	undo last step	1:3 2:0 3:1 4:4 5:2	remove object 1	1:0 2:1 3:4 4:2	add it back	1:3 2:0 3:1 4:4 5:2
train-576	1:0 2:4 3:2 4:3 5:1	remove fourth one	1:0 2:4 3:2 4:1	remove last one	1:0 2:4 3:2	add it back	1:0 2:4 3:2 4:1	add the other one back	1:0 2:4 3:3 4:2 5:1	remove second one	1:0 2:3 3:2 4:1
train-577	1:1 2:3 3:0 4:4 5:2	starting from the left, delete the middle one	1:1 2:3 3:4 4:2	add it back	1:1 2:3 3:0 4:4 5:2	delete the 1st one	1:3 2:0 3:4 4:2	add it back	1:1 2:3 3:0 4:4 5:2	swap the 1st and last one	1:2 2:3 3:0 4:4 5:1
train-578	1:2 2:0 3:4 4:3 5:1	take away the middle item	1:2 2:0 3:3 4:1	move the item at the front one over to the left	1:2 2:0 3:1 4:3	then have it switch positions with the item at the end	1:1 2:0 3:2 4:3	add the item taken away in step 1 to teh middle	1:1 2:0 3:4 4:2 5:3	have the item to its right and at the end switch places	1:2 2:0 3:4 4:1 5:3
train-579	1:1 2:0 3:3 4:2 5:4	remove figure 1	1:0 2:3 3:2 4:4	remove figure 1	1:3 2:2 3:4	remove figure 3	1:3 2:2	swap figure 1 with figure 2	1:2 2:3	replace figure 1 for figure 2	1:2 2:0 3:3
train-580	1:3 2:1 3:2 4:4 5:0	swap objects 2 and 4	1:3 2:4 3:2 4:1 5:0	repeat with objects 1 and 2	1:4 2:3 3:2 4:1 5:0	repeat last step with second and third object	1:4 2:2 3:3 4:1 5:0	swap object 4 for object 5	1:4 2:2 3:3 4:0 5:1	remove object 1	1:2 2:3 3:0 4:1
train-581	1:2 2:3 3:4 4:0 5:1	swap first and last objects	1:1 2:3 3:4 4:0 5:2	swap first and second objects	1:3 2:1 3:4 4:0 5:2	remove first object	1:1 2:4 3:0 4:2	remove second object	1:1 2:0 3:2	swap second and last objects	1:1 2:2 3:0
train-582	1:4 2:0 3:2 4:1 5:3	remove the middle figure	1:4 2:0 3:1 4:3	remove the last figure	1:4 2:0 3:1	repeat the first step	1:0 2:1	swap the two figures	1:1 2:0	do it again	1:0 2:1
train-583	1:2 2:1 3:4 4:3 5:0	swap last 2 objects	1:2 2:1 3:4 4:0 5:3	repeat last step with objects 2 and 3	1:2 2:4 3:1 4:0 5:3	remove object 4	1:2 2:4 3:1 4:3	repeat step 3	1:2 2:4 3:1	add it back	1:2 2:4 3:1 4:3
train-584	1:0 2:2 3:4 4:3 5:1	swap the first and fourth objects	1:3 2:2 3:4 4:0 5:1	delete the second object	1:3 2:4 3:0 4:1	delete the first object	1:4 2:0 3:1	swap the first and third objects	1:1 2:0 3:4	delete the third object	1:1 2:0
train-585	1:4 2:2 3:1 4:0 5:3	remove second figure	1:4 2:1 3:0 4:3	add it back, in the center	1:4 2:1 3:2 4:0 5:3	remove the first one	1:1 2:2 3:0 4:3	add it back in fourth place	1:1 2:2 3:0 4:4 5:3	swap third and fourth ones	1:1 2:2 3:4 4:0 5:3
train-587	1:0 2:4 3:2 4:1 5:3	delete the 2nd image	1:0 2:2 3:1 4:3	add the 2nd image back in the same spot	1:0 2:4 3:2 4:1 5:3	delete the 1st image	1:4 2:2 3:1 4:3	delete the 2nd image	1:4 2:1 3:3	return the 2nd image in the same spot	1:4 2:2 3:1 4:3
train-588	1:4 2:0 3:2 4:3 5:1	swap center and rightmost figures	1:4 2:0 3:1 4:3 5:2	delete fourth figure	1:4 2:0 3:1 4:2	delete second figure	1:4 2:1 3:2	delete second figure	1:4 2:1	do it again	1:4
train-589	1:1 2:2 3:3 4:0 5:4	remove the second object	1:1 2:3 3:0 4:4	flip the first two objects	1:3 2:1 3:0 4:4	flip the middle objects	1:3 2:0 3:1 4:4	add the object from step 1 back in	1:3 2:2 3:0 4:1 5:4	remove it again	1:3 2:0 3:1 4:4
train-590	1:0 2:1 3:2 4:3 5:4	swap the 4th and last items	1:0 2:1 3:2 4:4 5:3	remove the 2nd item	1:0 2:2 3:4 4:3	repeat step 2 with the 4th item	1:0 2:2 3:3	repeat step 1 with the 1st and last items	1:3 2:2 3:0	undo step 3	1:3 2:2 3:4 4:0
train-591	1:4 2:3 3:0 4:1 5:2	delete the first figure	1:3 2:0 3:1 4:2	add it back	1:4 2:3 3:0 4:1 5:2	delete the fourth figure	1:4 2:3 3:0 4:2	delete the first figure	1:3 2:0 3:2	swap the first and rightmost figure	1:2 2:0 3:3
train-592	1:1 2:0 3:4 4:3 5:2	remove the 3rd figure	1:1 2:0 3:3 4:2	replace it at position 2	1:1 2:4 3:0 4:3 5:2	swap the 1st and 4th figures	1:3 2:4 3:0 4:1 5:2	remove the 4th figure	1:3 2:4 3:0 4:2	replace it	1:3 2:4 3:0 4:1 5:2
train-593	1:1 2:2 3:0 4:3 5:4	swap the figure in the middle with the one to the left of it	1:1 2:0 3:2 4:3 5:4	delete it	1:1 2:2 3:3 4:4	add it back one position from the end	1:1 2:2 3:3 4:0 5:4	delete it again	1:1 2:2 3:3 4:4	delete the figure in front	1:2 2:3 3:4
train-595	1:0 2:3 3:1 4:2 5:4	remove the middle object	1:0 2:3 3:2 4:4	swap the second and last objects	1:0 2:4 3:2 4:3	add the middle object back	1:0 2:4 3:1 4:2 5:3	remove the first object	1:4 2:1 3:2 4:3	add it in the middle	1:4 2:1 3:0 4:2 5:3
train-596	1:0 2:3 3:1 4:4 5:2	swap the items in the last two spots	1:0 2:3 3:1 4:2 5:4	get rid of the last object	1:0 2:3 3:1 4:2	undo the last step	1:0 2:3 3:1 4:2 5:4	delete the middle item	1:0 2:3 3:2 4:4	take away the first object	1:3 2:2 3:4
train-598	1:0 2:2 3:1 4:3 5:4	swap the 2nd and 3rd items	1:0 2:1 3:2 4:3 5:4	undo step 1	1:0 2:2 3:1 4:3 5:4	remove the 3rd item	1:0 2:2 3:3 4:4	repeat step 3 with the 2nd item	1:0 2:3 3:4	repeat step 1 with the 2nd and 3rd items	1:0 2:4 3:3
train-599	1:4 2:2 3:1 4:0 5:3	swap the second and fourth figure	1:4 2:0 3:1 4:2 5:3	swap the second and third figure	1:4 2:1 3:0 4:2 5:3	remove the last figure	1:4 2:1 3:0 4:2	swap the first and second figure	1:1 2:4 3:0 4:2	add back the figure from step 3	1:1 2:4 3:3 4:0 5:2
train-600	1:2 2:4 3:1 4:3 5:0	swap the third and fourth figures	1:2 2:4 3:3 4:1 5:0	swap the first and second figures	1:4 2:2 3:3 4:1 5:0	remove the third figure	1:4 2:2 3:1 4:0	remove the first figure	1:2 2:1 3:0	swap the first and third figures	1:0 2:1 3:2
train-601	1:0 2:3 3:2 4:1 5:4	swap the 2nd and 3rd figures	1:0 2:2 3:3 4:1 5:4	delete the 4th figure	1:0 2:2 3:3 4:4	add it back	1:0 2:2 3:3 4:1 5:4	swap the 3rd and 4th figures	1:0 2:2 3:1 4:3 5:4	delete the 2nd figure	1:2 2:1 3:3 4:4
train-602	1:0 2:1 3:2 4:4 5:3	starting from the left, swap the 1st and last one	1:3 2:1 3:2 4:4 5:0	swap them back	1:0 2:1 3:2 4:4 5:3	swap the 1st and the 3rd one	1:2 2:1 3:0 4:4 5:3	do the same for the 3rd and the last one	1:2 2:1 3:3 4:4 5:0	now repeat the process for the 3rd and 4th one	1:2 2:1 3:4 4:3 5:0
train-603	1:4 2:2 3:3 4:0 5:1	remove the second figure	1:4 2:3 3:0 4:1	now remove the new second one	1:4 2:0 3:1	re-add the first-second one	1:4 2:2 3:0 4:1	then re-add the second-second one	1:4 2:2 3:3 4:0 5:1	delete the second-second one	1:4 2:2 3:0 4:1
train-604	1:1 2:2 3:0 4:3 5:4	swap the last two figures	1:1 2:2 3:0 4:4 5:3	do the same for the second and third figures	1:1 2:0 3:2 4:4 5:3	remove the fourth figure	1:1 2:0 3:2 4:3	swap the second and fourth figures	1:1 2:3 3:2 4:0	remove the last figure	1:1 2:3 3:2
train-605	1:1 2:0 3:2 4:3 5:4	switch 1st and 3rd figures	1:2 2:0 3:1 4:3 5:4	switch 1st and 2nd figures	1:0 2:2 3:1 4:3 5:4	switch 4th and 1st figures	1:3 2:2 3:1 4:0 5:4	switch 1st and 5th figures	1:4 2:2 3:1 4:0 5:3	remove 2nd figure	1:4 2:1 3:0 4:3
train-606	1:4 2:0 3:2 4:1 5:3	swap the items in second and fourth	1:4 2:1 3:2 4:0 5:3	do the same to the items at the two ends	1:3 2:1 3:2 4:0 5:4	undo the last step	1:4 2:1 3:2 4:0 5:3	swap the first two objects	1:1 2:4 3:2 4:0 5:3	do the same with the middle and second item	1:1 2:2 3:4 4:0 5:3
train-607	1:0 2:4 3:3 4:2 5:1	remove the 2nd figure	1:0 2:3 3:2 4:1	swap the 1st and 2nd figure	1:3 2:0 3:2 4:1	repeat step 1	1:3 2:2 3:1	remove the 3rd figure	1:3 2:2	replace the original 2nd figure at position 3	1:3 2:2 3:4
train-608	1:1 2:0 3:3 4:4 5:2	remove forth object	1:1 2:0 3:3 4:2	remove second object	1:1 2:3 3:2	add object removed in step2 in second place	1:1 2:0 3:3 4:2	add object removed in step1 into thrid place	1:1 2:0 3:4 4:3 5:2	swap second and last objects	1:1 2:2 3:4 4:3 5:0
train-609	1:3 2:4 3:0 4:1 5:2	switch 2nd and 5th figures	1:3 2:2 3:0 4:1 5:4	switch 2nd and 3rd figures	1:3 2:0 3:2 4:1 5:4	remove 5th figure	1:3 2:0 3:2 4:1	add it back	1:3 2:0 3:2 4:1 5:4	remove 3rd figure	1:3 2:0 3:1 4:4
train-611	1:2 2:1 3:0 4:3 5:4	remove the 4th item	1:2 2:1 3:0 4:4	swap the 1st and 2nd items	1:1 2:2 3:0 4:4	add the item removed in step 1 to the 1st position	1:3 2:1 3:2 4:0 5:4	remove the 3rd item	1:3 2:1 3:0 4:4	remove the 2nd item	1:3 2:0 3:4
train-613	1:3 2:1 3:0 4:2 5:4	remove the fourth object from the left	1:3 2:1 3:0 4:4	do the same to the second one from the left	1:3 2:0 3:4	repeat the last action with the rightmost one	1:3 2:0	place the object removed in the first step into the rightmost position	1:3 2:0 3:2	add back the one removed in step three to the leftmost position	1:4 2:3 3:0 4:2
train-615	1:4 2:1 3:0 4:3 5:2	swap the third and fourth figures	1:4 2:1 3:3 4:0 5:2	remove the last figure	1:4 2:1 3:3 4:0	add the thing we removed to the right of the second figure	1:4 2:1 3:2 4:3 5:0	remove the last figure	1:4 2:1 3:2 4:3	add it back	1:4 2:1 3:2 4:3 5:0
train-616	1:0 2:2 3:4 4:3 5:1	remove the third figure	1:0 2:2 3:3 4:1	swap the second and last figures	1:0 2:1 3:3 4:2	repeat the first step	1:0 2:1 3:2	remove the first figure	1:1 2:2	add the figure we removed to the right of the first figure	1:1 2:0 3:2
train-618	1:0 2:1 3:2 4:4 5:3	delete picture 3	1:0 2:1 3:4 4:3	undo the last step	1:0 2:1 3:2 4:4 5:3	repeat step 1 but for picture 3	1:0 2:1 3:2 4:3	swap the first and third pictures	1:2 2:1 3:0 4:3	undo the last step	1:0 2:1 3:2 4:3
train-619	1:3 2:1 3:4 4:0 5:2	starting from the left, swap the 1st and last one	1:2 2:1 3:4 4:0 5:3	swap the 1st and middle one	1:4 2:1 3:2 4:0 5:3	do the same for the 1st and last one	1:3 2:1 3:2 4:0 5:4	repeat	1:4 2:1 3:2 4:0 5:3	repeat again	1:3 2:1 3:2 4:0 5:4
train-620	1:2 2:1 3:0 4:4 5:3	remove last one	1:2 2:1 3:0 4:4	add it back	1:2 2:1 3:0 4:4 5:3	remove center figure	1:2 2:1 3:4 4:3	swap the two in the middle	1:2 2:4 3:1 4:3	add center figure back	1:2 2:4 3:0 4:1 5:3
train-621	1:4 2:0 3:1 4:2 5:3	swap the 4th and 5th items	1:4 2:0 3:1 4:3 5:2	remove the 2nd item	1:4 2:1 3:3 4:2	swap the 2nd and 4th items	1:4 2:2 3:3 4:1	add the item removed in step 2 to the 4th position	1:4 2:2 3:3 4:0 5:1	remove the 1st item	1:2 2:3 3:0 4:1
train-622	1:4 2:3 3:2 4:0 5:1	swap object 3 with object 5	1:4 2:3 3:1 4:0 5:2	remove object 3	1:4 2:3 3:0 4:2	undo last step	1:4 2:3 3:1 4:0 5:2	swap first 2 objects	1:3 2:4 3:1 4:0 5:2	remove object 4	1:3 2:4 3:1 4:2
train-624	1:0 2:1 3:3 4:2 5:4	remove the object in the second position	1:0 2:3 3:2 4:4	remove the rightmost figure	1:0 2:3 3:2	repeat step one	1:0 2:2	bring back the object removed in step one to its original starting position	1:0 2:1 3:2	swap it with the figure in the leftmost position	1:1 2:0 3:2
train-626	1:3 2:1 3:0 4:2 5:4	swap the second and third figures	1:3 2:0 3:1 4:2 5:4	swap the second and last figures	1:3 2:4 3:1 4:2 5:0	delete the middle figure	1:3 2:4 3:2 4:0	delete the first figure	1:4 2:2 3:0	swap the first and second figures	1:2 2:4 3:0
train-627	1:2 2:1 3:0 4:4 5:3	remove the second one	1:2 2:0 3:4 4:3	swap the second one with the last one	1:2 2:3 3:4 4:0	swap the other two	1:4 2:3 3:2 4:0	remove the one that was at the front	1:4 2:3 3:0	remove the middle one	1:4 2:0
train-629	1:1 2:2 3:4 4:3 5:0	switch item two with item four	1:1 2:3 3:4 4:2 5:0	do another switch with item three and four	1:1 2:3 3:2 4:4 5:0	delete the last object	1:1 2:3 3:2 4:4	get rid of the third object	1:1 2:3 3:4	do the same for the first figure	1:3 2:4
train-630	1:3 2:0 3:2 4:1 5:4	swap the third figure with the one to the left of it	1:3 2:2 3:0 4:1 5:4	now swap it with figure to the right of the one in the middle	1:3 2:1 3:0 4:2 5:4	swap the one on its right with the second figure	1:3 2:4 3:0 4:2 5:1	take the figures on either side of it and swap them	1:3 2:4 3:1 4:2 5:0	delete the figure on its right	1:3 2:4 3:1 4:2
train-631	1:1 2:0 3:4 4:3 5:2	delete the 4th picture	1:1 2:0 3:4 4:2	repeat step 1 but for the 2nd one	1:1 2:4 3:2	repeat, but for the first	1:4 2:2	repeat step 2	1:4	add in the one you deleted in step 1, at the beginning	1:3 2:4
train-632	1:0 2:1 3:4 4:3 5:2	swap the second and middle items	1:0 2:4 3:1 4:3 5:2	switch the leftmost and rightmost images	1:2 2:4 3:1 4:3 5:0	undo the last step	1:0 2:4 3:1 4:3 5:2	delete the fourth object	1:0 2:4 3:1 4:2	get rid of the third item	1:0 2:4 3:2
train-633	1:2 2:1 3:4 4:3 5:0	remove the 3rd item	1:2 2:1 3:3 4:0	repeat step 1 with the 1st item	1:1 2:3 3:0	swap the 1st and 3rd items	1:0 2:3 3:1	repeat step 1	1:0 2:3	repeat step 1 with the 1st item	1:3
train-634	1:1 2:4 3:2 4:3 5:0	delete the fourth figure	1:1 2:4 3:2 4:0	add it back at the front	1:3 2:1 3:4 4:2 5:0	swap the figure to the right of it with the figure second to last	1:3 2:2 3:4 4:1 5:0	swap the two figures to the right of it	1:3 2:4 3:2 4:1 5:0	delete the figure in the middle	1:3 2:4 3:1 4:0
train-635	1:2 2:1 3:4 4:0 5:3	delete the fourth object	1:2 2:1 3:4 4:3	now delete the leftmost one	1:1 2:4 3:3	do the same as step two, but with the rightmost object	1:1 2:4	undo step three	1:1 2:4 3:3	repeat the second step	1:4 2:3
train-636	1:3 2:2 3:1 4:0 5:4	swap the first and last figure	1:4 2:2 3:1 4:0 5:3	swap the first and fourth figure	1:0 2:2 3:1 4:4 5:3	repeat step 2	1:4 2:2 3:1 4:0 5:3	swap the first and third figure	1:1 2:2 3:4 4:0 5:3	remove the last figure	1:1 2:2 3:4 4:0
train-637	1:2 2:3 3:4 4:1 5:0	swap the 3rd figure and the 5th figure	1:2 2:3 3:0 4:1 5:4	swap the 3rd figure and the 4th figure	1:2 2:3 3:1 4:0 5:4	switch the 4th figure and the 5th figure	1:2 2:3 3:1 4:4 5:0	delete the 3rd figure	1:2 2:3 3:4 4:0	switch the 2nd figure and the 4th figure	1:2 2:0 3:4 4:3
train-638	1:1 2:0 3:4 4:2 5:3	swap the third and fourth figures	1:1 2:0 3:2 4:4 5:3	swap the first and third figures	1:2 2:0 3:1 4:4 5:3	delete the third figure	1:2 2:0 3:4 4:3	add it back	1:2 2:0 3:1 4:4 5:3	delete the fourth figure	1:2 2:0 3:1 4:3
train-639	1:4 2:2 3:0 4:1 5:3	remove 4th object	1:4 2:2 3:0 4:3	repeat with first object	1:2 2:0 3:3	repeat last step with last object	1:2 2:0	add back original 4th figure into last spot	1:2 2:0 3:1	repeat last step with figure 3 from step 2 into 3rd spot	1:2 2:0 3:3 4:1
train-640	1:3 2:2 3:0 4:1 5:4	delete the 3rd figure	1:3 2:2 3:1 4:4	swap the 1st and 4th figure	1:4 2:2 3:1 4:3	delete the 2nd figure	1:4 2:1 3:3	delete the 3rd figure	1:4 2:1	add the 2nd thing we took out into the 2nd spot	1:4 2:2 3:1
train-641	1:0 2:2 3:3 4:4 5:1	swap the first two figures	1:2 2:0 3:3 4:4 5:1	remove the first figure	1:0 2:3 3:4 4:1	repeat	1:3 2:4 3:1	add it back	1:0 2:3 3:4 4:1	add the other removed figure back to spot 3	1:0 2:3 3:2 4:4 5:1
train-642	1:3 2:1 3:4 4:0 5:2	remove the third figure	1:3 2:1 3:0 4:2	swap spots of the first and third figure	1:0 2:1 3:3 4:2	add back what we removed in step one to the fourth spot	1:0 2:1 3:3 4:4 5:2	repeat step two except use the third and fourth figures	1:0 2:1 3:4 4:3 5:2	do it again except use the third and rightmost figures	1:0 2:1 3:2 4:3 5:4
train-643	1:1 2:4 3:3 4:0 5:2	delete middle figure	1:1 2:4 3:0 4:2	swap last two figures	1:1 2:4 3:2 4:0	get rid of the second figure	1:1 2:2 3:0	delete middle object	1:1 2:0	place object deleted in step three to it's original spot	1:1 2:4 3:0
train-644	1:4 2:1 3:2 4:3 5:0	swap objects 1 and 2	1:1 2:4 3:2 4:3 5:0	swap them back	1:4 2:1 3:2 4:3 5:0	remove middle object	1:4 2:1 3:3 4:0	swap first and last objects	1:0 2:1 3:3 4:4	add back object from step 2 into middle spot	1:0 2:1 3:2 4:3 5:4
train-647	1:3 2:4 3:1 4:2 5:0	switch object 1 and 4	1:2 2:4 3:1 4:3 5:0	remove object 5	1:2 2:4 3:1 4:3	remove object 1	1:4 2:1 3:3	do it again	1:1 2:3	switch the objects	1:3 2:1
train-648	1:3 2:0 3:4 4:1 5:2	swap the first and third figure	1:4 2:0 3:3 4:1 5:2	swap the last two figures	1:4 2:0 3:3 4:2 5:1	swap the first and last figures	1:1 2:0 3:3 4:2 5:4	remove the second figure	1:1 2:3 3:2 4:4	add it back	1:1 2:0 3:3 4:2 5:4
