dev-2093	1:y 2:y 3:gg 4:p 5:g 6:p 7:p	throw out fifth beaker	1:y 2:y 3:gg 4:p 5:_ 6:p 7:p	pour fourth beaker into sixth one	1:y 2:y 3:gg 4:_ 5:_ 6:pp 7:p	pour green beaker into second one	1:y 2:ygg 3:_ 4:_ 5:_ 6:pp 7:p	it turns brown	1:y 2:bbb 3:_ 4:_ 5:_ 6:pp 7:p	throw out sixth beaker	1:y 2:bbb 3:_ 4:_ 5:_ 6:_ 7:p
dev-2094	1:g 2:r 3:p 4:p 5:yy 6:g 7:g	empty out the last beaker	1:g 2:r 3:p 4:p 5:yy 6:g 7:_	then, add the green chemical from the first beaker to the second to last beaker	1:_ 2:r 3:p 4:p 5:yy 6:gg 7:_	empty it out	1:_ 2:r 3:p 4:p 5:yy 6:_ 7:_	same for the second beaker of purple chemical	1:_ 2:r 3:p 4:_ 5:yy 6:_ 7:_	again with the remaining purple chemical	1:_ 2:r 3:_ 4:_ 5:yy 6:_ 7:_
dev-2095	1:rr 2:g 3:yyy 4:rrr 5:y 6:_ 7:r	throw out one unit of first beaker	1:r 2:g 3:yyy 4:rrr 5:y 6:_ 7:r	pour last beaker into first one	1:rr 2:g 3:yyy 4:rrr 5:y 6:_ 7:_	pour green beaker into first one	1:rrg 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_	it turns brown	1:bbb 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_	throw out two units of brown beaker	1:b 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_
dev-2097	1:yyy 2:g 3:o 4:y 5:r 6:p 7:g	throw out the last beaker	1:yyy 2:g 3:o 4:y 5:r 6:p 7:_	then, add the remaining green chemical to the beaker of red chemical	1:yyy 2:_ 3:o 4:y 5:rg 6:p 7:_	empty it out	1:yyy 2:_ 3:o 4:y 5:_ 6:p 7:_	next, add the orange chemical to the rightmost beaker of yellow chemical	1:yyy 2:_ 3:_ 4:yo 5:_ 6:p 7:_	mix it	1:yyy 2:_ 3:_ 4:bb 5:_ 6:p 7:_
dev-2098	1:p 2:p 3:r 4:y 5:ggg 6:p 7:y	throw out second beaker	1:p 2:_ 3:r 4:y 5:ggg 6:p 7:y	pour first beaker into fourth one	1:_ 2:_ 3:r 4:yp 5:ggg 6:p 7:y	pour last beaker into fourth one	1:_ 2:_ 3:r 4:ypy 5:ggg 6:p 7:_	it turns completely brown	1:_ 2:_ 3:r 4:bbb 5:ggg 6:p 7:_	throw out one unit of green beaker	1:_ 2:_ 3:r 4:bbb 5:gg 6:p 7:_
dev-2099	1:g 2:o 3:_ 4:rrr 5:o 6:p 7:y	empty out the second beaker	1:g 2:_ 3:_ 4:rrr 5:o 6:p 7:y	then, add the green chemical to the purple chemical	1:_ 2:_ 3:_ 4:rrr 5:o 6:pg 7:y	mix it	1:_ 2:_ 3:_ 4:rrr 5:o 6:bb 7:y	add the orange chemical to it	1:_ 2:_ 3:_ 4:rrr 5:_ 6:bbo 7:y	then, mix it again	1:_ 2:_ 3:_ 4:rrr 5:_ 6:bbb 7:y
dev-2100	1:rrr 2:ppp 3:pp 4:p 5:r 6:_ 7:pp	throw out one unit of second beaker	1:rrr 2:pp 3:pp 4:p 5:r 6:_ 7:pp	pour fifth beaker into last one	1:rrr 2:pp 3:pp 4:p 5:_ 6:_ 7:ppr	it turns brown	1:rrr 2:pp 3:pp 4:p 5:_ 6:_ 7:bbb	throw out one unit of red one	1:rr 2:pp 3:pp 4:p 5:_ 6:_ 7:bbb	throw out two units of brown one	1:rr 2:pp 3:pp 4:p 5:_ 6:_ 7:b
dev-2101	1:yy 2:ppp 3:o 4:g 5:g 6:gg 7:ggg	pour out 2 units out of purple chemical	1:yy 2:p 3:o 4:g 5:g 6:gg 7:ggg	then, add the green chemical from the second beaker to the purple chemical	1:yy 2:pg 3:o 4:g 5:_ 6:gg 7:ggg	add the orange chemical to it too	1:yy 2:pgo 3:_ 4:g 5:_ 6:gg 7:ggg	mix it	1:yy 2:bbb 3:_ 4:g 5:_ 6:gg 7:ggg	lastly, throw it away	1:yy 2:_ 3:_ 4:g 5:_ 6:gg 7:ggg
dev-2102	1:p 2:r 3:y 4:g 5:r 6:p 7:o	empty out the fifth beaker	1:p 2:r 3:y 4:g 5:_ 6:p 7:o	then, pour the yellow chemical into the rightmost beaker of purple chemical	1:p 2:r 3:_ 4:g 5:_ 6:py 7:o	same for the orange chemical into the beaker of red chemical	1:p 2:ro 3:_ 4:g 5:_ 6:py 7:_	mix it	1:p 2:bb 3:_ 4:g 5:_ 6:py 7:_	then, drain 1 unit of it	1:p 2:b 3:_ 4:g 5:_ 6:py 7:_
dev-2103	1:r 2:y 3:r 4:o 5:o 6:p 7:r	throw out third beaker	1:r 2:y 3:_ 4:o 5:o 6:p 7:r	pour fourth beaker into purple one	1:r 2:y 3:_ 4:_ 5:o 6:po 7:r	pour last beaker into sixth one	1:r 2:y 3:_ 4:_ 5:o 6:por 7:_	it turns completely brown	1:r 2:y 3:_ 4:_ 5:o 6:bbb 7:_	throw out brown beaker	1:r 2:y 3:_ 4:_ 5:o 6:_ 7:_
dev-2104	1:r 2:o 3:pp 4:y 5:r 6:yyy 7:ooo	pour out the second red beaker	1:r 2:o 3:pp 4:y 5:_ 6:yyy 7:ooo	pour out one part of the purple beaker	1:r 2:o 3:p 4:y 5:_ 6:yyy 7:ooo	pour the first yellow beaker into the purple beaker	1:r 2:o 3:py 4:_ 5:_ 6:yyy 7:ooo	mix the third beaker	1:r 2:o 3:bb 4:_ 5:_ 6:yyy 7:ooo	pour the brown beaker into the red beaker	1:rbb 2:o 3:_ 4:_ 5:_ 6:yyy 7:ooo
dev-2106	1:y 2:ggg 3:r 4:p 5:y 6:gg 7:o	throw out purple beaker	1:y 2:ggg 3:r 4:_ 5:y 6:gg 7:o	throw out sixth one	1:y 2:ggg 3:r 4:_ 5:y 6:_ 7:o	pour red beaker into orange one	1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:or	it turns brown	1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:bb	throw out brown one	1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:_
dev-2107	1:r 2:p 3:_ 4:y 5:y 6:p 7:g	throw out fourth beaker	1:r 2:p 3:_ 4:_ 5:y 6:p 7:g	pour red beaker into sixth one	1:_ 2:p 3:_ 4:_ 5:y 6:pr 7:g	pour second beaker into sixth one	1:_ 2:_ 3:_ 4:_ 5:y 6:prp 7:g	it turns brown	1:_ 2:_ 3:_ 4:_ 5:y 6:bbb 7:g	throw out brown beaker	1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:g
dev-2108	1:p 2:r 3:p 4:rr 5:g 6:o 7:_	throw out one unit of fourth beaker	1:p 2:r 3:p 4:r 5:g 6:o 7:_	pour second beaker into fourth one	1:p 2:_ 3:p 4:rr 5:g 6:o 7:_	pour orange beaker into third one	1:p 2:_ 3:po 4:rr 5:g 6:_ 7:_	it turns brown	1:p 2:_ 3:bb 4:rr 5:g 6:_ 7:_	pour purple beaker into brown one	1:_ 2:_ 3:bbp 4:rr 5:g 6:_ 7:_
dev-2109	1:p 2:o 3:p 4:g 5:y 6:oo 7:p	throw out first beaker	1:_ 2:o 3:p 4:g 5:y 6:oo 7:p	pour sixth beaker into last one	1:_ 2:o 3:p 4:g 5:y 6:_ 7:poo	it turns brown	1:_ 2:o 3:p 4:g 5:y 6:_ 7:bbb	pour purple beaker into yellow one	1:_ 2:o 3:_ 4:g 5:yp 6:_ 7:bbb	throw out two units of brown one	1:_ 2:o 3:_ 4:g 5:yp 6:_ 7:b
dev-2110	1:g 2:o 3:y 4:gg 5:p 6:g 7:r	throw out the red chemical	1:g 2:o 3:y 4:gg 5:p 6:g 7:_	then, add the green chemical from the first beaker to the fourth	1:_ 2:o 3:y 4:ggg 5:p 6:g 7:_	pour the purple chemical in the second to last beaker	1:_ 2:o 3:y 4:ggg 5:_ 6:gp 7:_	mix it	1:_ 2:o 3:y 4:ggg 5:_ 6:bb 7:_	then, add the orange chemical to it	1:_ 2:_ 3:y 4:ggg 5:_ 6:bbo 7:_
dev-2111	1:ooo 2:gg 3:_ 4:yy 5:_ 6:p 7:r	throw out one unit of green beaker	1:ooo 2:g 3:_ 4:yy 5:_ 6:p 7:r	pour red beaker into green one	1:ooo 2:gr 3:_ 4:yy 5:_ 6:p 7:_	it turns brown	1:ooo 2:bb 3:_ 4:yy 5:_ 6:p 7:_	throw out one unit of orange beaker	1:oo 2:bb 3:_ 4:yy 5:_ 6:p 7:_	throw out one unit of orange	1:o 2:bb 3:_ 4:yy 5:_ 6:p 7:_
dev-2113	1:rrr 2:p 3:rr 4:p 5:p 6:_ 7:_	throw out one unit of third beaker	1:rrr 2:p 3:r 4:p 5:p 6:_ 7:_	pour fifth beaker into third one	1:rrr 2:p 3:rp 4:p 5:_ 6:_ 7:_	it turns brown	1:rrr 2:p 3:bb 4:p 5:_ 6:_ 7:_	pour fourth beaker into brown one	1:rrr 2:p 3:bbp 4:_ 5:_ 6:_ 7:_	it turns completely brown	1:rrr 2:p 3:bbb 4:_ 5:_ 6:_ 7:_
dev-2114	1:yyy 2:o 3:p 4:g 5:y 6:r 7:p	empty out the rightmost beaker of yellow chemical	1:yyy 2:o 3:p 4:g 5:_ 6:r 7:p	then, add the green chemical to the orange	1:yyy 2:og 3:p 4:_ 5:_ 6:r 7:p	mix it	1:yyy 2:bb 3:p 4:_ 5:_ 6:r 7:p	next, add the leftmost beaker of purple chemical to it	1:yyy 2:bbp 3:_ 4:_ 5:_ 6:r 7:p	mix it again	1:yyy 2:bbb 3:_ 4:_ 5:_ 6:r 7:p
dev-2115	1:_ 2:ppp 3:g 4:r 5:o 6:g 7:o	drain 2 units of purple chemical	1:_ 2:p 3:g 4:r 5:o 6:g 7:o	then, add the orange chemical from the last beaker to it	1:_ 2:po 3:g 4:r 5:o 6:g 7:_	mix it	1:_ 2:bb 3:g 4:r 5:o 6:g 7:_	then, throw it out	1:_ 2:_ 3:g 4:r 5:o 6:g 7:_	same for the leftmost beaker of green chemical	1:_ 2:_ 3:_ 4:r 5:o 6:g 7:_
dev-2117	1:y 2:ppp 3:o 4:_ 5:g 6:y 7:y	empty out the second to last beaker	1:y 2:ppp 3:o 4:_ 5:g 6:_ 7:y	then, add the yellow chemical form the last beaker to the green chemical	1:y 2:ppp 3:o 4:_ 5:gy 6:_ 7:_	mix it	1:y 2:ppp 3:o 4:_ 5:bb 6:_ 7:_	add the orange chemical to it	1:y 2:ppp 3:_ 4:_ 5:bbo 6:_ 7:_	then, mix it again	1:y 2:ppp 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2118	1:o 2:ppp 3:pp 4:ggg 5:y 6:_ 7:ooo	throw out all of the yellow beaker	1:o 2:ppp 3:pp 4:ggg 5:_ 6:_ 7:ooo	pour all of the second purple beaker into the first orange beaker	1:opp 2:ppp 3:_ 4:ggg 5:_ 6:_ 7:ooo	stir the first beaker	1:bbb 2:ppp 3:_ 4:ggg 5:_ 6:_ 7:ooo	throw out two parts of the brown beaker	1:b 2:ppp 3:_ 4:ggg 5:_ 6:_ 7:ooo	throw out two parts of the purple beaker	1:b 2:p 3:_ 4:ggg 5:_ 6:_ 7:ooo
dev-2119	1:g 2:ppp 3:p 4:r 5:r 6:r 7:p	throw out two units of second beaker	1:g 2:p 3:p 4:r 5:r 6:r 7:p	pour sixth beaker into second one	1:g 2:pr 3:p 4:r 5:r 6:_ 7:p	it turns brown	1:g 2:bb 3:p 4:r 5:r 6:_ 7:p	pour last beaker into brown one	1:g 2:bbp 3:p 4:r 5:r 6:_ 7:_	throw out second beaker	1:g 2:_ 3:p 4:r 5:r 6:_ 7:_
dev-2120	1:g 2:o 3:pp 4:rr 5:_ 6:o 7:y	throw out two units of purple beaker	1:g 2:o 3:p 4:rr 5:_ 6:o 7:y	pour second beaker into purple one	1:g 2:_ 3:po 4:rr 5:_ 6:o 7:y	pour green beaker into third one	1:_ 2:_ 3:pog 4:rr 5:_ 6:o 7:y	throw out top two units of third beaker	1:_ 2:_ 3:p 4:rr 5:_ 6:o 7:y	pour yellow beaker into purple one	1:_ 2:_ 3:py 4:rr 5:_ 6:o 7:_
dev-2122	1:rrr 2:r 3:y 4:ppp 5:r 6:y 7:o	empty out the second beaker	1:rrr 2:_ 3:y 4:ppp 5:r 6:y 7:o	same for the last	1:rrr 2:_ 3:y 4:ppp 5:r 6:y 7:_	then, drain 1 unit of purple chemical	1:rrr 2:_ 3:y 4:pp 5:r 6:y 7:_	add the rightmost red chemical to the remaining purple chemical	1:rrr 2:_ 3:y 4:ppr 5:_ 6:y 7:_	then, mix it	1:rrr 2:_ 3:y 4:bbb 5:_ 6:y 7:_
dev-2123	1:r 2:o 3:g 4:p 5:yy 6:y 7:r	throw out purple beaker	1:r 2:o 3:g 4:_ 5:yy 6:y 7:r	pour last beaker into green one	1:r 2:o 3:gr 4:_ 5:yy 6:y 7:_	it turns brown	1:r 2:o 3:bb 4:_ 5:yy 6:y 7:_	pour sixth beaker into brown one	1:r 2:o 3:bby 4:_ 5:yy 6:_ 7:_	it turns completely brown	1:r 2:o 3:bbb 4:_ 5:yy 6:_ 7:_
dev-2124	1:y 2:o 3:yyy 4:ooo 5:o 6:o 7:o	throw out one unit of third beaker	1:y 2:o 3:yy 4:ooo 5:o 6:o 7:o	pour sixth beaker into third one	1:y 2:o 3:yyo 4:ooo 5:o 6:_ 7:o	it turns brown	1:y 2:o 3:bbb 4:ooo 5:o 6:_ 7:o	throw out two units of brown	1:y 2:o 3:b 4:ooo 5:o 6:_ 7:o	pour yellow beaker into brown one	1:_ 2:o 3:by 4:ooo 5:o 6:_ 7:o
dev-2125	1:_ 2:r 3:y 4:y 5:yyy 6:gg 7:ooo	throw out all of the first yellow beaker	1:_ 2:r 3:_ 4:y 5:yyy 6:gg 7:ooo	pour all of the green beaker into the first yellow beaker	1:_ 2:r 3:_ 4:ygg 5:yyy 6:_ 7:ooo	mixed chemicals turn brown in the forth beaker	1:_ 2:r 3:_ 4:bbb 5:yyy 6:_ 7:ooo	throw out two parts of the brown beaker	1:_ 2:r 3:_ 4:b 5:yyy 6:_ 7:ooo	then throw out all of the orange beaker	1:_ 2:r 3:_ 4:b 5:yyy 6:_ 7:_
dev-2126	1:g 2:p 3:r 4:ppp 5:r 6:p 7:rrr	drain 1 unit from the center beaker	1:g 2:p 3:r 4:pp 5:r 6:p 7:rrr	then, add the red chemical from the fifth beaker to it	1:g 2:p 3:r 4:ppr 5:_ 6:p 7:rrr	mix it	1:g 2:p 3:r 4:bbb 5:_ 6:p 7:rrr	then, drain 2 units	1:g 2:p 3:r 4:b 5:_ 6:p 7:rrr	drain the remaining unit as well	1:g 2:p 3:r 4:_ 5:_ 6:p 7:rrr
dev-2128	1:r 2:g 3:gg 4:o 5:g 6:r 7:y	throw out second beaker	1:r 2:_ 3:gg 4:o 5:g 6:r 7:y	pour yellow beaker into orange one	1:r 2:_ 3:gg 4:oy 5:g 6:r 7:_	pour first beaker into fourth one	1:_ 2:_ 3:gg 4:oyr 5:g 6:r 7:_	it turns completely brown	1:_ 2:_ 3:gg 4:bbb 5:g 6:r 7:_	throw out brown one	1:_ 2:_ 3:gg 4:_ 5:g 6:r 7:_
