train-A9222	1:yyy 2:ppp 3:yyyy 4:yyy 5:p 6:pp 7:rrr	throw out red beaker	1:yyy 2:ppp 3:yyyy 4:yyy 5:p 6:pp 7:_	pour fifth beaker into sixth one	1:yyy 2:ppp 3:yyyy 4:yyy 5:_ 6:ppp 7:_	throw out third one	1:yyy 2:ppp 3:_ 4:yyy 5:_ 6:ppp 7:_	throw out second one	1:yyy 2:_ 3:_ 4:yyy 5:_ 6:ppp 7:_	throw out two units of purple	1:yyy 2:_ 3:_ 4:yyy 5:_ 6:p 7:_
train-A9223	1:yyyy 2:y 3:_ 4:p 5:oooo 6:pp 7:yyyy	throw out second beaker	1:yyyy 2:_ 3:_ 4:p 5:oooo 6:pp 7:yyyy	pour fourth beaker into sixth one	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:ppp 7:yyyy	throw out three units of last beaker	1:yyyy 2:_ 3:_ 4:_ 5:oooo 6:ppp 7:y	throw out two orange	1:yyyy 2:_ 3:_ 4:_ 5:oo 6:ppp 7:y	pour last beaker into orange one	1:yyyy 2:_ 3:_ 4:_ 5:ooy 6:ppp 7:_
train-A9224	1:gg 2:ggg 3:ppp 4:_ 5:yyy 6:_ 7:g	throw out one yellow	1:gg 2:ggg 3:ppp 4:_ 5:yy 6:_ 7:g	pour last beaker into yellow one	1:gg 2:ggg 3:ppp 4:_ 5:yyg 6:_ 7:_	it turns brown	1:gg 2:ggg 3:ppp 4:_ 5:bbb 6:_ 7:_	throw out purple beaker	1:gg 2:ggg 3:_ 4:_ 5:bbb 6:_ 7:_	throw out one unit of first beaker	1:g 2:ggg 3:_ 4:_ 5:bbb 6:_ 7:_
train-A9225	1:_ 2:_ 3:rr 4:ggg 5:g 6:pppp 7:_	throw out two units of purple	1:_ 2:_ 3:rr 4:ggg 5:g 6:pp 7:_	pour remaining purple into fifth beaker	1:_ 2:_ 3:rr 4:ggg 5:gpp 6:_ 7:_	throw out red beaker	1:_ 2:_ 3:_ 4:ggg 5:gpp 6:_ 7:_	fifth one turns brown	1:_ 2:_ 3:_ 4:ggg 5:bbb 6:_ 7:_	throw out brown beaker	1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:_
train-A9226	1:_ 2:yy 3:oo 4:g 5:p 6:_ 7:_	throw out one yellow	1:_ 2:y 3:oo 4:g 5:p 6:_ 7:_	pour purple into yellow	1:_ 2:yp 3:oo 4:g 5:_ 6:_ 7:_	pour green into it	1:_ 2:ypg 3:oo 4:_ 5:_ 6:_ 7:_	it turns brown	1:_ 2:bbb 3:oo 4:_ 5:_ 6:_ 7:_	throw out orange beaker	1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
train-A9227	1:rr 2:oooo 3:oooo 4:y 5:ppp 6:gg 7:ppp	throw out green beaker	1:rr 2:oooo 3:oooo 4:y 5:ppp 6:_ 7:ppp	throw out one unit of red	1:r 2:oooo 3:oooo 4:y 5:ppp 6:_ 7:ppp	throw out fifth beaker	1:r 2:oooo 3:oooo 4:y 5:_ 6:_ 7:ppp	throw out yellow one	1:r 2:oooo 3:oooo 4:_ 5:_ 6:_ 7:ppp	throw out third beaker	1:r 2:oooo 3:_ 4:_ 5:_ 6:_ 7:ppp
train-A9228	1:pppp 2:r 3:rrrr 4:p 5:_ 6:ppp 7:_	throw out fourth beaker	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:ppp 7:_	throw out two units of sixth one	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:p 7:_	throw out sixth beaker	1:pppp 2:r 3:rrrr 4:_ 5:_ 6:_ 7:_	throw out third one	1:pppp 2:r 3:_ 4:_ 5:_ 6:_ 7:_	throw out second one	1:pppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9229	1:o 2:_ 3:gggg 4:o 5:_ 6:_ 7:yyy	throw out yellow beaker	1:o 2:_ 3:gggg 4:o 5:_ 6:_ 7:_	throw out two units of green beaker	1:o 2:_ 3:gg 4:o 5:_ 6:_ 7:_	throw out the rest of it	1:o 2:_ 3:_ 4:o 5:_ 6:_ 7:_	throw out fourth beaker	1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw out remaining one	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9230	1:pppp 2:_ 3:_ 4:yy 5:pp 6:r 7:oooo	throw out one unit of yellow	1:pppp 2:_ 3:_ 4:y 5:pp 6:r 7:oooo	pour red beaker into fifth one	1:pppp 2:_ 3:_ 4:y 5:ppr 6:_ 7:oooo	throw top two units out back out	1:pppp 2:_ 3:_ 4:y 5:p 6:_ 7:oooo	pour yellow beaker into fifth one	1:pppp 2:_ 3:_ 4:_ 5:py 6:_ 7:oooo	it turns brown	1:pppp 2:_ 3:_ 4:_ 5:bb 6:_ 7:oooo
train-A9231	1:_ 2:ooo 3:pp 4:yyy 5:o 6:y 7:ooo	throw out two units of last beaker	1:_ 2:ooo 3:pp 4:yyy 5:o 6:y 7:o	throw out last one	1:_ 2:ooo 3:pp 4:yyy 5:o 6:y 7:_	throw out fifth beaker	1:_ 2:ooo 3:pp 4:yyy 5:_ 6:y 7:_	throw out purple one	1:_ 2:ooo 3:_ 4:yyy 5:_ 6:y 7:_	throw out sixth one	1:_ 2:ooo 3:_ 4:yyy 5:_ 6:_ 7:_
train-A9233	1:pppp 2:_ 3:ggg 4:oo 5:r 6:ooo 7:pppp	throw out three units of last beaker	1:pppp 2:_ 3:ggg 4:oo 5:r 6:ooo 7:p	pour red beaker into last one	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:ooo 7:pr	it turns brown	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:ooo 7:bb	throw out sixth beaker	1:pppp 2:_ 3:ggg 4:oo 5:_ 6:_ 7:bb	throw out one unit of purple	1:ppp 2:_ 3:ggg 4:oo 5:_ 6:_ 7:bb
train-A9235	1:rr 2:_ 3:yyyy 4:_ 5:oo 6:_ 7:y	throw out last beaker	1:rr 2:_ 3:yyyy 4:_ 5:oo 6:_ 7:_	throw out orange one	1:rr 2:_ 3:yyyy 4:_ 5:_ 6:_ 7:_	throw out yellow one	1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw out one unit of red	1:r 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw out last unit	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9236	1:r 2:_ 3:rrrr 4:_ 5:rr 6:rrrr 7:_	throw out first beaker	1:_ 2:_ 3:rrrr 4:_ 5:rr 6:rrrr 7:_	throw out one unit of fifth one	1:_ 2:_ 3:rrrr 4:_ 5:r 6:rrrr 7:_	throw out three units of sixth one	1:_ 2:_ 3:rrrr 4:_ 5:r 6:r 7:_	pour fifth beaker into sixth one	1:_ 2:_ 3:rrrr 4:_ 5:_ 6:rr 7:_	throw that unit back out	1:_ 2:_ 3:rrrr 4:_ 5:_ 6:r 7:_
train-A9237	1:_ 2:ooo 3:pppp 4:pp 5:pp 6:gg 7:ooo	throw out last beaker	1:_ 2:ooo 3:pppp 4:pp 5:pp 6:gg 7:_	do the same with fifth one	1:_ 2:ooo 3:pppp 4:pp 5:_ 6:gg 7:_	throw out one unit of third beaker	1:_ 2:ooo 3:ppp 4:pp 5:_ 6:gg 7:_	throw out orange one	1:_ 2:_ 3:ppp 4:pp 5:_ 6:gg 7:_	throw out one unit of green one	1:_ 2:_ 3:ppp 4:pp 5:_ 6:g 7:_
train-A9238	1:_ 2:_ 3:o 4:rrr 5:yyyy 6:gg 7:p	throw out orange beaker	1:_ 2:_ 3:_ 4:rrr 5:yyyy 6:gg 7:p	pour green beaker into purple one	1:_ 2:_ 3:_ 4:rrr 5:yyyy 6:_ 7:pgg	throw out yellow beaker	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:pgg	throw out last beaker	1:_ 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_	throw out one unit of red	1:_ 2:_ 3:_ 4:rr 5:_ 6:_ 7:_
train-A9239	1:rr 2:rrrr 3:ooo 4:gggg 5:oo 6:yy 7:gg	throw out one unit of yellow	1:rr 2:rrrr 3:ooo 4:gggg 5:oo 6:y 7:gg	pour first beaker into yellow one	1:_ 2:rrrr 3:ooo 4:gggg 5:oo 6:yrr 7:gg	it turns brown	1:_ 2:rrrr 3:ooo 4:gggg 5:oo 6:bbb 7:gg	throw out red beaker	1:_ 2:_ 3:ooo 4:gggg 5:oo 6:bbb 7:gg	throw out last one	1:_ 2:_ 3:ooo 4:gggg 5:oo 6:bbb 7:_
train-A9240	1:rrr 2:pp 3:_ 4:_ 5:yyy 6:yyy 7:_	throw out one unit of red	1:rr 2:pp 3:_ 4:_ 5:yyy 6:yyy 7:_	throw out another	1:r 2:pp 3:_ 4:_ 5:yyy 6:yyy 7:_	pour second beaker into first one	1:rpp 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:_	it turns brown	1:bbb 2:_ 3:_ 4:_ 5:yyy 6:yyy 7:_	throw out fifth beaker	1:bbb 2:_ 3:_ 4:_ 5:_ 6:yyy 7:_
train-A9241	1:_ 2:r 3:gggg 4:oooo 5:yyyy 6:r 7:_	throw out green beaker	1:_ 2:r 3:_ 4:oooo 5:yyyy 6:r 7:_	throw out sixth beaker	1:_ 2:r 3:_ 4:oooo 5:yyyy 6:_ 7:_	throw out two units of yellow	1:_ 2:r 3:_ 4:oooo 5:yy 6:_ 7:_	do the same for orange	1:_ 2:r 3:_ 4:oo 5:yy 6:_ 7:_	pour red beaker into orange one	1:_ 2:_ 3:_ 4:oor 5:yy 6:_ 7:_
train-A9242	1:gggg 2:y 3:o 4:gggg 5:yyyy 6:_ 7:oooo	throw out one unit of last beaker	1:gggg 2:y 3:o 4:gggg 5:yyyy 6:_ 7:ooo	pour second beaker into third one	1:gggg 2:_ 3:oy 4:gggg 5:yyyy 6:_ 7:ooo	throw out two units of fifth beaker	1:gggg 2:_ 3:oy 4:gggg 5:yy 6:_ 7:ooo	throw out fourth beaker	1:gggg 2:_ 3:oy 4:_ 5:yy 6:_ 7:ooo	throw out one green unit	1:ggg 2:_ 3:oy 4:_ 5:yy 6:_ 7:ooo
train-A9244	1:r 2:yy 3:oooo 4:_ 5:ooo 6:oooo 7:rr	throw out three units of third beaker	1:r 2:yy 3:o 4:_ 5:ooo 6:oooo 7:rr	throw out yellow one	1:r 2:_ 3:o 4:_ 5:ooo 6:oooo 7:rr	throw out one unit of fifth beaker	1:r 2:_ 3:o 4:_ 5:oo 6:oooo 7:rr	throw out one more	1:r 2:_ 3:o 4:_ 5:o 6:oooo 7:rr	throw out first beaker	1:_ 2:_ 3:o 4:_ 5:o 6:oooo 7:rr
train-A9245	1:ggg 2:oooo 3:_ 4:pppp 5:ppp 6:yyy 7:_	throw out yellow beaker	1:ggg 2:oooo 3:_ 4:pppp 5:ppp 6:_ 7:_	throw out one unit of orange beaker	1:ggg 2:ooo 3:_ 4:pppp 5:ppp 6:_ 7:_	throw out the rest	1:ggg 2:_ 3:_ 4:pppp 5:ppp 6:_ 7:_	throw out one unit of fourth beaker	1:ggg 2:_ 3:_ 4:ppp 5:ppp 6:_ 7:_	throw out one more	1:ggg 2:_ 3:_ 4:pp 5:ppp 6:_ 7:_
train-A9246	1:_ 2:oooo 3:oooo 4:ppp 5:yyy 6:ggg 7:ggg	throw out two units of purple	1:_ 2:oooo 3:oooo 4:p 5:yyy 6:ggg 7:ggg	throw out one more	1:_ 2:oooo 3:oooo 4:_ 5:yyy 6:ggg 7:ggg	throw out one unit of second beaker	1:_ 2:ooo 3:oooo 4:_ 5:yyy 6:ggg 7:ggg	throw out one unit of sixth beaker	1:_ 2:ooo 3:oooo 4:_ 5:yyy 6:gg 7:ggg	throw out two units of yellow	1:_ 2:ooo 3:oooo 4:_ 5:y 6:gg 7:ggg
train-A9248	1:rrr 2:rrrr 3:p 4:oo 5:o 6:o 7:rrrr	throw out fifth beaker	1:rrr 2:rrrr 3:p 4:oo 5:_ 6:o 7:rrrr	throw out two units of last beaker	1:rrr 2:rrrr 3:p 4:oo 5:_ 6:o 7:rr	throw out two units of second one	1:rrr 2:rr 3:p 4:oo 5:_ 6:o 7:rr	pour fourth beaker into purple one	1:rrr 2:rr 3:poo 4:_ 5:_ 6:o 7:rr	throw out second beaker	1:rrr 2:_ 3:poo 4:_ 5:_ 6:o 7:rr
train-A9249	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:ooo 7:pppp	throw out three units of last beaker	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:ooo 7:p	do the same for orange one	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:_ 7:p	throw out last unit of purple	1:rrr 2:_ 3:g 4:rrr 5:rrrr 6:_ 7:_	throw out two units of fifth beaker	1:rrr 2:_ 3:g 4:rrr 5:rr 6:_ 7:_	throw out first one	1:_ 2:_ 3:g 4:rrr 5:rr 6:_ 7:_
train-A9250	1:gggg 2:rr 3:ooo 4:oo 5:g 6:ggg 7:y	throw out red beaker	1:gggg 2:_ 3:ooo 4:oo 5:g 6:ggg 7:y	throw out one unit of fourth one	1:gggg 2:_ 3:ooo 4:o 5:g 6:ggg 7:y	pour fifth beaker into it	1:gggg 2:_ 3:ooo 4:og 5:_ 6:ggg 7:y	pour last beaker into it	1:gggg 2:_ 3:ooo 4:ogy 5:_ 6:ggg 7:_	throw out sixth beaker	1:gggg 2:_ 3:ooo 4:ogy 5:_ 6:_ 7:_
train-A9251	1:_ 2:ppp 3:rrr 4:_ 5:pppp 6:pppp 7:o	throw out one unit of second beaker	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:pppp 7:o	throw out three units of sixth one	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:p 7:o	throw out last unit of it	1:_ 2:pp 3:rrr 4:_ 5:pppp 6:_ 7:o	throw out fifth beaker	1:_ 2:pp 3:rrr 4:_ 5:_ 6:_ 7:o	throw out orange one	1:_ 2:pp 3:rrr 4:_ 5:_ 6:_ 7:_
train-A9252	1:y 2:_ 3:yyyy 4:gggg 5:rrrr 6:pppp 7:p	throw out sixth beaker	1:y 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:p	pour first beaker into last	1:_ 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:py	it turns brown	1:_ 2:_ 3:yyyy 4:gggg 5:rrrr 6:_ 7:bb	throw out one unit of green	1:_ 2:_ 3:yyyy 4:ggg 5:rrrr 6:_ 7:bb	throw out brown beaker	1:_ 2:_ 3:yyyy 4:ggg 5:rrrr 6:_ 7:_
train-A9253	1:_ 2:ppp 3:ooo 4:ppp 5:o 6:rr 7:oooo	throw out two parts of the second purple beaker	1:_ 2:ppp 3:ooo 4:p 5:o 6:rr 7:oooo	pour the middle orange beaker into the second purple beaker	1:_ 2:ppp 3:ooo 4:po 5:_ 6:rr 7:oooo	throw out two parts of the first orange beaker	1:_ 2:ppp 3:o 4:po 5:_ 6:rr 7:oooo	throw out one part of the purple beaker	1:_ 2:pp 3:o 4:po 5:_ 6:rr 7:oooo	then throw out the orange part of the orange and purple beaker	1:_ 2:pp 3:o 4:p 5:_ 6:rr 7:oooo
train-A9254	1:_ 2:p 3:pppp 4:y 5:pppp 6:rrrr 7:y	throw out second beaker	1:_ 2:_ 3:pppp 4:y 5:pppp 6:rrrr 7:y	pour last beaker into fourth one	1:_ 2:_ 3:pppp 4:yy 5:pppp 6:rrrr 7:_	throw out one unit of third beaker	1:_ 2:_ 3:ppp 4:yy 5:pppp 6:rrrr 7:_	throw out one more	1:_ 2:_ 3:pp 4:yy 5:pppp 6:rrrr 7:_	throw out yellow beaker	1:_ 2:_ 3:pp 4:_ 5:pppp 6:rrrr 7:_
train-A9255	1:_ 2:r 3:o 4:ggg 5:yy 6:gg 7:y	throw out two units of fourth beaker	1:_ 2:r 3:o 4:g 5:yy 6:gg 7:y	throw out orange one	1:_ 2:r 3:_ 4:g 5:yy 6:gg 7:y	throw out last one	1:_ 2:r 3:_ 4:g 5:yy 6:gg 7:_	pour fourth beaker into sixth one	1:_ 2:r 3:_ 4:_ 5:yy 6:ggg 7:_	throw out that beaker	1:_ 2:r 3:_ 4:_ 5:yy 6:_ 7:_
train-A9256	1:ggg 2:gg 3:oooo 4:gggg 5:rr 6:_ 7:_	throw out one unit of second beaker	1:ggg 2:g 3:oooo 4:gggg 5:rr 6:_ 7:_	pour red beaker into it	1:ggg 2:grr 3:oooo 4:gggg 5:_ 6:_ 7:_	it turns brown	1:ggg 2:bbb 3:oooo 4:gggg 5:_ 6:_ 7:_	throw out brown beaker	1:ggg 2:_ 3:oooo 4:gggg 5:_ 6:_ 7:_	throw out three units of orange	1:ggg 2:_ 3:o 4:gggg 5:_ 6:_ 7:_
train-A9257	1:yyyy 2:_ 3:pp 4:gg 5:yyy 6:yyy 7:rr	throw away the yellow chemical from the fifth beaker	1:yyyy 2:_ 3:pp 4:gg 5:_ 6:yyy 7:rr	throw away two units of green chemical	1:yyyy 2:_ 3:pp 4:g 5:_ 6:yyy 7:rr	throw away 2 units of yellow chemical from the first beaker	1:yy 2:_ 3:pp 4:g 5:_ 6:yyy 7:rr	add the green chemical to the first yellow beaker	1:yyg 2:_ 3:pp 4:_ 5:_ 6:yyy 7:rr	mix the green and yellow chemicals together	1:bbb 2:_ 3:pp 4:_ 5:_ 6:yyy 7:rr
train-A9258	1:yyyy 2:rrrr 3:g 4:_ 5:o 6:gg 7:pppp	pour out three units of yellow chemical	1:y 2:rrrr 3:g 4:_ 5:o 6:gg 7:pppp	pour out the orange chemical	1:y 2:rrrr 3:g 4:_ 5:_ 6:gg 7:pppp	pour out two units of green chemical from the sixth beaker	1:y 2:rrrr 3:g 4:_ 5:_ 6:g 7:pppp	pour the yellow chemical into the right most green beaker	1:_ 2:rrrr 3:g 4:_ 5:_ 6:gy 7:pppp	now mix the yellow and green chemicals together	1:_ 2:rrrr 3:g 4:_ 5:_ 6:bb 7:pppp
train-A9260	1:pppp 2:gggg 3:g 4:pp 5:rr 6:yyy 7:g	throw out sixth beaker	1:pppp 2:gggg 3:g 4:pp 5:rr 6:y 7:g	pour third beaker into yellow one	1:pppp 2:gggg 3:_ 4:pp 5:rr 6:yg 7:g	it turns brown	1:pppp 2:gggg 3:_ 4:pp 5:rr 6:bb 7:g	pour fourth beaker into last one	1:pppp 2:gggg 3:_ 4:_ 5:rr 6:bb 7:gpp	throw out first beaker	1:_ 2:gggg 3:_ 4:_ 5:rr 6:bb 7:gpp
train-A9261	1:_ 2:pppp 3:pppp 4:o 5:pppp 6:oo 7:rrrr	throw out three units of second beaker	1:_ 2:p 3:pppp 4:o 5:pppp 6:oo 7:rrrr	pour second beaker into fourth one	1:_ 2:_ 3:pppp 4:op 5:pppp 6:oo 7:rrrr	it turns brown	1:_ 2:_ 3:pppp 4:bb 5:pppp 6:oo 7:rrrr	throw out brown beaker	1:_ 2:_ 3:pppp 4:_ 5:pppp 6:oo 7:rrrr	throw out fifth beaker	1:_ 2:_ 3:pppp 4:_ 5:ppp 6:oo 7:rrrr
train-A9262	1:pp 2:g 3:yyyy 4:_ 5:rrr 6:rrr 7:o	throw out last beaker	1:pp 2:g 3:yyyy 4:_ 5:rrr 6:rrr 7:_	pour green beaker into purple one	1:ppg 2:_ 3:yyyy 4:_ 5:rrr 6:rrr 7:_	throw out three units of yellow beaker	1:ppg 2:_ 3:y 4:_ 5:rrr 6:rrr 7:_	throw remaining one out	1:ppg 2:_ 3:_ 4:_ 5:rrr 6:rrr 7:_	first beaker turns brown	1:bbb 2:_ 3:_ 4:_ 5:rrr 6:rrr 7:_
train-A9263	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:yyy 7:pppp	throw out yellow beaker	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:_ 7:pppp	throw out two units of last one	1:_ 2:ggg 3:_ 4:ggg 5:ggg 6:_ 7:pp	do the same for fifth one	1:_ 2:ggg 3:_ 4:ggg 5:g 6:_ 7:pp	throw out last beaker	1:_ 2:ggg 3:_ 4:ggg 5:g 6:_ 7:_	do the same for fifth one	1:_ 2:ggg 3:_ 4:ggg 5:_ 6:_ 7:_
train-A9264	1:ggg 2:_ 3:pp 4:p 5:ooo 6:_ 7:pppp	dump two-thirds of the green chemical	1:g 2:_ 3:pp 4:p 5:ooo 6:_ 7:pppp	pour into that beaker you just dumped from the purple chemical with the least volume	1:gp 2:_ 3:pp 4:_ 5:ooo 6:_ 7:pppp	observe the chemical color change	1:bb 2:_ 3:pp 4:_ 5:ooo 6:_ 7:pppp	pour enough purple chemical out of the fullest beaker until it matches the volume of the orange chemical	1:bb 2:_ 3:pp 4:_ 5:ooo 6:_ 7:ppp	dump the orange chemical out	1:bb 2:_ 3:pp 4:_ 5:_ 6:_ 7:ppp
train-A9265	1:pp 2:_ 3:g 4:ppp 5:_ 6:_ 7:_	throw out two units of fourth beaker	1:pp 2:_ 3:g 4:p 5:_ 6:_ 7:_	pour green beaker into it	1:pp 2:_ 3:_ 4:pg 5:_ 6:_ 7:_	it turns brown	1:pp 2:_ 3:_ 4:bb 5:_ 6:_ 7:_	throw out brown beaker	1:pp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_	throw out remaining beaker	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
train-A9266	1:oo 2:gg 3:y 4:gg 5:gggg 6:_ 7:ppp	throw out yellow	1:oo 2:gg 3:_ 4:gg 5:gggg 6:_ 7:ppp	throw out one unit of fourth beaker	1:oo 2:gg 3:_ 4:g 5:gggg 6:_ 7:ppp	throw out one orange	1:o 2:gg 3:_ 4:g 5:gggg 6:_ 7:ppp	throw out two purple	1:o 2:gg 3:_ 4:g 5:gggg 6:_ 7:p	throw out purple	1:o 2:gg 3:_ 4:g 5:gggg 6:_ 7:_
train-A9267	1:rr 2:o 3:pppp 4:pp 5:gggg 6:_ 7:o	throw out the rightmost orange chemical	1:rr 2:o 3:pppp 4:pp 5:gggg 6:_ 7:_	pour the red chemical into the orange chemical beaker	1:_ 2:orr 3:pppp 4:pp 5:gggg 6:_ 7:_	mix the orange and red chemicals in the second beaker	1:_ 2:bbb 3:pppp 4:pp 5:gggg 6:_ 7:_	throw out one unit from the rightmost purple chemical beaker	1:_ 2:bbb 3:pppp 4:p 5:gggg 6:_ 7:_	throw out two units from the leftmost purple chemical beaker	1:_ 2:bbb 3:pp 4:p 5:gggg 6:_ 7:_
train-A9268	1:_ 2:oooo 3:pppp 4:pp 5:gg 6:rrrr 7:rrrr	throw out three units of last beaker	1:_ 2:oooo 3:pppp 4:pp 5:gg 6:rrrr 7:r	pour last unit into fourth beaker	1:_ 2:oooo 3:pppp 4:ppr 5:gg 6:rrrr 7:_	throw out two units of third beaker	1:_ 2:oooo 3:pp 4:ppr 5:gg 6:rrrr 7:_	throw out red unit in fourth one	1:_ 2:oooo 3:pp 4:pp 5:gg 6:rrrr 7:_	throw out one unit of green	1:_ 2:oooo 3:pp 4:pp 5:g 6:rrrr 7:_
train-A9269	1:_ 2:rr 3:_ 4:oo 5:_ 6:_ 7:p	throw out one unit of orange	1:_ 2:rr 3:_ 4:o 5:_ 6:_ 7:p	pour red beaker into orange one	1:_ 2:_ 3:_ 4:orr 5:_ 6:_ 7:p	it turns brown	1:_ 2:_ 3:_ 4:bbb 5:_ 6:_ 7:p	throw out two units of brown	1:_ 2:_ 3:_ 4:b 5:_ 6:_ 7:p	throw out remaining brown	1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:p
train-A9270	1:pppp 2:y 3:_ 4:_ 5:oooo 6:gg 7:yyyy	throw out second beaker	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:yyyy	throw out one unit of yellow	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:yyy	throw out two more	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:gg 7:y	pour green beaker into yellow one	1:pppp 2:_ 3:_ 4:_ 5:oooo 6:_ 7:ygg	throw out two units of purple	1:pp 2:_ 3:_ 4:_ 5:oooo 6:_ 7:ygg
train-A9271	1:oo 2:yyy 3:p 4:yyy 5:pppp 6:yyyy 7:y	throw out one part of the second yellow beaker	1:oo 2:yyy 3:p 4:yy 5:pppp 6:yyyy 7:y	pour the last yellow beaker into the second yellow beaker	1:oo 2:yyy 3:p 4:yyy 5:pppp 6:yyyy 7:_	throw out three parts of the second purple beaker	1:oo 2:yyy 3:p 4:yyy 5:p 6:yyyy 7:_	pour the first purple beaker into the second purple beaker	1:oo 2:yyy 3:_ 4:yyy 5:pp 6:yyyy 7:_	throw out one part of the orange beaker	1:o 2:yyy 3:_ 4:yyy 5:pp 6:yyyy 7:_
train-A9272	1:rr 2:y 3:ggg 4:p 5:_ 6:g 7:rrr	throw out two units of third beaker	1:rr 2:y 3:g 4:p 5:_ 6:g 7:rrr	throw out one unit of first beaker	1:r 2:y 3:g 4:p 5:_ 6:g 7:rrr	throw out sixth beaker	1:r 2:y 3:g 4:p 5:_ 6:_ 7:rrr	throw out first one	1:_ 2:y 3:g 4:p 5:_ 6:_ 7:rrr	pour purple into green	1:_ 2:y 3:gp 4:_ 5:_ 6:_ 7:rrr
train-A9273	1:_ 2:gggg 3:yyy 4:yy 5:p 6:p 7:pp	throw out sixth beaker	1:_ 2:gggg 3:yyy 4:yy 5:p 6:_ 7:pp	do the same for last one	1:_ 2:gggg 3:yyy 4:yy 5:p 6:_ 7:_	throw out one unit of third beaker	1:_ 2:gggg 3:yy 4:yy 5:p 6:_ 7:_	throw out the rest of it	1:_ 2:gggg 3:_ 4:yy 5:p 6:_ 7:_	throw out one unit of yellow one	1:_ 2:gggg 3:_ 4:y 5:p 6:_ 7:_
train-A9274	1:yyyy 2:yyyy 3:ppp 4:_ 5:gggg 6:_ 7:pppp	throw out three units of last beaker	1:yyyy 2:yyyy 3:ppp 4:_ 5:gggg 6:_ 7:p	throw out second one	1:yyyy 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:p	throw out three units of yellow	1:y 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:p	pour yellow into last beaker	1:_ 2:_ 3:ppp 4:_ 5:gggg 6:_ 7:py	throw out green one	1:_ 2:_ 3:ppp 4:_ 5:_ 6:_ 7:py
train-A9275	1:p 2:r 3:_ 4:pp 5:g 6:yy 7:yy	throw out one part of the second yellow beaker	1:p 2:r 3:_ 4:pp 5:g 6:yy 7:y	throw out all of the first purple beaker	1:_ 2:r 3:_ 4:pp 5:g 6:yy 7:y	throw out all of the red beaker	1:_ 2:_ 3:_ 4:pp 5:g 6:yy 7:y	pour the green beaker into the purple beaker	1:_ 2:_ 3:_ 4:ppg 5:_ 6:yy 7:y	throw out one part of the first yellow beaker	1:_ 2:_ 3:_ 4:ppg 5:_ 6:y 7:y
train-A9276	1:pp 2:_ 3:_ 4:_ 5:ooo 6:_ 7:gggg	throw out two green units	1:pp 2:_ 3:_ 4:_ 5:ooo 6:_ 7:gg	throw out one orange unit	1:pp 2:_ 3:_ 4:_ 5:oo 6:_ 7:gg	throw out remaining green units	1:pp 2:_ 3:_ 4:_ 5:oo 6:_ 7:_	throw out one purple	1:p 2:_ 3:_ 4:_ 5:oo 6:_ 7:_	pour orange beaker into purple one	1:poo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
